question,choices,answer
"If a certain zener diode has a zener voltage of 3.6 V, it operates in","[""regulated breakdown"",""zener breakdown"",""forward conduction"",""avalanche breakdown""]",1
"For a certain 12 V zener diode, 10 mA change in zener current produces a 0.1 V change in zener voltage. The zener impedance for this current range is","[""1\u2126"",""100\u2126"",""10\u2126"",""0.1\u2126""]",2
"The datasheet for particular zener gives Vz = 10V at Iz = 500 mA. Zz for these condition is","[""50 \u2126"",""20 \u2126"",""10 \u2126"",""unknown""]",1
"A no-load condition means that","[""the load has infinite resistance"",""the load has zero resistance"",""the output terminals are open"",""answers(a) and (c)""]",3
"A varactor diode exhibits","[""a variable capacitance that depends on reverse voltage"",""a variable resistance that depends on reverse voltage"",""a variable capacitance that depends on forward current"",""a constant capacitance over a range of reverse voltages""]",0
"An LED","[""emits light when reverse-biased"",""senses light when reverse-biased"",""emits light when forward-biased"",""acts as a variable resistance""]",2
"Compared to a visible red LED, an infrared LED","[""produces light with shorter wavelengths"",""produces light of all wavelengths"",""produces only one color of light"",""produces light with longer wavelengths""]",3
"Compared to incandescent bulbs, high-intensity LEDs","[""are brighter"",""have a much longer life"",""use less power"",""all of the above""]",3
"An OLED differs from a conventional LED in that it","[""requires no bias voltage"",""as layers of organic material in the place of a pn junction"",""can be implemented using an inkjet printing process"",""both (b) and (c)""]",3
"An infrared LED is optically coupled to a photodiode. When the LED is turned off, the reading on an ammeter in series with the reverse-biased photodiode will","[""not change"",""decrease"",""increase"",""fluctuate""]",1
"The internal resistance of a photodiode","[""increases with light intensity when reverse-biased"",""decreases with light intensity when reverse-biased"",""increases with light intensity when forward-biased"",""decreases with light intensity when forward-biased""]",1
"A laser diode produces","[""incoherent light"",""coherent light"",""monochromatic light"",""both (b) and (c)""]",3
"A diode that has a negative resistance characteristic is the","[""Schottky diode"",""tunnel diode"",""laser diode"",""hot-carrier diode""]",1
"Typically, an instrumentation amplifier has an external resistor used for","[""establishing the input impedance"",""setting the voltage gain"",""setting the current gain"",""interfacing with an instrument""]",1
"Instrumentation amplifiers are used primarily in","[""high-noise environments"",""medical equipment"",""test instruments"",""filter circuits""]",0
"The two parts of a basic isolation amplifier are","[""amplifier and filter"",""input stage and coupling stage"",""input stage and output stage"",""gain stage and offset stage""]",2
"The stages of many isolation amplifiers are connected by","[""copper strips"",""a capacitor"",""microwave links"",""current loops""]",1
"The characteristic that allows an isolation amplifier to amplify small signal voltages in the presence of much greater noise voltages is its","[""CMRR"",""high gain"",""high input impedance"",""magnetic coupling between input and output""]",0
"The term <i>OTA </i>means","[""operational transistor amplifier"",""operational transformer amplifier"",""operational transconductance amplifier"",""output transducer amplifier""]",2
"In an OTA, the transconductance is controlled by","[""the dc supply voltage"",""the input signal voltage"",""the manufacturing process"",""a bias current""]",3
"The voltage gain of an OTA circuit is set by","[""a feedback resistor"",""the transconductance only"",""the transconductance and the load resistor"",""the bias current and supply voltage""]",2
"An OTA is basically a","[""voltage-to-current amplifier"",""current-to-voltage amplifier"",""current-to-current amplifier"",""voltage-to-voltage amplifier""]",0
"The operation of a logarithmic amplifier is based on","[""the nonlinear operation of an op-amp"",""the logarithmic characteristic of a <i>pn <\/i>junction"",""the reverse breakdown characteristic of a <i>pn <\/i>junction"",""the logarithmic charge and discharge of an <i>RC <\/i>circuit""]",1
"If the input to an antilog amplifier is <i>x</i>, the output is proportional to","[""eln<i>x<\/i>"",""e<sup>x<\/sup>"",""ln <i>x<\/i>"",""e<sup><i>-x<\/i><\/sup>""]",1
"A peak detector consists of","[""a comparator, a transistor, and a capacitor"",""a comparator, a diode, and a capacitor"",""a comparator, a diode, and an inductor"",""an integrator, a diode, and a capacitor""]",1
"Which of the following characteristics does not necessarily apply to an op-amp?","[""High gain"",""Low power"",""High input impedance"",""Low output impedance""]",1
"A differential amplifier","[""is part of an op-amp"",""has one input and one output"",""has two outputs"",""answers (a) and (c)""]",3
"When an op-amp is operated in the single-ended differential mode,","[""the output is grounded"",""one input is grounded and a signal is applied to the other"",""both inputs are connected together"",""the output is not inverted""]",1
"In the double-ended differential mode,","[""a signal is applied between the two inputs"",""the gain is 1"",""the outputs are different amplitudes"",""only one supply voltage is used""]",0
"In the common mode,","[""both inputs are grounded"",""the outputs are connected together"",""an identical signal appears on both inputs"",""the output signals are in-phase""]",2
"Common-mode gain is","[""very high"",""very low"",""always unity"",""unpredictable""]",1
"If <i>Aol =</i> 3500 and <i>Acm </i>= 0.35, the CMRR is","[""1225"",""10,000"",""80 dB"",""answers (b) and (c)""]",3
"With zero volts on both inputs, an op-amp ideally should have an output equal to","[""the positive supply voltage"",""the negative supply voltage"",""zero"",""the CMRR""]",2
"Of the values listed, the most realistic value for open-loop gain of an op-amp is","[""1"",""2000"",""80 dB"",""100,000""]",3
"A certain op-amp has bias currents of 50μA and 49.3μA. The input offset current is","[""700 nA"",""99.3\u03bcA"",""49.7\u03bcA"",""none of these""]",0
"The output of a particular op-amp increases 8 V in 12μs. The slew rate is","[""96 V\/\u03bcs"",""0.67 V\/\u03bcs"",""1.5 V\/\u03bcs"",""none of these""]",1
"The purpose of offset nulling is to","[""reduce the gain"",""equalize the input signals"",""zero the output error voltage"",""answers (b) and (c)""]",2
"The use of negative feedback","[""reduces the voltage gain of an op-amp"",""makes the op-amp oscillate"",""makes linear operation possible"",""answers (a) and (c)""]",3
"For an op-amp with negative feedback, the output is","[""equal to the input"",""increased"",""fed back to the inverting input"",""fed back to the noninverting input""]",2
"A certain noninverting amplifier has an <i>Ri </i>of and an <i>Rf </i>of The closed-loop gain is","[""100,000"",""1000"",""101"",""100""]",2
"If the feedback resistor in Question 16 is open, the voltage gain","[""increases"",""decreases"",""is not affected"",""depends on <i>Ri<\/i>""]",0
"A certain inverting amplifier has a closed-loop gain of 25. The op-amp has an open-loop gain of 100,000. If another op-amp with an open-loop gain of 200,000 is substituted in the configuration, the closed-loop gain","[""doubles"",""drops to 12.5"",""remains at 25"",""increases slightly""]",2
"A voltage-follower","[""has a gain of 1"",""is noninverting"",""has no feedback resistor"",""has all of these""]",3
"Negative feedback","[""increases the input and output impedances"",""increases the input impedance and the bandwidth"",""decreases the output impedance and the bandwidth"",""does not affect impedances or bandwidth""]",1
"Bias current compensation","[""reduces gain"",""reduces output error voltage"",""increases bandwidth"",""has no effect""]",1
"The midrange open-loop gain of an op-amp","[""extends from the lower critical frequency to the upper critical frequency"",""extends from 0 Hz to the upper critical frequency"",""rolls off at 20 dB\/decade beginning at 0 Hz"",""answers (b) and (c)""]",1
"The frequency at which the open-loop gain is equal to 1 is called","[""the upper critical frequency"",""the cutoff frequency"",""the notch frequency"",""the unity-gain frequency""]",3
"Phase shift through an op-amp is caused by","[""the internal <i>RC <\/i>circuits"",""the external <i>RC <\/i>circuits"",""the gain roll-off"",""negative feedback""]",0
"Each <i>RC </i>circuit in an op-amp","[""causes the gain to roll off at"",""causes the gain to roll off at"",""reduces the midrange gain by 3 dB"",""answers (a) and (b)""]",3
"If a certain op-amp has a midrange open-loop gain of 200,000 and a unity-gain frequency of 5 MHz, the gain-bandwidth product is","[""200,000 Hz"",""5,000,000 Hz"",""1 x 1012 Hz"",""not determinable from the information""]",1
"The bandwidth of an ac amplifier having a lower critical frequency of 1 kHz and an upper critical frequency of 10 kHz is","[""1 kHz"",""9 kHz"",""10 kHz"",""11 kHz""]",1
"The bandwidth of a dc amplifier having an upper critical frequency of 100 kHz is","[""100 kHz"",""unknown"",""infinity"",""0 kHz""]",0
"When negative feedback is used, the gain-bandwidth product of an op-amp","[""increases"",""decreases"",""stays the same"",""fluctuates""]",2
"If a certain op-amp has a closed-loop gain of 20 and an upper critical frequency of 10 MHz, the gain-bandwidth product is","[""200 MHz"",""10 MHz"",""the unity-gain frequency"",""answers (a) and (c)""]",3
"Common types of thyristors include","[""BJTs and SCRs"",""UJTs and PUTs"",""FETs and triacs"",""diacs and triacs""]",3
"A 4-layer diode turns on when the anode-to-cathode voltage exceeds","[""0.7 V"",""the gate voltage"",""the forward-breakover voltage"",""the forward-blocking voltage""]",2
"Once it is conducting, a 4-layer diode can be turned off by","[""reducing the current below a certain value"",""disconnecting the anode voltage"",""answers (a) and (b)"",""neither answer (a) nor (b)""]",2
"An SCR differs from the 4-layer diode because","[""it has a gate terminal"",""it is not a thyristor"",""it does not have four layers"",""it cannot be turned on and off""]",0
"In the forward-blocking region, the SCR is","[""reverse-biased"",""in the <i>off <\/i>state"",""in the <i>on <\/i>state"",""at the point of breakdown""]",1
"The specified value of holding current for an SCR means that","[""the device will turn on when the anode current exceeds this value"",""the device will turn off when the anode current falls below this value"",""the device may be damaged if the anode current exceeds this value"",""the gate current must equal or exceed this value to turn the device on""]",1
"The diac is","[""a thyristor"",""a bilateral, two-terminal device"",""like two parallel 4-layer diodes in reverse directions"",""answers (a), (b), and (c)""]",3
"The triac is","[""like a bidirectional SCR"",""a four-terminal device"",""not a thyristor"",""answers (a) and (b)""]",0
"The SCS differs from the SCR because","[""it does not have a gate terminal"",""its holding current is less"",""it can handle much higher currents"",""it has two gate terminals""]",3
"The SCS can be turned on by","[""an anode voltage that exceeds forward-breakover voltage"",""a positive pulse on the cathode gate"",""a negative pulse on the anode gate"",""either (b) or (c)""]",3
"The SCS can be turned off by","[""a negative pulse on the cathode gate and a positive pulse on the anode gate"",""reducing the anode current to below the holding value"",""answers (a) and (b)"",""a positive pulse on the cathode gate and a negative pulse on the anode gate""]",2
"Which of the following is <i>not </i>a characteristic of the UJT?","[""intrinsic standoff ratio"",""negative resistance"",""peak-point voltage"",""bilateral conduction""]",3
"The PUT is","[""much like the UJT"",""not a thyristor"",""triggered on and off by the gate-to-anode voltage"",""not a four-layer device""]",2
"Ideally, a dc load line is a straight line drawn on the collector characteristic curves between","[""the Q-point and cutoff"",""the Q-point and saturation"",""<i>V<\/i>CE(cutoff) and <i>I<\/i>C(sat)"",""<i>IB <\/i>= 0 and <i>IB<\/i> = <i>I<\/i>C \/ <em>\u03b2dc<\/em>""]",2
"The input resistance at the base of a biased transistor depends mainly on","[""<em>\u03b2dc<\/em>"",""<i>R<\/i>B"",""<i>R<\/i>E"",""<em>\u03b2dc <\/em>and <i>R<\/i>E""]",3
"In a certain voltage-divider biased <i>npn </i>transistor, <i>V</i>B is 2.95 V. The dc emitter voltage is approximately","[""2.25 V"",""2.95 V"",""3.65 V"",""0.7 V""]",0
"Voltage-divider bias","[""cannot be independent of <em>\u03b2dc<\/em>"",""can be essentially independent of <em>\u03b2dc<\/em>"",""is not widely used"",""requires fewer components than all the other methods""]",1
"Emitter bias is","[""essentially independent of <em>\u03b2dc<\/em>"",""very dependent on"",""provides a stable bias point"",""answers (a) and (c)""]",3
"In an emitter bias circuit, the emitter current","[""is 5.3 mA"",""is 2.7 mA"",""is 180 mA"",""cannot be determined""]",0
"The disadvantage of base bias is that","[""it is very complex"",""it produces low gain"",""it is too beta dependent"",""it produces high leakage current""]",2
"Collector-feedback bias is","[""based on the principle of positive feedback"",""based on beta multiplication"",""based on the principle of negative feedback"",""not very stable""]",2
"In a voltage-divider biased <i>npn </i>transistor, if the upper voltage-divider resistor (the one connected to <i>V</i>CC) opens,","[""the transistor goes into cutoff"",""the transistor goes into saturation"",""the transistor burns out"",""the supply voltage is too high""]",0
"In a voltage-divider biased <i>npn </i>transistor, if the lower voltage-divider resistor (the one connected to ground) opens,","[""the transistor is not affected"",""the transistor may be driven into cutoff"",""the transistor may be driven into saturation"",""the collector current will decrease""]",2
"In the case of load regulation,","[""when the temperature varies, the output voltage stays constant"",""when the input voltage changes, the load current stays constant"",""when the load changes, the load current stays constant"",""when the load changes, the output voltage stays constant""]",3
"The basic difference between a series regulator and a shunt regulator is","[""the amount of current that can be handled"",""the position of the control element"",""the type of sample circuit"",""the type of error detector""]",1
"In a basic series regulator, is determined by","[""the control element"",""the sample circuit"",""the reference voltage"",""answers (b) and (c)""]",3
"The main purpose of current limiting in a regulator is","[""protection of the regulator from excessive current"",""protection of the load from excessive current"",""to keep the power supply transformer from burning up"",""to maintain a constant output voltage""]",0
"In a linear regulator, the control transistor is conducting","[""a small part of the time"",""half the time"",""all of the time"",""only when the load current is excessive""]",2
"In a basic shunt regulator, is determined by","[""the control element"",""the sample circuit"",""the reference voltage"",""answers (b) and (c)""]",3
"In a switching regulator, the control transistor is conducting","[""part of the time"",""all of the time"",""only when the input voltage exceeds a set limit"",""only when there is an overload""]",0
"An external pass transistor is used for","[""increasing the output voltage"",""improving the regulation"",""increasing the current that the regulator can handle"",""short-circuit protection""]",2
