question,choices,answer
"In television, the color with the most luminance is ________________.","["") Blue"","") Green"","") Yellow"","") Red""]",2
"What do you call the dissipated power affecting the antenna efficiency caused by arching effect in high-powered transmitters?","["") Dissipated power"","") Antenna resistance"","") Corona discharge"","") Antenna loss""]",2
"What is the process in radio communication where information or intelligence signal at a lower frequency is put unto higher radio frequency for transmission to receiving station?","["") Detection"","") Mixing"","") Modulation"","") Demodulation""]",2
"An inductor that is inserted in an antenna element or transmission line for the purpose of producing a resonant system at specific.","["") Reflector"","") Traps"","") Loading coil"","") Base loading""]",2
"Satellite orbit around the earth are either, a) all are circular, b) all are elliptical, c) they are either circular or elliptical and d) none of these three.","["") D"","") B"","") C"","") A""]",2
"What is the main reason why television picture signal uses amplitude modulation, while voice is frequency modulated?","["") Maintain the power signal at received end."","") Eliminate attenuation of both video and audio"","") Maintain synchronized scanning between transmit and received video."","") To minimize interference between signals at received end""]",3
"Which of the following is referred to as a disadvantage of using squelch circuit?","["") Effect of AGC is reduced for strong signals."","") Receiver sensitivity is reduced for strong signals."","") Very weak signals might not be received."","") Receiver selectivity is reduced for strong signals.""]",2
"How does spatial isolation technique in satellite communications avoid interference?","["") Use of different polarity antennas."","") Use of different types of antenna."","") Employment of highly directional spot-beam"","") Use of low gain antenna""]",2
"A parameter of light beam that do not change quantity when it enters one medium from another.","["") Intensity"","") Penetration"","") Frequency"","") Wavelength""]",2
"How far is the visual carrier from the aural in the monochrome television broadcast channel have?","["") 1.5 MHz"","") 3 MHz"","") 4.5 MHz"","") 1.25 MHz""]",2
"An order signed by former President F. Ramos last March 1998 providing the national policy in the operation and use of international satellite communication in the Philippines","["") Executive Order 3846"","") Executive Order 59"","") Executive Order 456"","") Executive Order 467""]",3
"Where does the Secretary General in the organizational structure of present ITU report?","["") WTSG"","") TDAB"","") WRC"","") Council""]",3
"In wire communication system using fiber optic, the packing fraction is related to one of the following statement when referred to fiber optic bundle.","["") Ratio of the total fiber radius, to the sum of the fiber optic bundle radius."","") Ratio of half of the total fiber radius, to the sum of the fiber optic bundle radius."","") Ratio of half-sectional area of the fiber optic bundle, to the cross-sectional area of the core"","") Ratio of the total cross-sectional area to the total cross-sectional area of the fiber bundle""]",3
"Determine the local oscillator frequency of a broadcast band receiver using a 455 kHz IF and is tuned at 630 kHz.","["") 175 kHz"","") 1085 kHz"","") 280 kHz"","") 1530 kHz""]",1
"One of the following is not a probable cause of radiating spurious signal from basic transmitter.","["") Harmonics"","") Regulated supply"","") Internal heating"","") Parasitic""]",1
"What is the purpose of the two Yagi beam antenna on a VHF TV receiver?","["") Used to receiver VHF and UHF stations."","") For receiving low and high band stations."","") To increase selectivity"","") To increase sensitivity on both hands.""]",1
"What is the noise that is develop in the RF amplifier front end of a TV receiver, which is indicated by a white dot in the picture?","["") Inter carrier"","") Black"","") Snow"","") IF""]",2
"Region in the atmosphere where ducting occurs?","["") Ground region"","") Stratosphere"","") Ionosphere"","") Troposphere""]",3
"Who issues an authority to install, operate, and maintain a cable television or render a television service within a specified area in the country?","["") Department of Transportation and Communication."","") Board of Communication"","") Congress of the Philippines"","") National Telecommunications Communication""]",3
"What is the source of sidebands in frequency modulation?","["") Oscillator"","") Baseband Frequency"","") Mixer"","") Carrier Harmonics""]",3
"Which of the very thin layers of the tube’s front surface of the vidicon TV camera located at the middle layer and possess very high resistance when dark, while it reduces greatly when struck by photons of light?","["") Transparent Conductive Film"","") Photoresistive Layer"","") Photo Inductive Lens"","") Photosensitive Layer""]",1
"One of the following refers to the standard frequency band limits of AM broadcast band?","["") 30-300 MHz"","") 88-108 MHz"","") 3-30 MHz"","") 535-1605 kHz""]",3
"In a cable facilities for a building communications service,________ is referred to as the physical cable within a building or series of buildings which may include both main cable pairs and house cable pairs but not station wiring cable?","["") Entrance cable"","") Floor distribution cable"","") House cable"","") Building cable""]",3
"What is the range of the lower sideband of an amplitude modulated signal whose carrier is 1.5 MHz and the intelligence component is 50 Hz to 20 kHz?","["") 1.550 MHz to 1.700 MHz"","") 1,499.980 kHz to 2,520.00 kHz"","") 1.48 MHz to 1.4995 MHz"","") 1,500.980 kHz to 2,480.00 kHz""]",2
"A stage in cellular communications where voice channel is assigned to link up a call connection after a mobile or network originated a call.","["") Call termination"","") Call completion"","") Call connection"","") Call drops""]",1
"How many satellites does not the GPS system consists?","["") 12 satellites"","") 3 satellites"","") 24 satellites"","") 60 satellites""]",2
"Ratio of radiation resistance to the total resistance on an antenna?","["") Antenna gain"","") Antenna sensitivity"","") Antenna efficiency"","") Antenna ratio""]",2
"What is the frequency of an LED at 1.9 eV?","["") 645 GHz"","") 459 GHz"","") 458 THz"","") 337 THz""]",2
"One of the characteristics of a fiber optic used in order to carry light in several modes of propagation or to become a multimode fiber.","["") Diameter of the core must be equal to the wavelength of the light to be carried."","") Diameter of the core must be very much greater than the wavelength of the light to be carried."","") Diameter of the core must be very small compared to the wavelength of light to be carried."","") Diameter of the core must be much half the wavelength of the light to be carried.""]",1
"One of the following is a communications filter generally used in the transceiver of a single sideband generator.","["") Low-pass filter"","") Crystal filter"","") Bandpass filter"","") Mechanical filter""]",3
"In computer communications, the term RS-232C is referred to as__________.","["") Analog connection standard"","") Serial interference standard"","") Digital connection standard"","") Parallel port standard""]",1
"When a quarter-wave section transmission line is terminated by a short circuit and is connected to an RF source at the other end, its input impedance is","[""inductive"",""capacitive"",""resistive"",""equivalent to a parallel resonant LC circuit""]",3
"The frequency normally used for ionospheric transmission is known as _____.","[""Optimum Working Frequency"",""MUF"",""Critical Frequency"",""Nominal Frequency""]",0
"How far from the transmitter could a signal be received if the transmitting and receiving antennas were 40 m and 20 m respectively, above level terrain?","[""45 km"",""60 km"",""15 km"",""20 km""]",0
"Agreed standard for measuring loudness is the loudness sensation produced by 100 Hz sine wave, ____ dB above the listener’s threshold level.","[""10 dB"",""20 dB"",""30 dB"",""40 dB""]",3
"What diode makes a good low noise detector at higher microwave frequencies?","[""Schottky"",""Gunn"",""Led"",""PIN""]",0
"What is the number of channels of a cellular system with an allocated spectrum of 25 MHz and with a channel of 30 kHz bandwidth?","[""833"",""240"",""1000"",""666""]",0
"How many seconds does a facsimile transmit a standard page?","[""5"",""10"",""20"",""25""]",3
"What is the flicker noise voltage of a carbon composition resistor?","[""0.01 \u03bcV to 0.2 \u03bcV"",""0.1 \u03bcV to 2 \u03bcV"",""0.02 \u03bcV to 0.2 \u03bcV"",""0.2 to 2 \u03bcV""]",1
"Which of the following frequency will not be found in the output of the normal TV receiver tuner?","[""4.5 MHz"",""41.25 MHz"",""45.75 MHz"",""55.25 MHz""]",0
"An amplifier has a noise figure of 2 dB. What is its equivalent noise temperature?","[""192.8 K"",""169.6 K"",""158.5 K"",""179.2 K""]",1
"VSAT was made available in","[""1979"",""1989"",""1981"",""1983""]",0
"The TV picture size increases","[""voltage for the picture tube anode increases"",""voltage required for picture tube anode decreases"",""voltage required for picture tube anode does not change"",""none of the choices""]",1
"What is the maximum data rate for a fiber optic system?","[""1 Gbps"",""10 Gbps"",""100 Gbps"",""1000 Gbps""]",1
"Which of the following affects the bandwidth of an optical fiber?","[""refractive index"",""modal dispersion"",""splicing"",""material dispersion""]",3
"An FM modulator has kf = 30 kHz/V and operates at a carrier frequency of 175 MHz. Find the output frequency for an instantaneous value of the modulating signal equal to 150 mV.","[""174.9955 MHz"",""174.94 MHz"",""175.06 MHz"",""175.0045 MHz""]",3
"The function of serrations in the composite video waveform is to","[""equalize the charge in the integrator before the start of the vertical retrace"",""help vertical synchronization"",""help horizontal synchronization"",""simplify the generation of the vertical sync pulse""]",2
"In telecommunications, short haul connections refers to a connection exceeding ____ km.","[""150 km"",""200 km"",""250 km"",""250 km""]",0
"In a single-gun color CRT, what electron beam travels straight through the tube?","[""red"",""green"",""blue"",""yellow""]",1
"What is the transmission rate of a system for transmitting the output of a microcomputer to a line printer operating at a speed of 30 lines/minute? Assume that the line printer has 8 bits of data per character and prints out 80 characters and prints out 80 characters/line?","[""800 bps"",""400 bps"",""320 bps"",""640 bps""]",2
"What is the approximate bandwidth occupied by the chrominance video signal for color TV?","[""0.8 MHz"",""1.8 MHz"",""6.0 MHz"",""1.6 MHz""]",1
"Refraction of waves is relatively insignificant at frequencies above about","[""1 MHz"",""10 MHz"",""100 MHz"",""1000 MHz""]",2
"A triple conversion super heterodyne receiver, diode mixer stages are","[""operated in the linear region"",""operated in the nonlinear region"",""operated as Class-A amplifier"",""operated in Class-C amplifier""]",1
"The number of OC-1 signals within a SONET OC-3 signal is","[""3"",""6"",""9"",""12""]",0
"Find the cutoff frequency for the TE10 mode in the air-dielectric waveguide with an inside cross section of 2 cm by 4 cm.","[""7.51 GHz"",""3.75 GHz"",""1.88 GHz"",""2.15 GHz""]",1
"What two DTMF tones are generated when the digit 8 is pressed?","[""852 Hz, 1336 Hz"",""941 Hz, 1336 Hz"",""852 Hz 1477 Hz"",""941 Hz, 1477 Hz""]",0
"When did ISO adapt the seven-layer OSI model?","[""1983"",""1973"",""1963"",""1953""]",0
"The originator of the Sabine reverberation equation.","[""Wallace C. Sabine"",""Lawrence C. Sabine"",""Allan C. Sabine"",""Willie C. Sabine""]",0
"Frequency frogging is used in carrier system to","[""reduce distortion"",""reduce crosstalk"",""conserve frequency"",""conserve bandwidth""]",1
"Standard for the 7-layer model for Open System Interconnection.","[""X.75"",""X.200"",""X.400"",""X.500""]",1
"A church has an interval volume of 90.05 ft3 (2,550 m3). When it contains 2,000 customary sabines of absorption (186 metric sabines), what will be its reverberation time in seconds.","[""2.0"",""2.2"",""2.5"",""3.0""]",1
"If the spectrum is shifted in frequency with no other changes, this is known as","[""frequency multiplication"",""sideband movement"",""baseband reorientation"",""frequency translation""]",3
"The beam width angle of a parabolic dish antenna _____ the dish diameter.","[""decrease with increase in"",""decrease with decrease in"",""independent of"",""is equal to""]",0
"What is the dB SPL of an auditorium with contemporary music?","[""80 \u2013 95"",""85 \u2013 90"",""95 \u2013 100"",""100 \u2013 105""]",2
"The spectrum user fee (SUF) charge by NTC for PTE such as CMTS operators is ____ Philippine pesos per one Megahertz BW efficiency.","[""100,000"",""500,000"",""1,000,000"",""5,000,000""]",1
"One factor in the accuracy of a reconstructed PCM signal is the _______.","[""signal bandwidth"",""carrier frequency"",""number of bits used for quantization"",""baud rate""]",2
"What is the capture area of the dipole operated at 75 MHz?","[""4 mm<sup>2<\/sup>"",""2 m<sup>2<\/sup>"",""2.088 m<sup>2<\/sup>"",""4.088 m<sup>2<\/sup>""]",2
"Assuming there is negligible noise, what would be the data rate of one satellite transponder used for binary data transmission?","[""72 Mbps"",""144 Mbps"",""36 Mbps"",""108 Mbps""]",0
"In preparing the power budget for fiber optics system, it is customary to include the margin of safety to compensate for variations in source, losses due to bends and for repair splices. What is the typical margin of safety used?","[""1-5 dB"",""5-10 dB"",""10-15 dB"",""15-20 dB""]",1
"CMTS operators are encouraged by NTC to improve the drop call rate of _____ after one year of start of operation.","[""2%"",""4%"",""5%"",""7%""]",0
"The Planned European Satellite Navigation System known as Galileo has ____ number of constellation satellites.","[""3"",""24"",""30"",""66""]",2
"If the modulation index of an AM wave is doubled, the antenna current is also doubled, the AM system being used is","[""H3E"",""J3E"",""C3F"",""A3E""]",1
"The gain of the isotropic antenna is ______.","[""0 dB"",""3 dB"",""10 dB"",""12 dB""]",0
"What is the frequency deviation of the cellular telephone system?","[""\u00b1 5 kHz"",""\u00b1 30 kHz"",""\u00b1 12 kHz"",""\u00b1 75 kHz""]",2
"A collector-modulated Class C amplifier has a carrier output power Pc of 100 W and an efficiency of 70%. Calculate the transistor power dissipation with 100% modulation.","[""214 W"",""75 W"",""150 W"",""64 W""]",3
"Microphone used in telephone handset","[""carbon microphone"",""lead microphone"",""dynamic microphone"",""resistance microphone""]",0
"It is an alpha-numeric code based on five binary values.","[""Quinta Code"",""Gray Code"",""Baudot Code"",""ASCII""]",2
"Cellphones receives in the band from","[""860 \u2013 880 MHz"",""870 \u2013 890 MHz"",""870 \u2013 880 MHz"",""860 \u2013 890 MHz""]",1
"Which of the following is not an application of microwave cavities?","[""band pass filter"",""band stop filter"",""oscillator frequency control"",""detector""]",3
"Find the Doppler shift caused by a vehicle moving towards a radar at 60 mph, if the radar operates at 10 GHz.","[""1.78 kHz"",""4.01 kHz"",""3.92 kHz"",""1.96 kHz""]",0
"Poynting vector gives which of the following?","[""intensity of the magnetic field"",""intensity of the electric field"",""direction of polarization"",""rate of energy flow""]",3
"Why are visible light LEDs not used in fiber optics?","[""it has high losses"",""it has short wave"",""it has low attenuation"",""it has weak signals""]",0
"Probability density function of thermal noise","[""Poisson"",""Binomial"",""Gaussian"",""None of the choices""]",2
"The rays comprising a mode that all passes through the longitudinal, or z-axis of the fiber core, are called ______.","[""skew rays"",""convergent rays"",""meridional rays"",""divergent rays""]",2
"What is the maximum power that can be obtained from a microwave semiconductor?","[""1 W"",""500 mW"",""10 W"",""4 W""]",2
"A typical PBX configuration is _______.","[""Bus Topology"",""Star Topology"",""Ring Topology"",""Mesh Topology""]",1
"How many bits would be required to define all the characters for a 54-key computer terminal?","[""4"",""5"",""6"",""8""]",2
"______ is a voice operated device that inserts a high loss in the opposite direction of transmission of the talking party.","[""Hybrid"",""2-wire circuit"",""Echo suppressor"",""VNL""]",2
"Which of the following application advantages of radar beacons is false?","[""navigation"",""target identification"",""more accurate tracking of enemy targets"",""very significant extension of the maximum range""]",2
"What device is located between the magnetron and the mixer and prevents received signals from entering the magnetron?","[""TR box"",""ATR box"",""RF attenuator"",""resonant cavity""]",1
"Which of the following is a function of an amplitude limiter in an FM receiver?","[""amplify low frequency signals"",""To reduce the amplitude of the signal"",""To eliminate any change in the amplitude of the received FM signal"",""None of the choices""]",2
"What is the maximum power output of a CB A3E emission?","[""4 W"",""10 W"",""3 kW"",""10 kW""]",1
"For a transmission line giving a maximum rms voltage reading of 50 V at one point and a minimum rms voltage reading 25 V at another point. What is the VSWR of the line?","[""2"",""4"",""1"",""5""]",0
"In a cellular radio, the duplexer is a","[""ferrite isolator"",""waveguide assembly"",""pair of TR\/ATR tubes"",""pair of sharp bandpass filters""]",3
"Low-power radar transmitters and receivers use which component?","[""GaAs FET"",""Magnetron"",""Gunn diode"",""Klystron""]",2
"Commonly used electro – optic crystal for polarization modulation","[""Lithium Niobate"",""Tourmaline"",""Sodium Chlorate"",""Sphalerite""]",0
"Which of the following modulating system is inherently most noise resistant?","[""PCM"",""PPM"",""FM"",""DSB""]",0
"Compression ratio used by time assignment speech interpolation","[""2:1"",""4:1"",""3:2"",""4:3""]",0
"The chrominance processing circuits are deactivated when monochrome broadcasts are received by the","[""NOT gate"",""Color killer"",""One-shot MV"",""SAW filter""]",1
"An FM detector produces a peak-to-peak output voltage of 1.2 V from an FM signal that is modulated to 10 kHz deviation by a sine wave. What is the detector sensitivity?","[""60 \u03bcV\/Hz"",""12 \u03bcV\/Hz"",""120 \u03bcV\/Hz"",""53 \u03bcV\/Hz""]",0
"If an FET is used as the first AF amplifier in a transistor receiver, this will have the effect of","[""improving the effectiveness of the AGC"",""reducing the effect of negative-peak clipping"",""reducing the effect of noise at low modulation depths"",""improving the selectivity of the receiver""]",1
"What is the reference tone level for dBa using the pure test tone?","[""-90 dBm"",""-82 dBm"",""-85 dBm"",""-67 dBm""]",2
"In a waveguide, ______ is a specific configuration of electric and magnetic fields that allows a wave to propagate.","[""set-up"",""coupler"",""channel"",""mode""]",3
"The middle marker in an ILS is approximately _____ from the runway threshold","[""75 m"",""1050 m"",""5000 m"",""7200 m""]",1
"The distance between consecutive maxima and minima is given by","[""\u03bb\/2"",""2\u03bb"",""\u03bb"",""\u03bb\/4""]",3
"Where is a color burst found?","[""front porch"",""back porch"",""blanking porch"",""synch porch""]",1
"The frequency band used in marine and aeronautical communications using satellites are within the ___ band. (also known as the L band)","[""350 MHz \u2013 10GHz"",""1000 \u2013 2450 MHz"",""3490 \u2013 8610 MHz"",""1530 \u2013 2700 MHz""]",3
"Flat-topped rectangular pulses must be transmitted in radar to (indicate the false statement)","[""Allow a good maximum range"",""Make the returned echoes easier to distinguish from noise"",""Prevent frequency changes in the magnetron"",""Allow accurate range measurement""]",1
"A local loop has a resistance of 1 kiloohms, and the telephone connected to it has an off-hook resistance of 200 ohms. Calculate the voltage across the telephone when the phone is off-hook.","[""16 V"",""48 V"",""4 V"",""8 V""]",3
"MP3 is a format for compressing music which delivers almost CD quality sound. In MP3, a ____ minute song can be stored in about 3 megabytes of storage quality.","[""1"",""2"",""3"",""4""]",2
"A disadvantage of direct FM is the need for","[""AGC"",""AFC"",""a frequency synthesizer"",""phase modulation""]",1
"Single sideband reduced carrier emission type.","[""H3E"",""R3E"",""J3E"",""B8E""]",1
"What is the main problem in receiving a suppressed carrier transmission or a single sideband transmission?","[""the receiver needs to reinsert the missing carrier"",""the gain of the amplifier must be high"",""the selectivity of the receiver must be good"",""there must be three detectors""]",0
"A radio channel has a bandwidth of 10 kHz and a signal-to-noise ratio of 15 dB. What is the maximum data rate that can be transmitted using any system?","[""31.6 kbps"",""50.3 kbps"",""40 kbps"",""15.8 kbps""]",1
"When a block of data is transmitted, and if no error is detected, a _____ is sent back to the transmitter.","[""NAK"",""ASK"",""DQPSK"",""ACK""]",3
"What is the part of a switching system that establishes transmission paths between pairs of terminals?","[""Switching Bridge"",""Switching Trunk"",""Switching Array"",""Switching Network""]",0
"If the transmitter and the receiver rise times were 0.5 ns and 1.5 ns respectively, and the fiber rise time was 25 ps, the system rise time would be approximately","[""25.05 ns"",""1.42 ns"",""1.58 ns"",""5.19 ns""]",2
"A device used for abating the noise accompanying the flow of gas through a pipe.","[""Helmholtz Resonator"",""Muffler"",""Acoustic Chamber"",""Acoustic Filter""]",1
"In cable TV, after what channel does Hyperband start?","[""7"",""13"",""36"",""64""]",2
"What is the reason for using pre-emphasis?","[""reduce noise reception"",""to increase noise figure"",""reduce S\/N ratio"",""increase selectivity""]",0
"How many significant sidebands are present in FM if the modulation index is 1.0?","[""2"",""3"",""4"",""5""]",1
"An advantage of optic fiber rejecting an induced noise signals from magnetic field or solar storms flux.","[""electric hazard"",""cross talk"",""immunity to noise"",""shielding""]",2
"Transmission lines when connected to antennas have","[""capacitive load"",""resistive load whose resistance is greater than the characteristic impedance of the line"",""resistive load whose resistance is less than the characteristic impedance of the line"",""resistive load at the resonant frequency""]",3
"Anomalous propagation of radio waves is caused by ______.","[""super refractive duct"",""meteorological factors"",""troposcatter"",""ducting""]",1
"Television receiver antenna is usually ______.","[""loop type"",""yagi antennas"",""parabolic dishes"",""none of the choices""]",1
"The signal power at the input to an amplifier is 100μW and the noise power is 1 μW. At the output, the signal power is 1 W and the noise power is 30 mW. What is the amplifier noise figure, as a ratio?","[""4.8"",""2.4"",""3.0"",""9.5""]",2
"The graded – index multimode optical fiber has a core diameter of _____ nm","[""0.5"",""0.05"",""0.005"",""5""]",1
"On a basic synchro system, the angular information is carried on","[""dc feedback signal"",""stator lines"",""deflection coils"",""rotor lines""]",1
"What is the carrier frequency of an FM station with channel number of 300?","[""107.5 MHz"",""101.1 MHz"",""107.9 MHz"",""99.5 MHz""]",2
"Indoor equipment and devices for Wireless Data Networks shall be type-accepted or approved by the NTC. Radio equipment with an effective radiated power not exceeding ____ mW, and no external antenna are considered indoor equipment devices.","[""100"",""150"",""200"",""250""]",3
"An AM receiver is tuned to broadcast station at 600 kHz. Calculate the image rejection in dB assuming that the input filter consists of one tuned circuit with a Q of 40.","[""19.28 dB"",""39.65 dB"",""38.57 dB"",""19.83 dB""]",2
"A sonic frequency lying above audio frequencies, ranging usually above 20 kHz.","[""voice frequency"",""mid-range frequency"",""ultrasonic frequency"",""light frequency""]",2
"What principle is used by a carbon type microphone?","[""variable capacitance"",""variable resistance"",""variable inductance"",""piezoelectric effect""]",2
"The ratio in decibels of the incident power to the reflected power on a transmission line.","[""return loss"",""reflection loss"",""buffer loss"",""clutter loss""]",0
"A ray that propagates through a fiber by total internal reflection and passing through the optical axis of the fiber.","[""light ray"",""visual ray"",""reflected ray"",""meridional ray""]",3
"Electromagnetic frequencies in the range of 33-40 GHz (0.909 to 0.750 centimeter wavelengths).","[""Ku band"",""Ka band"",""L band"",""S band""]",1
"An organization consisting of representatives from national standards bodies from different countries, responsible for development standards to facilitate international trade and services.","[""ISO"",""ANSI"",""OSI"",""ITU""]",0
"Also known as IEEE 1394, a scalable, flexible, and low-cost serial digital interlace that connects consumer electronic devices such as video cameras, digital camera, etc. with personal computers.","[""Fire hazard"",""Fire wire"",""Fire wall"",""Fixed wire""]",1
"A computer hardware and/or software that acts as a buffer between an internal network and the Internet to provide security against unauthorized access","[""casing"",""buffer"",""security code"",""firewall""]",3
"A unit of luminance. It is equal to the uniform luminance of an emitting or reflecting light at a rate of one lumen per square centimeter.","[""lambert"",""lux"",""lumens"",""phons""]",0
"The protocol used for transmitting e-mail on the Internet","[""SIMM"",""SMTP"",""SPX"",""RJ-II""]",1
"A figure of merit used to measure the dependence of the signal output of a photo detector on the input radiant power","[""Responsitivity"",""resolution"",""quality factor"",""precision""]",0
"The GSM cellular radio system uses GMSK in a 200-kHz channel, with a channel data rate of 270.833 kb/s. Calculate the bandwidth efficiency of the scheme.","[""5.4167 bits\/cycle"",""1.35 bits\/cycle"",""5.4167 x 10<sup>10<\/sup> bits\/cycle"",""270.833 kbits\/cycle""]",1
"In radio wave propagation, what is the lowest layer of the ionosphere whose intensity is greatest at noon, when maximum solar radiation is absorbed by the upper atmosphere.","[""ozone layer"",""stratosphere"",""troposphere"",""D layer""]",3
"Frequency of operation of a low-power wireless technology (Bluetooth) that provides a connectivity standard for network devices.","[""2.4 GHz"",""4.2 GHz"",""3.4 GHz"",""4.3 GHz""]",0
"A fiber has an index of refraction of 1.6 for the core and 1.4 for the cladding. Calculate the critical angle.","[""29\u00b0"",""30\u00b0"",""60\u00b0"",""61\u00b0""]",3
"What is the effective earth’s radius when Ns = 300?","[""8500 km"",""9320 km"",""5600 km"",""4850 km""]",0
"It refers to IEEE 802.11 network","[""Wi-Fi"",""WWW"",""WAN"",""LAN""]",0
"In electronic navigation, the Omega system uses <em>time sharing</em> so that all stations can use the same frequencies. It can cover the whole world, has a lesser bandwidth, and has a small widening of lanes giving good hyperbolic Lines. What is the frequency band used by Omega?","[""100 kHz"",""10 to 13 kHz"",""70 to 130 kHz"",""2 MHz""]",1
"A component that samples the microwave signal traveling in one direction down a transmission line.","[""directional coupler"",""combiner"",""isolator"",""circulator""]",0
"What is the major disadvantage of a klystron?","[""low efficiency"",""narrow bandwidth"",""low gain"",""high noise""]",1
"A phase-locked loop has a VCO with a free-running frequency of 14 MHz. As the frequency of the reference input is gradually raised from zero, the loop locks at 12 MHz and comes out of lock again at 18 MHz. Calculate the lock range.","[""4 MHz"",""2 MHz"",""12 MHz"",""8 MHz""]",3
"A single telephone signal is fitted into a frequency band from 0 Hz to __________.","[""3,400 Hz"",""4000 Hz"",""3000 Hz"",""4,100 Hz""]",1
"What carrier-to-noise ratio is required for microwave relay systems?","[""5-10 dB"",""10-15 dB"",""20-25 dB"",""10-20 dB""]",3
"If the incident voltage wave to an open-ended transmission line is 40 V and the reflected voltage wave is 25 V, what is the percentage of power reflected?","[""62.5%"",""37.5%"",""39.1%"",""60.9%""]",2
"Which of the following is the most difficult for a radar to measure accurately?","[""angle"",""velocity"",""range"",""b and c""]",0
"A metal foil launched from a target to create false radar target.","[""decoy"",""chaff"",""missile"",""stealth""]",1
"What is the frequency range of cellular telephone?","[""860-949 MHz"",""806-949 MHz"",""608-948 MHz"",""860-849 MHz""]",1
"A deceptive jamming technique where the jamming signal is given a false Doppler shift so that the radar thinks the target velocity is different than it really is.","[""Home-on jammer"",""Velocity-gate pull-off"",""Inverse-gate pull-off"",""Range-gate pull-in""]",1
"It pertains to sound which also corresponds to color in light.","[""hue"",""pitch"",""intensity"",""chrominance""]",1
"This is the ability of sound to inhibit the perception of another sound.","[""overlapping"",""interruption"",""masking"",""interference""]",2
"An standard protocol used to connect after packet switching network","[""x.75"",""x.25"",""x.76"",""x.74""]",0
"In a single gun color CRT, what electron beam travels straight through the tube?","[""red"",""blue"",""black"",""green""]",3
"A microwave system has a reliability of 99.99%, compute for the amount of outage in minutes.","[""53 min."",""58 min."",""68 min."",""98 min.""]",0
"It pertains to the change of the crystal oscillator frequency by loading.","[""pushing"",""swaying"",""drifting"",""pulling""]",3
"Audio frequency response is confined to","[""300-3400 Hz"",""300-3000 Hz"",""300-4000 Hz"",""either a or b""]",1
"Determine the cut-off wavelength of a fiber with a 5 micrometer diameter core. The core and the cladding indices of refraction are 1.6 and 1.4 respectively.","[""5.059 mm"",""6.059 mm"",""3.059 mm"",""4.059 mm""]",0
"The transmitter power output in single sideband operation is expressed in terms of","[""watts"",""dBm"",""dB"",""PEP""]",3
"Flicker noise in radio communications is also referred to as ________ noise.","[""pink noise"",""white noise"",""thermal noise"",""agitation noise""]",0
"Suppose that the transmitter and receiver towers have equal height. How high would they have to be to communicate over a distance of 34 km?","[""23.5 m"",""28.47 m"",""17 m"",""8.47 m""]",2
"What is the peak power of a radar pulse if the width is 1.0 microsecond, PRR is 900 and the average plate power input is 45 watts?","[""50 kW"",""60 kW"",""45 kW"",""62.5 kW""]",0
"Gain of a folded dipole above an isotropic antenna","[""1.74 dB"",""1.64 dB"",""2.14 dB"",""3.64 dB""]",1
"In a fiber optic system, the core of PCS fiber is ________.","[""mica"",""paper"",""plastic"",""glass""]",3
"Determine the dB gain of a receiving antenna which delivers a microvolt signal to a transmission line over that of an antenna that delivers a 2 microvolt signal under identical circumstances.","[""-6"",""-3"",""6"",""3""]",0
"The 1.55 µm “window” is not yet in use with fiber optic systems because","[""the attenuation is higher than at 0.85 \u00b5m"",""the attenuation is higher than at 1.3 \u00b5m"",""suitable laser devices have not yet been developed"",""it does not lend itself to wavelength multiplexing""]",2
"A ferrite is","[""a nonconductor with magnetic properties"",""an intermetallic compound with particularly good conductivity"",""an insulator which heavily attenuates magnetic fields"",""a microwave semiconductor invented by Faraday""]",0
"IEEE standard for local area networks (LAN) covering OSI layers 3 to 7.","[""802.3"",""802.4"",""802.2"",""802.1""]",3
"A particular amplifier is designed to be a frequency doubler. If the input signal frequency is 15.4 MHz, a circuit in the output will be tuned to","[""7.7 MHz"",""15.4 MHz"",""30.8 MHz"",""61.6 MHz""]",2
"R3E modulation is sometimes used to","[""allow the receiver to have a frequency synthesizer"",""simplify the frequency stability problem in reception"",""reduce the power that must be transmitted"",""reduce the bandwidth required for transmission""]",1
"How many degrees is the phase difference between the I and Q color signal carrier in colored TV sets?","[""180"",""270"",""90"",""45""]",2
"What are the typical transmitter- receiver spacing for microwave relay?","[""10-20 miles"",""10-30 miles"",""5-50 miles"",""10-50 miles""]",3
"Indicate which of the following statements about the advantages of the phase discriminator over the slope detector is <em>false</em>:","[""Much easier alignment"",""Better linearity"",""Greater limiting"",""Fewer tuned circuits""]",2
"What limits the transmitter-receiver spacing for a microwave relay?","[""gain of antenna"",""curvature of the earth"",""frequency assigned"",""antenna sites""]",1
"A GPS satellite has how many orbit period in hours?","[""24"",""12"",""18"",""36""]",1
"An AM transmitter supplies a 10 kW of carrier power to a 50 ohm load. It operates at a carrier frequency of 1.2 MHz and is 85% modulated by a 3 MHz sine wave. Calculate the RMS voltage of the signal.","[""825 W"",""262.61 V"",""1166.7 V"",""825 V""]",3
"The hue of the color sync burst phase","[""red"",""blue"",""magenta"",""yellow-green""]",3
"It is known as the unit of pitch.","[""sone"",""phon"",""mel"",""dB""]",2
"What is the typical value of vidicon dark current?","[""3 mA"",""0.2 \u03bcA"",""2 \u03bcA"",""0.5 \u03bcA""]",1
