question,choices,answer
"Type of MOSFET that can be independently controlled by two separate signals.","[""JFET"",""Dual-gate MOSFET"",""Induced channel MOSFET"",""IGFET""]",1
"It exhibits a negative temperature coefficient.","[""conductor"",""semi-conductor"",""super conductor"",""ceramic""]",1
"In order to have the best efficiency and stability, where on the load line should a solid-state power amplifier be operated?","[""Just below the saturation point"",""At 1.414 times the saturation point"",""Just above the saturation point"",""At the saturation point""]",0
"Find from the following statements, description of a defective diode.","[""Diode resistance is either very low or very high on either direction."",""Very low current"",""High voltage"",""High current""]",0
"Solve the collector current if base current is 200 mA and the current gain is 20.","[""10 A"",""4 A"",""1 A"",""40 A""]",1
"Solve for the base current if collector current is 600 mA and the current gain is 20.","[""30 mA"",""3 mA"",""12 mA"",""1.2 mA""]",0
"A good material conductor should have ___ valence electrons.","[""21"",""1"",""3.5"",""10""]",1
"A ___ is a junction field-effect transistor with Schottky barrier instead of a normal semiconductor junction.","[""biFET"",""MOSFET"",""MESFET"",""JUGFET""]",2
"In the operation of a dry cells we normally refer to the supply of current to load resistance where its current neutralize the separated charges at the electrons.","[""Aligning the cells"",""Charging the cells"",""Discharging the cells"",""Polarizing the cells""]",2
"Find the output of a four (4) lead acid cells.","[""3.2 V"",""8.4 V"",""5.8 V"",""1.6 V""]",1
"Find unloaded output of a power supply having a transformer regulation of 11.10% and 900 V load output.","[""99.99 V"",""90 V"",""999.9 V"",""900 V""]",2
"Determine how long a battery will last whose rating is 100Ah; 24 volts and will run a 300 watts electronic equipment and a 50 watts light.","[""6.85 hours"",""50.05 hours"",""12.00 hours"",""26.65 hours""]",0
"Which of the following statements is not true?","[""Edison cell is storage type."",""The Nicd cell is primary type"",""Output of solar cell is normally 0.5 V."",""Primary cells can be charged.""]",1
"Type of cell used mostly for emergency equipment. It is light, small, and has a large capacity of power for its size.","[""Ni-cd cell"",""Silver-cadmium cell"",""Silver-zinc cell"",""Mercury cell""]",2
"Find the frequency in kilocycle per second in the armature of a 10 pole, 1, 200 rpm generator.","[""100.0"",""1000.0"",""10.00"",""0.100""]",3
"How many silver zinc cells in series are needed for a 9V battery?","[""9"",""6"",""3"",""7""]",1
"How much is the secondary voltage of a power transformer whose parameters are as follows, primary voltage is 240 V, 140 turns in the primary and 7 turns in the secondary.","[""12 V"",""24 V"",""6 V"",""36 V""]",0
"How many nickel-cadmium cells are needed in series for a 10 V battery?","[""8"",""12"",""5"",""10""]",0
"How long can a battery last with capacity of 50 ampere-hour running an equipment of 5 amperes?","[""250 hrs"",""25 hrs"",""100 hrs"",""10 hrs""]",3
"___ is a type of linear voltage used in applications where the load on the unregulated voltage source must be kept constant.","[""A series regulator"",""A shunt regulator"",""A constant current source"",""A shunt current source""]",1
"What does the term single-phase indicates?","[""one input"",""one current (one input)"",""one time"",""one voltage (one input)""]",0
"How many lithium cells in series are needed for a 12 V battery?","[""12 cells"",""4 cells"",""8 cells"",""10 cells""]",1
"Which class of amplifier is distinguished by the flow of current in the output essentially in 180 degrees pulses?","[""Class C"",""Class B"",""Class A"",""Class D""]",1
"Find the ripple factor (Kr) of a sinusoidal signal with peak ripple of 4 volts on an average of 30.","[""0.094"",""0.013"",""0.130"",""0.94""]",0
"Silicon diodes are used in a two-diode full-wave rectifier circuits to supply a load of 12 volts Dc. Assuming ideal diodes and the load resistance is 12 ohms, compute the efficiency of the rectifier in percentage.","[""5.8"",""75"",""95.7"",""81.2""]",3
"____ is the characteristic of an oscillator that enables it to sustain oscillation after removal of the control stimulus.","[""Momentum"",""Fly-wheel effect"",""Damping"",""Forced oscillations""]",1
"The gain of a different amplifier is 10, and all inputs are sine waves with a peak-to-peak amplitude of 10 millivolts. If the single input, differential output, differential amplifier has an output signal taken between the two output terminals. What will be the peak to peak amplitude of the combined output?","[""20 millivolts"",""220 millivolts"",""200 millivolts"",""2000 millivolts""]",2
"It consists of elements inseparably associated and formed on or within a single substrate.","[""Integrated circuit (IC)"",""Microsoft"",""Module"",""Micro circuit""]",0
"IC production method to prevent unwanted interaction between elements within a chip.","[""Evaporation"",""Cathode splittering"",""Isolation"",""Diffusion""]",2
"All input signals are waves with a peak amplitude of 10 millivolts. The gain of the differential amplifier is 10. If it is configured as a single input and a single output. What will be the peak-topeak amplitude of the output signal?","[""110 millivolts"",""100 millivolts"",""10 millivolts"",""1000 millivolts""]",1
"How do you turn on a diac?","[""Gate current"",""Breakover voltage"",""Gate voltage"",""Anode voltage""]",1
"Find the two stable operating conditions of an SCR?","[""conducting and non-conducting"",""oscillating and quiescent"",""NPN conduction and PNP conduction"",""Forward conducting and reverse conducting""]",0
"The term used to describe the process whereby two transistors with positive feedback are used to stimulate the action of the thyristor.","[""Arcing"",""Latching"",""Damping"",""Switching""]",1
"In the concept of induction heating in industrial electronics, the eddy current penetrates to greater depths at","[""high frequencies"",""increasing induction"",""decreasing induction"",""low frequencies""]",0
"When testing an SCR with an ohmmeter, the SCR will conduct if what two elements are shorted together?","[""Gate and anode"",""Ground and Cathode"",""Gate and Ground"",""Gate and Cathode""]",0
"Analysis of the spectrum of light or other form of electromagnetic radiation emitted or absorbed by a substance in order to investigate its structure.","[""Flouroscopy"",""Calligraphy"",""Spectroscopy"",""Spectography""]",2
"A triac is a/an ___ equivalent of two SCRs.","[""series"",""inverse-parallel"",""parallel-series"",""parallel""]",1
"The purpose of installing thyristors across the incoming power lines to speed the control system is to ___.","[""cause the motor to caution"",""protect drive circuits from high voltage transient surges"",""increase counter-emf"",""all the field winding current to continue flowing""]",1
"What is the systematic movement of a radar beam while searching or tracking a target?","[""Scanning"",""Locked on"",""Acquisition"",""Electrolysis""]",0
"A new concept in commercial aircraft where computers monitor aircraft systems reporting on their status only if requested by the pilot or if something is wrong and displayed on the screen<br/>
when necessary.","[""Virtual cockpit"",""Real cockpit"",""Glass cockpit"",""The cockpit""]",2
"Pentagon planners computer based advanced speech recognition system.","[""TOMCAT"",""EAGLE"",""ORION"",""SPHINX""]",3
"A TRIAC behaves like two","[""diodes in series"",""resistors and one diode"",""four-layer diodes in parallel"",""inverse parallel connected SCRs with common gate.""]",3
"Originally called a double-base diode. It is three terminal, solid-state device that has several advantages over conventional transistor and has only one PN junction.","[""UDT"",""UJT"",""FET"",""MOSFET""]",1
"An automatic switch, which is operated by current in a coil, is called _____.","[""SCS"",""Relay"",""SCR"",""Laser""]",1
"If the gain of an amplifier without feedback is 10 and with negative feedback is 8, then the feedback fraction is","[""0.025"",""0.9"",""0.8"",""0.225""]",0
"How do you call an eight element vacuum tube?","[""pentode"",""hexode"",""octode"",""septode""]",2
"Electric power refers to __________.","[""joule"",""watt second"",""volt coulomb"",""volt ampere""]",3
"__________ is the process of converting AC input to AC output to DC output.","[""radiation"",""attenuation"",""rectification"",""variation""]",2
"Clock periods are measured from_________.","[""the high level to the low level"",""the low level to the high level"",""similar points on the clock waveform"",""the clock pulse at 50% of its low or high levels""]",2
"Find the flux density in gauss having a flux of 20, 000 Mx through a perpendicular area of 2 cm squared.","[""20, 000 G"",""10, 000 G"",""40, 000 G"",""22, 000 G""]",1
"Process by which a magnetic substance becomes a magnet when it is placed near a magnet.","[""electromagnetic induction"",""magnetic reflection"",""influx of density"",""magnetic induction""]",3
"_______ is the physical motion resulting from the forces of magnetic fields.","[""torque action"",""repulsion"",""motor action"",""rotation""]",2
"The purpose of the fetch cycle in a computer is to________.","[""obtain instruction"",""obtain input data"",""obtain memory data"",""implement a specific operation""]",0
"The term used to describe the process whereby two transistors with positive feedback are used to simulate the action of the thyristor.","[""arcing"",""latching"",""damping"",""switching""]",1
"______ is a thin polished slice of a semiconductor crystal on which integrated circuit can be fabricated often in duplicate, for cutting into individual dice.","[""silicon"",""indium"",""gallium"",""wafer""]",3
"_________ is a single bit comparator.","[""wired OR"",""exclusive OR"",""NOR gate"",""Exclusive NOR""]",3
"The output pulses of the logic pulser __________.","[""can damage logic circuits"",""are too narrow for the logic probe to respond to"",""can only force high nodes to low."",""can be used to over drive logic nodes high to low""]",3
"_________ is the output of a half-wave rectifier.","[""half-wave rectified signal"",""square wave signal"",""100% AC signal"",""sinusoidal signal""]",0
"An electronic semiconductor behaves as _______ at absolute zero temperature","[""a variable resistor"",""a conductor"",""a super conductor"",""an insulator""]",3
"One advantage of hydraulic actuator type of an industrial robot is ____________.","[""intrinsically safe in flammable environment such as painting"",""clean-no-oil leaks"",""lowest operating cost"",""lowest initial cost""]",0
"What conditions does resonance occurs in an electrical circuit?","[""when the power factor is at minimum"",""when the inductive and capacitive reactance are equal"",""when the square root of the sum of the capacitive and inductive reactances is equal to the resonant frequency"",""when the square root of the product of the capacitive and inductive reactances is equal to the resonant frequency""]",1
"A triac is a/an __________equivalent of two SCRs.","[""series"",""inverse-parallel"",""parallel-series"",""parallel""]",1
"Radio equipment will be used 70% at 50 amperes rating for 5 hours, how much capacity of a dry battery is needed?","[""35"",""17.5"",""250"",""175""]",3
"An insulating element or material has capability of________.","[""conducting large current"",""storing voltage"",""storing high current"",""preventing short circuit between two conducting wires""]",3
"One of the following characteristics of a resistive material which do not change its resistive value with respect to time is its ______________.","[""fidelity"",""stability"",""sensitivity"",""selectivity""]",1
"What do you call the oscillator circuit that uses a tapped coil in the tuned circuit?","[""pierce"",""Colpitts"",""Hartley"",""Ultraudion""]",2
"What do you call the flux does not follow the intended path in magnetic circuit?","[""linked flux"",""lost flux"",""leakage flux"",""leakage factor""]",2
"Term for the phenomena which occurs in an electrical circuit when the inductive reactance balances with capacitive reactance.","[""reactive equilibrium"",""reactive quiescence"",""high Q"",""resonance""]",3
"Type of diode that is made of metal whisker touching a very small semiconductor die.","[""a junction diode"",""varactor diode"",""point contact diode"",""zener diode""]",2
"A_______ us a solid-state memory device which depends on the magnetic polarization of domains, usually in a garnet type material.","[""magnetic disk"",""magnetic core"",""magnetic bubble"",""magnetic drum""]",2
"The anode of a semiconductor diode indicates a _____ charge during conduction.","[""positive"",""either depending on design"",""neutral"",""negative""]",0
"Determine how long a battery will last whose rating is 100 Ah; 24 volts and will run a 300 watts electronic equipment and a 50 watts light.","[""6.85 hours"",""50.05 hours"",""12.00 hours"",""26.65 hours""]",0
"What is the process used to describe analog-to-digital conversion?","[""binarize"",""linearize"",""digitize"",""analogize""]",2
"Find the magnetomotive force of a circuit having 10 V across a relay, 50 turns of 2.5 ohms resistance.","[""20 At"",""200 At"",""20, 000 At"",""2000 At""]",1
"Term used in electronic measuring devices when a metal increases resistance due to heat produced by current flowing through them.","[""positive resistance coefficient"",""negative resistance coefficient"",""positive temperature coefficient"",""negative temperature coefficient""]",2
"How many symbols are used in octal digital number system?","[""16"",""4"",""8"",""2""]",2
"Which of the following refers tot the point where the intensity of magnetic line of force is maximum?","[""magnetic pole"",""weak pole"",""north pole"",""great circle""]",0
"How many silver zinc cells in series are needed for a 9 V battery?","[""9"",""6"",""3"",""7""]",1
"How many does an ohmmeter behave if its positive lead is connected to the cathode of a diode while negative to anode?","[""has infinite high resistance"",""has unstable resistance"",""has very low resistance"",""has decreasing resistance""]",0
"Where does practically all of the RF current flow in a conductor?","[""along the surface"",""in the center of the conductor"",""in the electromagnetic field in the conductor center"",""in the magnetic field around the conductor""]",0
"What is a multi-wire connection between digital circuits?","[""bus"",""wire wrap"",""multiplexed cable"",""cable ribbon""]",0
"Clock periods are measured from__________.","[""similar points on the clock waveform"",""from the time the clock pulses at 50% of its low-to-high transition until it is at 50% of its high-to-low transition"",""from the high level to the low level"",""from the low level to the high level""]",0
"________refers to the majority carrier in an N-type semiconductor.","[""hole"",""positive ion"",""negative ion"",""electron""]",3
"As you increase the doping level of a crystal diode its voltages_______.","[""dextabilizes"",""decreases"",""increases"",""stabilizes""]",2
"Find the thevenins impedance equivalent across R2 of a linear close circuit having 10 V supply in series with the resistors (R1 = 100 ohms and R2 = 200 ohms).","[""6.666 kohms"",""66.6 ohms"",""6.66 ohms"",""666 ohms""]",1
"A solid-state logical device which only gives a “1” output if all inputs are “0” is called a _____ gate.","[""NOT"",""NOR"",""NAND"",""OR""]",1
"Which are the three terminals of a bipolar transistor?","[""cathode plate and grid"",""base, collector and emitter"",""input, output and ground"",""gate, source and sink""]",1
"To cause a three-state buffer to output 0-1 levels, the following must be true:","[""the output enable must be false"",""the output enable must be true"",""the info. Must have been stored in the buffet"",""the signal OE must be at logic 1""]",0
"______is a software that converts a high level language program into machine or assembly language program.","[""ALU"",""Cross-assembler"",""Compiler"",""CPU""]",2
"The relation of the voltage across an inductor to its current is describe as","[""leading the current by 90 degrees"",""lagging the current by 90 degrees"",""leading the current by 180 degrees"",""in phase with the current""]",0
"Discrete optical waves than can propagate in optical waveguide are called __________.","[""modes"",""wavefront"",""nodes"",""step index""]",0
"Reducing the plate and screen-grid voltages of an amplifier will________ control grid cut-off voltage.","[""unstable"",""increase"",""stay stable"",""decrease""]",1
"An electrical temperature sensing device which is composed of a fair of different kinds of metal wires joined together in three complete loops.","[""Thermocouple"",""Photoconductive cell"",""Psychrometer"",""Flowmeter""]",0
"How much is the equivalent power in watts can a 3 horse power provide?","[""248.66 watts"",""1492 watts"","". 2238 watts"",""300 watts""]",2
"____ is the term used to express the ratio of the change in dc collector current to a change in base current to a change in base current in a bipolar transistor.","[""Alpha"",""Delta"",""Gamma"",""Beta""]",3
"The rapidly flashing logic probe tip tells you that logic node being probe.","[""has rapidly changing logic activity"",""is truck"",""is at an illegal logic level"",""has unstable logic activity""]",0
"Which of the following is not used in hexadecimal digital symbols?","[""A"",""C"",""H"",""F""]",2
"Which are the advantages of using an LED?","[""Low power consumption and long life"",""High lumens per cm per cm and low voltage requirements"",""High lumens per cm per cm and low power consumption"",""A current flows when the device is exposed to a light source""]",0
"A small metal cylinder which is a part of electron gun of the oscilloscope and has hole in one end.","[""Aquadag"",""Heater"",""Grid"",""Focus control""]",2
"Find the power across the resistor of 5 ohms delivered from a battery of an internal resistance of an internal resistance of 3 ohms and a constant emf of 4 volts.","[""100 watts"",""60 watts"",""120 watts"",""1.25 watts""]",3
"How many diodes will you use in designing a half-wave rectifier power supply?","[""Two"",""One"",""Four"",""Three""]",1
"A haft-wave rectifier circuit utilizing one haft of an ac input cycle have a ripple frequency in its output equivalent to","[""60 cps"",""120 cps"",""110 cps"",""240 cps""]",0
"_______ is a sequence of instruction that tell to the computer machine on how available data shall be processed.","[""Program"",""RAM"",""Command"",""Flowchart""]",0
"A battery should not be charged or discharged at a high current in order to avoid this defect.","[""Corrosion"",""Sedimentation"",""Buckling"",""Sulphation""]",3
"How does zener diodes widely used?","[""Current limiters"",""Variable resistors"",""Voltage regulators"",""Power collectors""]",2
"Power source that converts desired electricity to the other.","[""Motor set"",""Motor-generator set"",""Voltage regulators"",""Power collectors""]",0
"Rust in electrical (wire) connections will result to _______.","[""inductance"",""conductance"",""voltage"",""resistance""]",3
"An oscillator which operates on the principle of velocity modulation and changing the speed of electron passing though the tube.","[""Magnetron"",""Hartley"",""Klystron"",""Colpitts""]",2
"Identify from the following statement that does not refer to the use of signal generation when testing a receiver out of generating either modulated or unmodulated signal.","[""Testing of receiver performance"",""Receiver servicing"",""Receiver alignment"",""Display of voltage or current graphs""]",3
"Which of the following refer to a characteristic of a magnetic line of force?","[""Travels from south to north through the surrounding medium of a bar magnet"",""Travels back and fourth between the north and south pole of a bar magnet"",""Travels from north to south through the surrounding of a bar magnet"",""Stay stationery between the north and the south of a bar magnet""]",2
"A two-pole, three-phase motor has _______ fields poles.","[""6"",""8"",""2"",""4""]",2
"Where does the charge of standard electronic capacitor stored?","[""air"",""plates"",""one of the terminals"",""terminals""]",1
"When power supply is constructed to operate from either 240V or 120V ac lines such that it will have same secondary output its primary when connected from 240V must be_______","[""completely no split"",""split exactly 1\/ 3 from one end"",""split exactly 1\/ 4 from one end"",""split exactly 1\/ 2 from one end""]",0
"How much power does electronic equipment consume, assuming a 5.50 amperes current and a 120 volt power source?","[""66 watts"",""60 watts"",""125 .5 watts"",""660 watts""]",3
"________ is the reciprocal of capacitance in electronics.","[""Elastance"",""Permittivity"",""Conductance"",""Permeability""]",0
"How does aquadag function?","[""Limits incoming signals"",""Collects electrons"",""Measures waveforms"",""Capture desired frequency""]",1
"_______ are individual points in graphic display.","[""Row"",""Pixel"",""Resolution"",""Column""]",1
"Which of the following equipment is used to determine location in terms of coordinate, this is now widely used in modern communications?","[""Global positioning system"",""Hydrometer"",""Altimeter"",""Bearing meter""]",0
"How do you design direct current ammeter such that it could read high current values?","[""Open the circuit"",""Employ series resistors"",""Employ series parallel resistors"",""Employ shunt resistor across""]",3
"Signal generators are classified according to frequency which are either a-f or r-f generators, a-f generators are referred to as","[""Hartley oscillators"",""Signal oscillators"",""Audio oscillators"",""Frequency oscillators""]",2
"What does an integrated digital circuits generally made of?","[""Hybrid"",""Plastic film"",""c Monolithic"",""Thin film""]",2
"Other factors remaining constant, what would be the effect on the current flow in a given circuit if the applied potential were doubled.","[""It would double"",""It would remain the same"",""It would increase 4 times"",""It would be reduced by 1\/ 2""]",0
"80 What is the equivalent of decimal 7 in octal?","[""21"",""49"",""7"",""14""]",2
"Which one is the paramagnetic material?","[""Copper"",""Oxygen"",""Carbon"",""Bismuth""]",2
"Dc generators develop ________ in its armature","[""direct current"",""inductance"",""heat"",""alternating current""]",3
"The region in an electronic transistor that is very lightly doped and very thin is referred to the ______.","[""collector-base"",""collector"",""base"",""emitter""]",2
"What is the function of flip-flop as logic element?","[""Stored binary data"",""Generates clock signal"",""Relay data"",""Makes decision""]",0
"What is the property of the magnetic circuit that resist the establishment of flux?","[""Mutual inductance"",""Inductance"",""Reluctance"",""Permeance""]",2
"Find the value of resistor with the following color codes, Brown, White, Orange, Red","[""19 k ohms 2%"",""190 ohms 10%"",""19 k ohms 20%"",""1.9 k ohms 5%""]",0
"What is the term used to express the amount of electrical energy stored in an electrostatic field","[""Volts"",""Watts"",""Coulombs"",""Joules""]",3
"What does the second strip of an electronic resistor color code represent?","[""Tolerance"",""Temperature"",""Second digit of the value"",""Multiplier""]",2
"Which is not a part of cathode-ray tube oscilloscope?","[""Deflection plates"",""Electrons gun"",""Aquadag coating"",""Digital panel meter""]",3
"An amplifier with an input resistance of 600 ohm has an input current of 500 microamperes. It delivers 100 mA to a 1000-ohm load. Calculate the dB gain of the amplifier.","[""48.2 dB"",""25.2 dB"",""35.33 dB"",""50.4 dB""]",0
"What is a program that translate English-l like words of high level language into machine language of a computer?","[""Compiler"",""Assembler"",""Monitor program"",""Interpreter""]",0
"Thyratrons in industrial electronics refers to _______","[""a gas-filled diode"",""a vacuum tube"",""gas-filled triode"",""an electronic triode""]",2
"_______ is a table based on mathematical probabilities that can be used to calculate the number of circuits needed to a group in order to provide a specified grade of service of a given level of traffic.","[""Rayleigh distribution table"",""Probability traffic table"",""Busy hour table"",""Poisson table""]",3
"Refers to the ratio of output voltage to the intensity of sound input of an audio instrument which is normally expressed in decibels.","[""Selectivity"",""Electrical ratio"",""Frequency response"",""Sensitivity""]",3
"The decimal 36,020 is equivalent to hexadecimal _______.","[""8CB4"",""8SBC"",""8BC8"",""884C""]",0
"How do you describe materials whose permeabilities are a little greater than that of free space?","[""Diamagnetic"",""Non- magnetic"",""Paramagnetic"",""Ferromagnetic""]",2
"Why is the resistance of a conductor different for RF current than for DC?","[""Because of skin effect"",""Because conductors are nonlinear devices"",""Because the insulation conducts current at radio frequency"",""Because of the Heisenberg effect""]",0
"Which network provide the greatest harmony suppression?","[""L \u2013 network"",""Pi \u2013 L \u2013 network"",""Pi \u2013 network"",""Inverse L \u2013 network""]",1
"When you demagnetize properly by applying an AC field and then gradually reduced it to zero, it is called","[""damping"",""decaying"",""degaussing"",""gaussing""]",2
"What is the equivalent of decimal 14 in binary?","[""1110"",""1011"",""1101"",""1111""]",0
"The rate at which computer processes information.","[""Baud rate"",""Throughput"",""Bandwidth"",""Processing speed""]",1
"Uses laser to change spin of electrons.","[""Plate"",""Laser gun"",""Quantum coupler"",""Cathode ray tube""]",2
"Uses laser instead of electric current","[""Optical mouse"",""Optical fiber"",""Optical storage"",""Optical computer""]",3
"Mechanism for read/write on disk.","[""Access arm"",""Spinner"",""Optical reader"",""Step motor""]",0
"Time to spin within a particular disk sector.","[""Spin time"",""Latency time"",""Period"",""Spin second""]",1
"Format used for commercial tape recording.","[""18-track format"",""12-track format"",""9-track format"",""6-track format""]",2
"Forces between atomic moments.","[""Momentum"",""Magnetism"",""Ferromagnetism"",""Attraction""]",2
"Instrument for measuring oxygenation of blood via the earlobe.","[""Blood oxymeter"",""Oxymeter"",""Oxygen meter"",""Blood meter""]",1
"Coined “robotics” in his novel Runaround, 1942","[""Karl Capek"",""George Devol"",""Joseph Engelberger"",""Isaac Asimov""]",3
"A robot arm is a/an _____.","[""Manipulator"",""End effector"",""Actuator"",""Link""]",0
"A robot hand is a/an _____.","[""Manipulator"",""End effector"",""Actuator"",""Link""]",1
"The terminal voltage first increases then decreases.","[""Series-wound motor at constant speed"",""Series-wound generator at constant speed"",""Parallel-wound motor at constant speed"",""Parallel-wound generator at constant speed""]",1
"Uses multiple saturable-core reactors; low fidelity, time lag, not for high frequencies","[""Class A amplifier"",""Class C amplifier"",""Magnetic amplifier"",""Class B amplifier""]",2
"This results when the counter-torque of a synchronous motor is exceeded.","[""Stalling"",""Reverse motion"",""Forward motion"",""Overspeeding""]",0
"This varies armature resistance, flux/pole, and voltage.","[""Armature current"",""Controlling voltage of a DC motor"",""Armature voltage"",""Controlling current of an AC motor""]",1
"Motor starter with variable speed control.","[""Brush"",""Controller"",""Starting resistor"",""None of these""]",1
"The magnitude of angular momentum vector","[""Azimuthal quantum number"",""Angular velocity"",""Momentary angle"",""None of these""]",0
"This moves while paper/page is fed into the printer.","[""From feed"",""Feed form"",""Feeder"",""Stepper motor""]",0
"A type of device that writes on screen","[""Pointing device"",""Screen pen"",""Light pen"",""None of these""]",2
"A signal that external device wants to send data to computer","[""Handshake"",""Token"",""Interrupt"",""None of these""]",2
"Permanent ROM programming","[""Firmware"",""Software"",""Hardware"",""Tupperware""]",0
"Contains BIOS memory","[""XPOS memory"",""WIN memory"",""RAM"",""OS memory""]",3
"Treatment with electric current.","[""Current therapy"",""Voltage therapy"",""Electrotherapy"",""Pantotherapy""]",2
"Cell used as reference cell in large laboratories.","[""Laboratory cell"",""Weston saturated cell"",""Bridge cell"",""House cell""]",1
"Also known as throw-away factor","[""Lay-down factor"",""Waste factor"",""Sacrifice factor"",""None of these""]",2
"Double charge; easily stopped wave","[""Alpha"",""Beta"",""Gamma"",""X-ray""]",0
"No change; no ionization; biological damage","[""Alpha"",""Beta"",""Gamma"",""X-ray""]",2
"Selenium Material used for photovoltaic cells","[""Silicon"",""Wafer"",""Selenium"",""Gallium arsenide""]",2
"In volt meter the purpose of series resistor is to _________.","[""increase speed of meter movement"",""decrease the current range"",""decrease the voltage range"",""increase the voltage range""]",3
"What sensor provides a dc voltage approximately 1 V at 10 mW?","[""Diode sensor"",""Thermocouple sensor"",""Thermal sensor"",""Thermistor sensor""]",0
"An oscilloscope provides easy measurement of ________ values.","[""Instantaneous"",""Rms"",""peak to peak"",""average""]",2
"An element in electronics which serves as a protection against overload?","[""Resistor"",""Transistor"",""Semiconductor"",""Fuse""]",3
"Two pn silicon diodes are connected in series opposing. A 5 V voltage is impressed upon them. Find the voltage across each junction at room temperature when nV<sub>T </sub>= 0.052 V.","[""0.236 V , 3.2 V"",""4.764 V , 0.236 V"",""0.036 V , 4.964 V"",""3.21 V , 1.79 V""]",2
"When a factor of a junction transistor is 0.98, the factor would be equivalent to ________ value of transistor’s beta.","[""49"",""60"",""20"",""38""]",0
"A manufacturer quotes in his specifications that a germanium diode conducts 50 mA at 1 volt. Determine its bulk resistance","[""100 ohms"",""60 ohms"",""14 ohms"",""20 ohms""]",2
"In semiconductor technology, the characteristic of a transistor in cut-off refers to a condition when _________.","[""the transistor is at its operating point"",""no current flows from emitter to collector"",""there is no base current"",""maximum current flows from emitter to collector""]",1
"Which is the principal characteristic of a tunnel diode?","[""A very high PIV"",""A high forward current rating"",""A high forward resistance"",""A negative resistance region""]",3
"A computer language constructed of ones and zeros using binary codes that were stored in the computer memory system as groups of instructions called programs.","[""assembler language"",""assembly language"",""machine language"",""FORTRAN language""]",2
"Probably the easiest programming language to learn","[""FORTRAN"",""ALGOL"",""BASIC"",""COBOL""]",2
"Written and developed by Bill Gates for the Altair 8800 computer.","[""Basic Language Interpreter"",""PASCAL"",""CISC"",""MS DOS""]",0
"If memory is addressed, the address bus contains a memory address, which does not vary in width with the different versions of microprocessors.","[""True"",""False"",""Cannot be determined"",""None of these""]",1
"If I/O is addressed, the address bus contains a 16 bit memory address","[""True"",""False"",""Cannot be determined"",""None of these""]",1
"The first truly successful and widespread programming language for business applications.","[""DBASE III+"",""COBOL"",""FOXPRO"",""RPG""]",1
"Transfers information between the microprocessor and its memory and I/O address space.","[""Address bus"",""Data bus"",""Control bus"",""USB""]",1
"1 kilo byte refers to __________.","[""1000 bits"",""976 bits"",""1024 bits"",""1000 bytes""]",2
"A 4-bit wide memory location","[""Byte"",""nibble"",""bit"",""word""]",1
"Generally an 8-bit wide binary number","[""Byte"",""nibble"",""bit"",""memory address""]",0
"A program that converts an instruction written in a high-level language into machine code.","[""Assembler"",""Interpreter"",""Compiler"",""Translator""]",2
"How many pins that a 555 timer has?","[""6"",""10"",""8"",""12""]",2
"Pin 1 of 555 timer.","[""ground"",""output"",""trigger"",""reset""]",0
"Pin 2 of 555 timer.","[""Ground"",""Output"",""Trigger"",""Reset""]",2
"Pin 3 of 555 timer.","[""Ground"",""Output"",""Trigger"",""Reset""]",1
"Pin 4 of 555 timer.","[""Ground"",""Output"",""Trigger"",""Reset""]",3
"Invented bar codes in 1974.","[""Yu, Cady and Tantraporn"",""Magnavox"",""Ad Hoc Committee of Grocery Industry"",""Hart and Slob""]",2
"Invented the VHS recorder in 1975.","[""Yu, Cady and Tantraporn"",""JVC"",""Ad Hoc Committee of Grocery Industry"",""IBM""]",1
"Invented laser printer in 1975.","[""Yu, Cady and Tantraporn"",""JVC"",""Ad Hoc Committee of Grocery Industry"",""IBM""]",3
"Invented Betamax Video Recorder in 1975.","[""Sony"",""JVC"",""Ad Hoc Committee of Grocery Industry"",""IBM""]",0
"Invented pocket TV receiver in 1977.","[""Sony"",""JVC"",""Sinclair Radionics"",""IBM""]",2
"Invented compact disc laser optical recording.","[""Sony"",""Philips"",""Sinclair Radionics"",""IBM""]",1
"Invented fiber optics submarine cable in 1981.","[""Sony"",""Philips"",""Sinclair Radionics"",""Standard Telephoned and Cables.""]",3
"Type of power-line frequency meter composed of vibrating iron reeds placed in alternating magnetic field.","[""Induction type"",""Electrodynamic type"",""Resonant type"",""Vibrating reed type""]",3
"Type of power line frequency meter device utilizing a principle of balancing and indicator needle at center of a scale using magnetic fields (resistive and inductive) opposing each other.","[""magnetic type"",""resistive type"",""resonant type"",""electrodynamic type""]",0
"It is composed of a moving coil which is free to rotate in reaction the magnetic field generated by passing current through 2 stationary field coils.","[""Ferromagnetic"",""Electrodynamometer"",""D\u2019 Arsonval"",""iron vane""]",1
"Electrodynamometer can be used to measure","[""AC"",""AC and DC"",""DC"",""dynamic resistance""]",1
"An electrodynamic meter used to measure power","[""hook-on type voltmeter"",""multi-meter"",""wattmeter"",""watt-hour meter""]",2
"How do you measure the current in a circuit without an ammeter?","[""By computing the values of resistance"",""Divide total circuit resistance by the total circuit load"",""Measure the voltage drop across the tube"",""Measure the voltage across known resistor""]",3
"The ideal internal resistance of an ammeter should be","[""equal to the circuit\u2019s resistance"",""higher than the circuit resistance"",""zero"",""infinity""]",2
"Determine the percentage error of reading of an ammeter due to ammeter insertion. Ammeter parameters include 70 ohms internal resistance and a load resistor of 1.4 kilo ohms.","[""2.0"",""7.5"",""3.76"",""4.76""]",3
