question,A,B,C,D,E,answer,explanation
"<p>For a npn BJT transistor <i>f<sub>β</sub></i> is 1.64 x 10<sup>8</sup> H<i>z</i>. C<sub><i>μ</i></sub> = 10<sup>-14</sup> F; C<sub><span class=""symbol"">p</span></sub> = 4 x 10<sup>-13</sup> F and DC current gain is 90. Find <i>f<sub>T</sub></i> and <i>g<sub>m</sub></i> (<i>f<sub>β</sub></i> = cut off frequency, C<sub><i>μ</i></sub> = capacitance, C<sub><span class=""symbol"">p</span></sub> = parasitic capacitance, <i>g<sub>m</sub></i> = transconductance, <i>f<sub>T</sub></i> = gain BW product)</p>",<i>f<sub>T</sub></i> = 1.47 x 10<sup>10</sup> H<i>z</i> ; <i>g<sub>m</sub></i> = 38 milli mho,<i>f<sub>T</sub></i> = 1.64 x 10<sup>8</sup> H<i>z</i> ; <i>g<sub>m</sub></i> = 30 milli mho,<i>f<sub>T</sub></i> = 1.47 x 10<sup>9</sup> H<i>z</i> ; <i>g<sub>m</sub></i> = 38 mho,<i>f<sub>T</sub></i> = 1.33 x 10<sup>12</sup> H<i>z</i>; <i>g<sub>m</sub></i> = 0.37 m-mho,,A," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-794-33-1.png""/> </p>
<p><b>∴</b> <i>f</i><sub>T</sub> = 90 x 1.64 x 10<sup>8</sup> = 1.47 x 10<sup>10</sup> H<i>z</i></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-794-33-2.png""/></p>
<p><i>g<sub>m</sub></i> = 2<span class=""symbol"">p</span><i>f</i><sub>T</sub>(C<sub>μ</sub> + C<sub><span class=""symbol"">p</span></sub>) = 2 x <span class=""symbol"">p</span> x 1.47 x 10<sup>10</sup> </p>
<p>= (10<sup>-14</sup> + 4 x 10<sup>-13</sup>) </p>
<p><i>g<sub>m</sub></i>= 38 <i>m</i>μ.</p> "
"<p>The impulse response <i>h</i>(<i>t</i>) of a linear time-invariant continuous time system is described by <i>h</i>(<i>t</i>) = exp (<span class=""symbol"">a</span><i>t</i>) <i>u</i>(<i>t</i>) + exp (β<i>t</i>) <i>u</i> (- <i>t</i>), where <i>u</i>(<i>t</i>) denotes the unit step function, and <span class=""symbol"">a</span> and β are constants. This system is stable if</p>","<span class=""symbol"">a</span> is positive and β is positive","<span class=""symbol"">a</span> is negative and β is negative","<span class=""symbol"">a</span> is positive and β is negative","<span class=""symbol"">a</span> is negative and β is positive",,D," <p><i>h</i>(<i>t</i>) = <i>e</i><sup>+<span class=""symbol"">a</span><i>t</i></sup><i>u</i>(<i>t</i>) + <i>e</i><sup>β<i>t</i></sup><i>u</i>(- <i>t</i>)</p>
<p>For <i>h</i>(<i>t</i>) to be stable<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-1.png""/><i>h</i>(<i>t</i>) <i>dt</i> &lt; ∞ </p>
<p>It will happen when <span class=""symbol"">a</span> is negative and β is positive.</p> "
"<p>The probability density function of a random variable <i>x</i> is as shown. <br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-749-78-1.png""/> <br/>The value of A is:</p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-746-42-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-56-3.94-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-749-78-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-749-78-3.png""/>",,C," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-752-78-1.png""/> = 1
</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-752-78-2.png""/> = 1
</p>
<p>Solve this to get value of A = 1/5.</p> "
"<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/15-04-36.png""/><br/>ω<sub>L</sub> =</p>",10<sup>8</sup> rad/sec,10<sup>4</sup> rad/sec,10<sup>2</sup> rad/sec,10 rad/sec,,D," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/15-05-38.png""/></p>
<p>R<sup>1</sup> = (10 + 10) = 20 kΩ</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/15-05-38-1.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/15-05-38-2.png""/>.</p> "
<p>An 8 level encoding scheme is used in a PCM system of 10 <i>k</i>H<i>z</i> channel BW. The channel capacity is</p>,80 <i>kbps</i>,60 <i>kbps</i>,30 <i>kbps</i>,18 <i>kbps </i>,,B," <p>C = 2<i>B</i> log<sub>2</sub> M;</p>
<p><i>M</i> = 8 = 2<sup>3</sup>, log<sub>2</sub> <i>M</i> = 3 bits</p>
<p>= 2 x 10 x 10<sup>3</sup> x 3 = 60 <i>kbps</i>.</p> "
"<p>For the power amplifier circuit shown below, the maximum power dissipated by both output transistor is<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-759-78-1.png""/></p>",9.66 W,30.11 W,31.66 W,33.66 W,,C," <p>The maximum power dissipated by both output transistor is maximum </p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-768-78-1.png""/></p> "
"<p>For static electric and magnetic fields in an homogenous source-free medium, which of the following represents the correct form of Maxwell's equations?</p>",Δ.E = 0<br/> Δ x B = 0,Δ.E = 0<br/> Δ.B = 0,Δ x E = 0<br/> Δ x B = 0,Δ x E = 0<br/> Δ.B = 0,,D, <p>Curl of electric field is zero. Divergence of magnetic field is zero.</p> 
"<p>A periodic rectangular signal, <i>x</i>(<i>t</i>) has the waveform shown in the given figure. Frequency of the fifth harmonic of its spectrum is __________ <br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-03-34.png""/></p>",200 Hz,250 Hz,400 Hz,1250 Hz,,D," <p>The periodic time = 4 ms = 4 x 10<sup>-3</sup> s</p>
<p><b>∴</b> The fundamental frequency <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-09-34.png""/></p>
<p><b>∴</b> Frequency of the 5th harmonic</p>
<p>= 250 x 5 = 1250 Hz.</p> "
<p>An antisymmetric filter having odd number of coefficient may have a performance as</p>,low pass,high pass,band pass,all pass,,D," <p>Consider an anti-symmetric filter response with order 5.</p>
<p><i>h</i>(<i>n</i>) = [<i>h</i>(2), <i>h</i>(1), <i>h</i>(0), - <i>h</i>(1), - <i>h</i>(2)]</p>
<p>We know, H(0) = addition of all component values.</p>
<p>Hence H(0) = <i>h</i>(0)</p>
<p>Similarly H(<span class=""symbol"">p</span>) = addition of all component values with alternate negative sign.</p>
<p>= <i>h</i>(2) - <i>h</i>(1) + <i>h</i>(0) + <i>h</i>(1) - <i>h</i>(2) = <i>h</i>(0)</p>
<p>Hence we get all pass filter.</p> "
"<p>A material has conductivity of 10<sup>5</sup> mho/m and permeability of 4<span class=""symbol"">p</span> x 10<sup>-7</sup> H/m. The skin depth at 9 GHz is</p>",1.678 μm,26 μm,17 μm,32.32 μm,,C," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-761-13-1.png""/></p> "
"<p>A fair coin is tossed independently four times. The probability of the event ""the number of time heads shown up is more than the number of times tails shown up"" is</p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-03-27-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-03-27-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-03-27-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-03-27-4.png""/>",,D," <p>4 heads and 0 tail 3 head and 1 tail</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-08-27.png""/>.</p> "
<p>The steady state error of a stable type 0 unity feedback system for a unit step function is :</p>,0,"<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-02-18-2.png""/>",∞,"<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-02-18-4.png""/>",,B," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-06-18.png""/>.</p> "
"<p>Find R<sub>TH</sub> across the terminals A and B<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-07-84.png""/></p>",52.28 Ω,58.28 Ω,52.82 Ω,58.82 Ω,,D," <p>There are not independent source in the circuit.</p>
<p><b>∴</b> The Thevenin and Norton equivalent will have 0 A and 0 V sources.</p>
<p>To find R<sub>TH</sub>, a 1 A source is connected as <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-14-84.png""/></p>
<p>Writing a nodal equations at <i>n</i>, </p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-14-84-1.png""/></p>
<p>0.01V<sub>x</sub> + 0.003V<sub>x</sub> + 0.0067V<sub>x</sub> = 1</p>
<p>0.017V<sub>x</sub> = 1</p>
<p><b>∴</b> V<sub>x</sub> = 58.82 V</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-14-84-2.png""/></p> "
"<p>Find Y- parameters<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-05-43.png""/></p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-05-43-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-05-43-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-05-43-3.png""/>",None of these,,A," <p>Apply Nodal Analysis</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-11-43.png""/></p>
<p>At node V</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-11-43-1.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-11-43-2.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-11-43-3.png""/> ...(i)</p>
<p>At node V<sub>2</sub></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-11-43-4.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-11-43-5.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-11-43-6.png""/> ...(ii)</p>
<p>At node V<sub>3</sub></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-11-43-7.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-11-43-8.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-11-43-9.png""/></p>
<p><b>∴</b> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-11-43-10.png""/></p>
<p><b>∴</b> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-11-43-11.png""/></p>
<p>Put V<sub>3</sub> in equation (i)</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-11-43-12.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-11-43-13.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-11-43-20.png""/></p>
<p>Put V<sub>3</sub> in equation (ii)</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-11-43-14.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-11-43-15.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-11-43-16.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-11-43-17.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-11-43-18.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-11-43-19.png""/>.</p> "
"<p>For a second-order system with the closed-loop transfer function <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-03-24.png""/> The settling time for 2-percent band, in seconds, is :</p>",1.5,2.0,3.0,4.0,,B," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-06-24.png""/>.</p> "
"<p>An open loop transfer function is given by <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-786-21-1.png""/> has</p>",one zero at ∞,two zeros at ∞,three zeros at ∞,four zeros at ∞,,C," <p>The root locus is given below.</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-793-21-1.png""/></p>
<p>From root locus, we can see that there are 3 zeros at ∞ .</p> "
<p>The current <i>i</i>(<i>t</i>) through a 10 Ω resistor in series with an inductance is given by <i>i</i>(<i>t</i>) = 3 + 4 sin (100<i>t</i> + 45°) + 4 sin (300<i>t</i> + 60°) Amperes. The RMS value of the current and the power dissipated in the circuit are</p>,"<span class=""root"">41</span> A, 410 W respectively","<span class=""root"">35</span> A, 350 W respectively","5 A, 250 W respectively","11 A, 1210 W respectively",,C," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-08-20.png""/></p>
<p>Power = I<sup>2</sup>R = 25 X 10 = 250 Watts.</p> "
<p>The cut off voltage for JFET is 5 V. The pinch off voltage is __________ .</p>,(5.0)<sup>l/2</sup> V,2.5 V,"<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-786-24-1.png""/>V",5 V,,D," <p>For JFET</p>
<p>I<sub>D</sub> = I<sub>DSS</sub> (1 - V<sub>GS</sub>/V<sub><i>p</i></sub>)<sup>2</sup></p>
<p>0 = (1 - V<sub>GS</sub>/V<sub><i>p</i></sub>)<sup>2</sup></p>
<p><b>∴</b> V<sub>GS</sub> = V<sub><i>P</i></sub></p>
<p><b>∴</b> V<sub><i>p</i></sub> = 5 V.</p> "
<p><p><b>Assertion (A):</b>  Conductors do not permit propagation of waves more than a short distance into the conductor at microwave frequencies.</p><p><b>Reason (R):</b> The relaxation time constant for conductors is much small than the period of centimetric EM wave.</p></p>,Both (A) and (R) are true and (R) is the correct explanation of (A),Both (A) and (R) are true but (R) is not the correct explanation of (A),(A) is true but (R) is false,(A) is false but (R) is true,,B," <p>Depth of penetration = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-05-41.png""/>, where <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-05-41-1.png""/> = relaxation time.</p>
<p>δ would be small, if σ is large, which itself depends upon relaxation time.</p>
<p><span class=""symbol"">t</span> for conductors is of the order of 10<sup>-14</sup> s, for λ = 3 x 10<sup>-2</sup> cm</p>
<p><b>∴</b> period of centimetric EM waves</p>
<p>= <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-05-41-2.png""/></p>
<p>Therefore, even though <span class=""symbol"">t</span> is much smaller than period of centimetric waves but it is not the correct reason for the assertion given.</p> "
