question,A,B,C,D,E,answer,explanation
"<p>A uniform plane wave in air with H = 3 sin (ω<i>t</i> - 8<i>x</i>)<i>u<sub>z</sub></i>A/<i>m</i> is incident normally on a region with σ = 0, μ<sub><i>r</i></sub> = 1, ε<sub><i>r</i></sub> = 9. The reflection coefficient is</p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-744-15-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-56-3.94-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-744-15-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-744-15-3.png""/>",,A," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-750-15-1.png""/>.</p> "
<p>A memoryless source emits <i>n</i> symbols each with a probability <i>p</i>. The entropy of the source as a function of <i>n</i></p>,increases as log <i>n</i>,decreases as log (1/<i>n</i>),increases as <i>n</i>,increases as <i>n</i> log <i>n</i>,,C," <p>H = <i>n</i> P log<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-12-36.png""/></p>
<p>Since they all have same probability. Thus it increases with <i>n</i>.</p> "
<p>If (10) x <i>x</i>(10)<sub><i>x</i></sub> = (100)<sub><i>x</i></sub>; (100)<sub><i>x</i></sub> x (100)<sub><i>x</i></sub> = (10000)<sub><i>x</i></sub> then <i>x</i> can take value</p>,2,5,10,All,,D," <p>(10)<sub><i>x</i></sub> x (10)<sub><i>x</i></sub> = (100)<sub><i>x</i></sub></p>
<p>⇒ <i>x</i> x <i>x</i> = <i>x</i><sup>2</sup></p>
<p>(100)<sub><i>x</i></sub> x (100)<sub><i>x</i></sub> = (10000)<sub><i>x</i></sub></p>
<p><i>x</i><sup>2</sup> x <i>x</i><sup>2</sup> = <i>x</i><sup>4</sup></p>
<p>True for all values of <i>x</i>.</p> "
"<p>Assuming that flip-flops are in reset condition initially, the count sequence observed at Q<sub>A</sub> in the circuit shown is<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-04-37.png""/></p>",0010111...,0001011...,0101111...,0110100...,,D," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-08-37.png""/></p> "
"<p>The Taylor series expansion of <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-03-22.png""/> at <i>x</i> = <span class=""symbol"">p</span> is given by</p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-03-22-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-03-22-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-03-22-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-03-22-4.png""/>",,D," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-07-22.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-07-22-1.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-07-22-2.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-07-22-3.png""/>.</p> "
"<p>F = ∑(0, 3, 4, 5, 7) =</p>",[B ⊕ C] + AC,B'C' + BC + AC,AB + BC + CA,None,,B," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/15-05-42.png""/></p> "
"<p>The matrix A is defined as A =<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-787-35-1.png""/> . The eigen values of A<sup>2</sup> are</p>","-1, -9, -4","1, 9, 4","1, 3, -2","-1, -3, 2",,B," <p>Since the given matrix is triangular, roots are elements of the principle diagonal. </p>
<p>i.e. 1<sub>A</sub> = - 1, - 3, 2 </p>
<p>1<sub>A2</sub> = (- l)<sup>2</sup>, (- 3)<sup>2</sup>, (2)<sup>2</sup> = 1, 9, 4.</p> "
<p>A uniform plane wave travelling in air is incident on the plane boundary between air and another dielectric medium with e<i><sub>r</sub></i> = 15. The reflection coefficient for normal incidence is</p>,0.6 ∠0°,1 ∠0°,0.6 ∠180°,1.2 ∠180°,,C," <p>Coefficient = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-12-62.png""/></p>
<p><b>∴</b> Coefficient = 0.6 ∠180°.</p> "
"<p>The system shown in figure remains stable when :<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-01-6.png""/></p>",k £ - 1,-1 &lt; k &lt; 1,l &lt; k &lt; 3,k &gt; 3,,D," <p>P<sub><i>i</i></sub> = 1 x <i>k</i> x <i>s</i><sup>-1</sup> x 1 ⇒ <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-05-6.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-05-6-3.png""/>, L<sub>2</sub> = <i>k</i> x <i>s</i><sup>-1</sup></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-05-6-1.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-05-6-2.png""/></p>
<p>System will be stable when <i>k</i> - 3 &gt; 0 or <i>k</i> &gt; 3.</p> "
"<p>The mechanical system shown below has its pole(s) at:<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-04-55.png""/></p>",- K/D,- D/K,- DK,"0, - K/D",,A," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-11-55.png""/></p>
<p>K<i>x</i>(<i>s</i>) - K<i>y</i>(<i>s</i>) = D<i>sy</i>(<i>s</i>)</p>
<p>K<i>x</i>(<i>s</i>) = D<i>sy</i>(<i>s</i>) + K<i>y</i>(<i>s</i>)</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-11-55-1.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-11-55-2.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-12-55-3.png""/></p> "
"<p>The step error coefficient of a system <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-02-21.png""/> with unity feedback is :</p>",1/6,∞,0,1,,A, <p><i>k</i><sub><i>p</i></sub> = <i>s</i> → 0 G(<i>s</i>)H(<i>s</i>).</p> 
"<p>The following <i>k</i>-map implements<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-790-65-1.png""/></p>",BCD to Decimal Decoder,Decimal to BCD Encoder,1 of 10 Decoder,(a) and (c),,D," <p>As the K-map reveals W, X, Y, Z are the input lines to the device and D<sub>0</sub> to D<sub>9</sub> are the output lines which get activated depending upon the input combinations. </p>
<p>As seen from <i>k</i>-map for W, X, Y, Z from 0000 to 1001 we have D<sub>0</sub> to D<sub>9</sub> outputs activated respectively. </p>
<p>This operation is performed by BCD to Decimal decoder. </p>
<p>Also it is called as 1 off 10 decoder, as only 1 of 10 output line is high.</p> "
"<p>The Z-transform of a signal is given by <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-02-22.png""/> its final value is __________ .</p>",infinite,1/4,zero,1,,D," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-08-22.png""/></p>
<p>Final value <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-08-22-1.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-08-22-2.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-08-22-3.png""/></p>
<p>Final value <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-08-22-4.png""/></p>
<p>Final value<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-08-22-5.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-08-22-6.png""/>.</p> "
"<p>A surface charge density of 8 <i>nc/m</i><sup>2</sup> is present on a plane <i>x</i> = <i>z</i>. A line charge density of 30 <i>n</i>C/<i>m</i> is present on line <i>x</i> = 1, <i>y</i> = 2 Find V<sub>AB</sub> for points A(3, 4, 0) and B(4, 0, 1)</p>",583.38 V,58.338 V,583.38<i> m</i>V,58.338 <i>m</i>V,,A," <p>Potential due to surface charge </p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-766-67-1.png""/></p>
<p><b>∴</b> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-766-67-2.png""/> </p>
<p><b>∴</b> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-767-67-1.png""/> </p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-767-67-2.png""/> = 144<i>pv</i> = 452.16<i>v</i> </p>
<p>Potential due to line charge at <i>x</i> = 1 and <i>y</i> = 2 </p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-767-67-3.png""/></p> "
<p>Which of the following is equivalent to <i>x</i>?</p>,x EX-OR 0,x EX-NOR 0,1 NOR x,x AND x,,B," <p>Truth table of X-NOR gate :</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-797-70-1.png""/> </p>
<p>i.e. when an input to the X-NOR gate is '0' then the other input to the gate is complemented at the output.</p> "
"<p>The electric field vector <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-01-3.png""/> of a wave in free space (ε<sub><i>o</i></sub>, μ<sub><i>o</i></sub>) is<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-02-26.png""/><br/>Its magnetic field vector <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-01-3-2.png""/> will be given by</p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-02-26-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-02-26-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-02-26-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-02-26-4.png""/>",,C," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-04-26.png""/></p>
<p>Now <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-04-26-1.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-04-26-2.png""/></p>
<p> <b>∴</b> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-04-26-3.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-04-26-4.png""/><sub>(use B = μ<sub>0</sub> H)</sub> .</p> "
"<p>A uniform plane wave is described by the equation H = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-03-44.png""/> A/m. If the velocity of the wave is 2 x 10<sup>8</sup> m/s and ε<sub><i>r</i></sub> = 1.8, then. The frequency of the wave is</p>",1.5 x 10<sup>6</sup> Hz,1.5 x 10<sup>8</sup> Hz,10<sup>6</sup> Hz,10<sup>7</sup> Hz,,D," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-05-44.png""/></p>
<p><span class=""symbol"">r</span> = 0.1<span class=""symbol"">p</span></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-05-44-1.png""/>.</p> "
"<p>Consider two random processes <i>x(t)</i> and <i>y(t)</i> have zero mean, and they are individually stationary. The random process is <i>z(t)</i> = <i>x(t)</i> + <i>y(t)</i>. Now when stationary processes are uncorrelated then power spectral density of <i>z(t)</i> is given by</p>",S<i><sub>x</sub>(f)</i> + S<i><sub>y</sub>(f)</i> + 2S<i><sub>xy</sub>(f)</i>,S<i><sub>x</sub>(f)</i> + S<i><sub>y</sub>(f)</i> + 2S<i><sub>xy</sub>(f)</i> + 2S<i><sub>yx</sub>(f)</i>,S<i><sub>x</sub>(f)</i> + S<i><sub>y</sub>(f)</i>,S<i><sub>x</sub>(f)</i> + S<i><sub>y</sub>(f)</i> - 2S<i><sub>xy</sub>(f)</i> - 2S<i><sub>yx</sub>(f)</i>,,C," <p>The autocorrelation function of <i>z(t)</i> is given by </p>
<p>R<i><sub>z</sub></i>(<i>t, u</i>) = E[Z(<i>t</i>)Z(<i>u</i>)] </p>
<p>= E[<i>(x(t) + y(t))</i> <i>(x(u) + y(u))</i>] </p>
<p>= E[<i>x(t) x (u)</i>] + E[<i>x(t) y(u)</i>] + E[<i>y(t) x(u)</i>] + E[<i>y(t) y(u)</i>] </p>
<p>= R<i><sub>x</sub></i>(E, <i>u</i>) + R<i><sub>xy</sub></i>(<i>t, u</i>) + R<i><sub>yx</sub></i>(<i>t, u</i>) + R<i><sub>y</sub></i>(<i>t, u</i>)</p>
<p>Defining <i>t</i> = <i>t - u</i>, we may therefore write R<sub><i>z</i></sub>(<i>t</i>) = R<sub><i>x</i></sub>(<i>t</i>) + R<sub><i>xy</i></sub>(<i>t</i>) + R<i><sub>yx</sub></i>(<i>t</i>) + R<sub><i>y</i></sub>(<i>t</i>). </p>
<p>When the random process <i>x(t)</i> and <i>y(t)</i> are also jointly stationary. </p>
<p>Accordingly, taking the fourier transform of both sides of equation we get </p>
<p>S<sub><i>z</i></sub>(<i>f</i> = S<sub><i>x</i></sub>(<i>f</i>) + S<sub><i>xy</i></sub>(<i>f</i>) + S<sub><i>yx</i></sub>(<i>f</i>) + S<sub><i>y</i></sub>(<i>f</i>) </p>
<p>We thus see that the cross spectral densities S<sub><i>xy</i></sub>(<i>f</i>) and S<sub><i>yx</i></sub>(<i>f</i>) represent the spectral components that must be added to the individual power spectral densities of a pair of correlated random processes in order to obtain the power spectral density of their sum. </p>
<p>When the stationary process <i>x(t)</i> and <i>y(t)</i> are uncorrelated the cross-sectional densities S<sub><i>xy</i></sub>(<i>f</i>) and S<sub><i>yz</i></sub>(<i>f</i>) are zero </p>
<p><b>∴</b> S<sub><i>z</i></sub>(<i>f</i>) = S<sub><i>x</i></sub>(<i>f</i>) + S<sub><i>y</i></sub>(<i>f</i>).</p> "
