question,A,B,C,D,E,answer,explanation
"<p>For the waveform shown below, the slew rate and full power bandwidth with respect to op-amp will be respectively<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-03-37.png""/></p>","0.02 V/μsec, 1.59 KHz","0.04 V/μsec, 1.59 KHz","0.02 V/μsec, 3.58 KHz","0.02 V/μsec, 1.59 KHz",,A," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-09-37.png""/> </p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-09-37-1.png""/></p>
<p>Full power bandwidth <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-09-37-2.png""/></p> "
"<p>In the derivation of expression for peak percent overshoot, <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-03-32.png""/>, Which one the following conditions is NOT required?</p>",System is linear and time invariant,The system transfer function has a pair of complex conjugate poles and no zeros.,There is no transportation delay in the system.,The system has zero initial conditions.,,C," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-06-32.png""/>.</p> "
"<p>The impulse response <i>h</i>(<i>t</i>) of a linear invariant continuous time system is given by h(<i>t</i>) = exp (- 2<i>t</i>) <i>u</i>(<i>t</i>), where <i>u</i>(<i>t</i>) denotes the unit step function. The output of this system to the sinusoidal input <i>x</i>(<i>t</i>) = 2cos(2<i>t</i>) for all time <i>t</i>, is</p>",0,"2<sup>-0.25</sup> cos (2<i>t</i> - 0.125<span class=""symbol"">p</span>)","2<sup>-0.5</sup> cos (2<i>t</i> - 0.125<span class=""symbol"">p</span>)","2<sup>-0.5</sup> cos (2<i>t</i> - 0.25<span class=""symbol"">p</span>)",,D," <p>When input is sinusoidal then output is also sinusoidal with same frequency but amplitude and phase changes. Thus amplitude is</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-14-85.png""/></p>
<p>Phase is tan<sup>-1</sup><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-14-85-1.png""/> = 0.25 <span class=""symbol"">p</span></p>
<p>Thus <i>y</i>(<i>t</i>) = 2<sup>-0.5</sup> cos(2<i>t</i> - 0.25<span class=""symbol"">p</span>).</p> "
"<p>In the following circuit , the comparator output in log: ""<i>I</i>"" if V<sub>1</sub> &gt; V<sub>2</sub> and is logic ""0"" otherwise. The D/A conversion is done as per the relations V<sub>DAC</sub> = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-10-82-1.png""/>2<sup><i>n</i>-2</sup> Volts, where <i>b</i><sub>3</sub> (MSB), <i>b</i><sub>2</sub>, <i>b</i><sub>1</sub> and <i>b</i><sub>0</sub> (LSB) are the counter outputs. The counter starts from the clear state<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-10-82.png""/><br/>The magnitude of the error between V<sub>DAC</sub> and V<sub>in</sub> at steady state in volts is</p>",0.2,0.3,0.5,1.0,,C, <p>Magnitude error = 6.5 - 6.2 = 0.3 .</p> 
"<p>The signal flow graph of a system is shown below:<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-06-50.png""/><br/>The state variable representation of the system can be</p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-06-50-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-06-50-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-06-50-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-06-50-4.png""/>",,D," <p>Let us take two state variable as shown x<sub>1</sub> and x<sub>2</sub></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-09-50.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-09-50-1.png""/> ⇒ <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-09-50-2.png""/></p> "
"<p>Consider the resonant circuit as shown below<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-04-34.png""/><br/>The circuit is scaled modified so that Z<sub>max</sub> 10<sup>4</sup> and ω<sub><i>o</i></sub> = 10<sup>8</sup> Radians. Find the required element values</p>",R = 10<sup>4</sup> L = 5 μH C = 20 pF,1000 L = 50 μH C = 200 pF,10 K L = 50 μH C =20 pF,None of these,,C," <p>Impedance scaling factor <i>k<sub>x</sub></i></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-09-34.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-09-34-1.png""/></p>
<p>As <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-09-34-2.png""/> = 10 Radians</p>
<p><b>∴</b> New value for elements are</p>
<p>R' = <i>k<sub>z</sub></i>R = 1000 x 10 = 10 kΩ</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-09-34-3.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-09-34-4.png""/>.</p> "
<p>Consider the z-transform X(<i>z</i>) = 5<i>z</i><sup>2</sup> + 4<i>z</i><sup>-1</sup> + 3; 0 &lt; |<i>z</i>| &lt; ∞ The inverse transform <i>x</i>[<i>n</i>] is</p>,5δ[<i>n</i> + 2] + 3δ[<i>n</i>] + 4δ[<i>n</i> - 1],5δ[<i>n</i> - 2] + 3δ[<i>n</i>] + 4δ[<i>n</i> + 1],5<i>u</i>[<i>n</i> + 2] + 3<i>u</i>[<i>n</i>] + 4<i>u</i>[<i>n</i> - 1],5<i>u</i>[<i>n</i> - 2] + 3<i>u</i>[<i>n</i>] + 4<i>u</i>[<i>n</i> + 1],,A," <p>X(<i>z</i>) = 5<i>z</i><sup>2</sup> + 4<i>z</i><sup>-1</sup> + 3 = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-07-14.png""/>.</p> "
"<p>Find equivalent capacitance if each capacitance is 2 F.<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-787-40-1.png""/></p>",5/12 F,12/5 F,6/5 F,5/6 F,,B," <p>For capacitor take inverse of value of capacitance and then apply procedure same as in resistance case. </p>
<p>After getting the final answer take inverse of result to get C<sub><i>eq</i></sub> </p>
<p><b>∴</b> C<sub><i>eq</i></sub> = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-794-40-1.png""/>F </p>
<p>In Cuboids case, </p>
<p>For resistance R<sub><i>eq</i></sub> = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-790-72-2.png""/>R Ω with each R = 1 </p>
<p>For inductance L<sub><i>eq</i></sub> = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-790-72-2.png""/>L H with each L = 1 H </p>
<p>For capacitance C<sub><i>eq</i></sub> =<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-794-40-2.png""/>CF with each C = 1 F.</p> "
"<p>In a JK flip-flop, J is connected to <span style=""text-decoration:overline;"">Q</span> and K is connected to Q outputs. The JK FF converts into a</p>",RS FF,D FF,T FF,Clocked RS FF,,B," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/14-06-32.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/14-06-32-1.png""/></p>
<p>Both the input is opposit to each other hence it is D FF.</p> "
"<p>A point charge of 6 μC is located at the origin, uniform line charge density of 180 <i>n</i>C/<i>m</i> of 8 <i>m</i> length lies along the <i>x</i> axis and a uniform sheet of charge equal to 25 <i>n</i>C/<i>m</i><sup>2</sup> of area <span class=""symbol"">p</span> x 4<sup>2</sup> lies in the <i>z</i> = 0 plane. Calculate total electric flux leaving the surface of sphere of 4 <i>m</i> radius centered at origin.</p>",86.97 μC,8.697 <i>n</i>C,8.697 μC,86.97 <i>n</i>C,,C," <p>According to Gauss's law total flux leaving the closed surface is equal to the charge enclosed by the closed surface </p>
<p>Q<sub>encl</sub> = (6 x 10<sup>-6</sup>) + (8 x 180 x 10<sup>-6</sup>) + (<span class=""symbol"">p</span> x 4<sup>2</sup> x 25 x 10<sup>-9</sup>) </p>
<p>= (6 x 10<sup>-6</sup>) + (1.44 x 10<sup>-6</sup>) + (1.257 x 10<sup>-6</sup>) </p>
<p>= 8.697 μ Coulombs.</p> "
"<p>An infinite ladder is constructed with 1 Ω and 2 Ω resistors as shown below. Find <i>i</i><br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-05-45.png""/></p>",8.1818 A,0 A,9 A,cannot be determined,,C," <p>As ladder is infinite</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-11-45.png""/></p>
<p><b>∴</b> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-12-45.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-12-45-1.png""/></p>
<p>2R + R<sup>2</sup> = 2 + 3R</p>
<p>R<sup>2</sup> - R - 2 = 0</p>
<p><b>∴</b> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-12-45-2.png""/></p>
<p>R = 2 or R = -1</p>
<p>Negative value of <i>R</i> is not possible</p>
<p><b>∴</b> R = 2</p>
<p><b>∴</b> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-12-45-3.png""/></p>
<p><i>i</i> = 9 A.</p> "
"<p>Consider the matrix <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-03-27.png""/> The value of <i>e</i><sup>p</sup> is</p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-03-27-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-03-27-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-03-27-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-03-27-4.png""/>",,D," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-11-27.png""/></p>
<p>find L<sup>-1</sup>[<i>s</i>I -A]<sup>-1</sup></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-11-27-1.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-11-27-2.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-11-27-3.png""/> find inverse Laplace transform of the expression.</p> "
"<p>Find current flowing through 1 H inductor at <i>t</i> = 0, at which switch 'S' is opened.<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-02-29.png""/></p>",0,2,3,5,,C," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-09-29.png""/></p>
<p>For <i>t</i> = 0<sup>+</sup> current in L is <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-09-29-1.png""/></p>
<p>circuit at <i>t</i> = 0<sup>+</sup></p>
<p><b>∴</b> I is I<i><sub>o</sub></i> = 3 A.</p> "
"<p>The polar plot for positive frequencies is shown below. The gain margin is<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-01-8.png""/></p>",- 8.02 dB,6.02 dB,5 dB,none of these,,D," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-08-8.png""/></p> "
"<p>Input and output impedance with feedback for voltage series feedback having A = -200, R<sub>1</sub> = 10 kΩ, R<sub>0</sub> = 50 kΩ and feedback factor β = -0.2 will be</p>","410 kΩ, 2050 kΩ","410 kΩ, 1.219 kΩ","≈ 0.243 kΩ, 2050 kΩ","≈ 0.24 kΩ, 1.219 kΩ",,B," <p>In voltage series feedback output impedance decreases, input impedance increases, 
</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-751-69-1.png""/>, R<sub><i>if</i></sub> = R<sub><i>i</i></sub>(1 + Aβ).</p> "
"<p>Z = __________ <br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-749-74-2.png""/></p>","<i class=""ga-bar"">C</i>[<i class=""ga-bar"">A</i>(B + C) + <i class=""ga-bar"">D</i>]","(<i class=""ga-bar"">A</i>B + <i class=""ga-bar"">A</i>C + <i class=""ga-bar"">D</i>)","(<i class=""ga-bar"">CA</i> + <i class=""ga-bar"">A</i>C + <i class=""ga-bar"">D</i>)",none of these,,D," <p>Output of first MUX = <span style=""text-decoration:overline;"">A</span>(B + C)
</p>
<p>Output of second MUX = <span style=""text-decoration:overline;"">C</span> <span style=""text-decoration:overline;"">D</span> + <span style=""text-decoration:overline;"">A</span> B).</p> "
"<p>An FM transmitter delivers 80W to a load of 30 W when no modulation is present. The carrier is now frequency modulated by a single sinusoidal signal and the peak frequency deviation is so adjusted to make the amplitude of the second sideband is zero in the given output.<br/>J<sub>0</sub>(0, 0) = 1, <br/> J<sub>0</sub>(2, 4) = 0, <br/> J<sub>0</sub>(3.8) = - 0.4, <br/>J<sub>0</sub>(5.1)= - 0.1<br/>J<sub>1</sub>(2, 4) = 0.52, <br/> J<sub>1</sub>((3.8) = 0, <br/> J<sub>1</sub>(5.1) = - 0.33, <br/>J<sub>2</sub>(2.4) = 0.1<br/>J<sub>2</sub>(3.8)= 0.41, <br/> J<sub>2</sub>(5.1) = 0<br/> The power in all the remaining sidebands is :</p>",84 W,97.44 W,100 W,77.44 W,,D," <p>Total power of the FM transmitter = 80 W to a load of 50 W</p>
<p>second side band amplitude = J<sub>2</sub>(β) = 0 </p>
<p><b>∴</b> β = 5.1</p>
<p>Average Power = (J<sub>0</sub>(β))<sup>2</sup> x 100 = (0.16)<sup>2</sup> x 100 = 2.56 W</p>
<p>Power in all remaining = 80 - 2.56 = 77.44 .</p> "
"<p>In the circuit shown, all the transmission line sections are lossless. The Voltage Standing Wave Ration (VSWR) on the 60W line is<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-05-47.png""/></p>",1.00,1.64,2.50,3.00,,B," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-09-47.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-09-47-1.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-09-47-2.png""/></p> "
