question,A,B,C,D,E,answer,explanation
"<p>Find V<sub><i>x</i></sub> V<sub><i>y</i></sub> V<sub><i>z</i></sub><br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-01-3.png""/></p>",V<sub><i>x</i></sub> = -6 V<sub><i>y</i></sub> = 3 V<sub><i>z</i></sub> = -3,V<sub><i>x</i></sub> = -6 V<sub><i>y</i></sub> = -3 V<sub><i>z</i></sub> = 1,V<sub><i>x</i></sub> = 6 V<sub><i>y</i></sub> = 3 V<sub><i>z</i></sub> = 3,V<sub><i>x</i></sub> = 6 V<sub><i>y</i></sub> = 1 V<sub><i>z</i></sub> = 3,,D," <p>Apply Mesh analysis</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-05-3.png""/></p>
<p>Apply KVL to mesh 2</p>
<p>-2 + V<sub><i>y</i></sub> + 1 = 0</p>
<p><b>∴</b> V<sub><i>y</i></sub> = 1</p>
<p>Apply KVL to mesh 1</p>
<p><b>∴</b> -8 + V<sub><i>x</i></sub> + 2 = 0</p>
<p><b>∴</b> V<sub><i>x</i></sub> = 6 V</p>
<p>Apply KVL to mesh 3</p>
<p>-1 + V<sub><i>z</i></sub> -2 = 0</p>
<p><b>∴</b> V<sub><i>z</i></sub> = 3 V.</p> "
"<p>If <i>x[n]</i> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-02-17.png""/> then the sequence <i>x[n]</i> is</p>",non-periodic,periodic,depends on <i>n</i>,none of these,,A," <p>Consider <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-07-17.png""/></p>
<p>Number of samples per period = 10<span class=""symbol"">p</span></p>
<p>This is not a rational number. Hence signal is non periodic.</p> "
"<p>The impulse response and the excitation function of a linear time invariant causal system are shown in figure (<i>a</i>) and (<i>b</i>) respectively. The output of the system at <i>t</i> = 2 sec is equal to<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-04-43.png""/></p>",0,2,"<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-04-43-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-04-43-4.png""/>",,D," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-10-43.png""/></p>
<p>The area of the shaded region </p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-10-43-1.png""/>.</p> "
"<p>Consider a stable and causal system with impulse response <i>h(t)</i> and system function H(S). Suppose H(S) is rational, contains a pole at S = - 2, and does not have a zero at the origin. The location of all other poles and zero is unknown for each of the following statements. Let us determine whether statement is true or false. <ol style=""list-style-type: decimal; padding-bottom:10px;""><li style=""padding-top:10px;""><i>f[h(t) e<sup>-3t</sup>]</i> converges</li><li style=""padding-top:10px;""><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-757-59-1.png""/></li><li style=""padding-top:10px;""><i>h(t)</i> has finite duration</li><li style=""padding-top:10px;"">H(<i>s</i>) = H(- <i>s</i>)</li></ol> Choose correct option.</p>","1 - True, 2 - False, 3 - True, 4 - False","1 - False, 2 - False, 3 - False, 4 - True","1 - False, 2 - False, 3 - False, 4 - False","1 - True, 2 - can't say, 3 - True, 4 - can't say",,C," <p>Statement 1 is false, since <i>f{h(t)e<sup>3t</sup>}</i> corresponds to the value of the Laplace transform of <i>h(t)</i> at <i>s</i> = 3. </p>
<p>If this converges, it implies that <i>s</i> = - 3 is in the ROC. </p>
<p>A casual and stable system must always have its ROC to the right of all its poles. However, <i>s</i> = - 3 is not to the right of the pole at <i>s</i> = - 2. </p>
<p>Statement 2 is false, because it is equivalent to stating that H(0) = 0. This contradicts the fact that <i>H(s)</i> does not have a zero at the origin. </p>
<p>Statement 3 is false. If <i>h(t)</i> is of finite duration, then if its Laplace transform has any points in its ROC, ROC must be the entire <i>s</i>-plane. </p>
<p>However, this is not consistent with H(<i>s</i>) having a pole at <i>s</i> = - 2. </p>
<p>Statement 4 is false. If it were true, then H(<i>s</i>) has a pole at <i>s</i> = - 2, it must also have a pole at <i>s</i> = 2. </p>
<p>This is inconsistent with the fact that all the poles of a causal and stable system must be in the left half of the <i>s</i>-plane.</p> "
<p>The specific gravity of tungsten is 13.8 and its atomic weight is 184.0 Assume that there are two free elements per atom. Then the Fermi level or characteristic energy for the crystal in <i>e</i>V will be</p>,8.95 <i>e</i>V,-8.95 <i>e</i>V,7.326 <i>e</i>V,-7.326 <i>e</i>V,,C," <p>A quantity of any substance equal to its molecular weight in grams is a mole of that substance contains the same number of molecules as one mole of any other substance. This Avogadro's number and equals 6.02 x 10<sup>23</sup> molecules per mole. Thus</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-798-82-1.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-798-82-2.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-798-82-3.png""/> </p>
<p>= 9.03 x 10<sup>28</sup> electrons/<i>m<sup>3</sup></i></p>
<p>Since for tungsten the atomic and the molecular weights are the same. Therefore for tungsten </p>
<p>E<sub>F</sub> = 3.64 x 10<sup>-19</sup>(η)<sup>2/3</sup> </p>
<p>= 3.64 x 10<sup>- 19</sup>(9.03 x 10<sup>28</sup>)<sup>2/3</sup> </p>
<p>E<sub>F</sub> = 7.326 <i>e</i>V.</p> "
<p>An air-filled rectangular waveguide has dimensions 8<i>cm</i> x 10<i>cm </i>. The phase velocity of guided wave at frequency of 3 GH<i>z</i> for TE<sub>10</sub> mode is</p>,1.5 x 10<sup>8</sup> <i>m/s</i>,5.5 x 10<sup>8</sup> <i>m/s</i>,3.46 x 10<sup>8</sup> <i>m/s</i>,0.18 x 10<sup>7</sup> <i>m/s</i>,,C," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-797-68-1.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-797-68-2.png""/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-797-68-3.png""/> </p>
<p><b>∴</b> V<sub>P</sub> = 3.46 x 10<sup>8</sup> <i>m/s</i>.</p> "
"<p>For <span class=""symbol"">a</span> = - 1, find the value of V<sub>2</sub><br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-787-34-1.png""/></p>",∞,0,V<sub>1</sub>,none of the above,,B," <p>V<sub>1</sub> = <i>i</i><sub>1</sub>R<sub>1</sub> + <i>i</i><sub>2</sub>R<sub>2</sub> </p>
<p><i>i</i><sub>1</sub> + <span class=""symbol"">a</span><i>i</i><sub>1</sub> = <i>i</i><sub>2</sub> </p>
<p>V<sub>2</sub> = <i>i</i><sub>2</sub>R<sub>2</sub></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-794-34-1.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-794-34-2.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-794-34-3.png""/> </p>
<p>Putting <span class=""symbol"">a</span> = - 1 </p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-794-34-4.png""/> = 0 V.</p> "
"<p>A unity-feedback control system has the open loop transfer function <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-02-19.png""/>. If the input system is a unit ramp, the steady state error will be</p>",0,0.5,2,infinity,,C," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-06-19.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-06-19-1.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-06-19-2.png""/>.</p> "
"<p>For a given voltage, four heating coils will produce maximum heat when connected</p>",all in parallel,all in series,with two parallel pairs in series,one pair in parallel with the other two in series,,A," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-792-16-1.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-792-16-2.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-792-16-3.png""/>.</p> "
<p>Denominator polynomial of a transfer function of certain network is: <br/><i>s</i><sup>3</sup> + <i>s</i><sup>2</sup> + 2<i>s</i> + 24 <br/>Then the network is:</p>,stable,oscillatory,unstable,depends on numerator polynomial,,C," <p>Routh array
</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-750-5-1.png""/>
</p>
<p>There is negative number present in first column. Thus network is unstable.</p> "
<p>A TV picture is to be transmitted over a channel of 6 MH<i>z</i> bandwidth at a 35 dB S/N ratio. The capacity of the channel is</p>,50 M<i>bps</i>,100 M<i>bps</i>,36 M<i>bps</i>,72 M<i>bps</i>,,D," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-769-87-1.png""/></p>
<p>W = B = Bandwidth</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-769-87-2.png""/></p>
<p>C = 6 x 10<sup>6</sup> x 12 = 72 M<i>bps</i>.</p> "
<p>The ratio of the diffusion coefficient in a semiconductor has the units</p>,V<sup>-1</sup>,em.V<sup>-1</sup>,V.cm<sup>-1</sup>,V.<i>s</i>,,A," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-07-15.png""/>.</p> "
<p>Consider the probability density <i>f(x)</i> = <i>ae</i><sup>-<i>b</i>|<i>x</i>|</sup> where <i>x</i> is a random variable whose allowable values range from <i>x</i> = - ∞ to <i>x</i> = + ∞. P(1 ≤ <i>x</i> ≤ 2)</p>,"<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/11-02-29-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/11-02-29-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/11-02-29-3.png""/>",(<i>e<sup>-b</sup></i> - <i>e<sup>-2b</sup></i>),,C," <p>P(<i>x</i>) = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/11-04-29.png""/> <i>ae<sup>-b|x|</sup>d<sub>x</sub></i></p>
<p>to get <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/11-04-29-1.png""/> apply <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/11-04-29-2.png""/><i>ae<sup>bx</sup>dx</i> + <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/11-04-29-3.png""/><i>ae<sup>-bx</sup>d<sub>x</sub></i>, </p>
<p>we get <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/11-04-29-4.png""/> = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/11-04-29-4.png""/>.</p> "
"<p>The amplitude of a pair of composite sinusoidal signal<i> y</i>(<i>n</i>) = <i>x</i><sub>1</sub>(<i>n</i>) + <i>x</i><sub>2</sub>(<i>n</i>) with <i>x</i><sub>1</sub>(<i>n</i>) = sin (5<span class=""symbol"">p</span><i>n</i>) <i>x</i><sub>2</sub>(<i>n</i>) = <span class=""root"">3</span> sin (5<span class=""symbol"">p</span><i>n</i>) is __________ .</p>",2,3,4,1,,A," <p>Amplitude = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-761-10-1.png""/>.</p> "
"<p>The amplifier circuit shown below uses a silicon transistor. The capacitors C<sub>c</sub> and C<sub>E</sub> can be assumed to be short at signal frequency and the effect of output resistance <i>r</i><sub>0</sub> can be ignored. If C<sub>E</sub> is disconnected from the circuit, which one of the following statements is TRUE?<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-02-9.png""/></p>",The input resistance R<sub><i>i</i></sub> increases and the magnitude of voltage gain A<sub>v</sub> decreases,The input resistance R<sub><i>i</i></sub> decreases and the magnitude of voltage gain A<sub>v</sub> decreases,Both input resistance R<sub><i>i</i></sub> and the magnitude of voltage gain A<sub>v</sub> decrease,Both input resistance R<sub><i>i</i></sub> and the magnitude of voltage gain A<sub>v</sub> increase,,A," <p>Given circuit after removing C<sub>E</sub> will behave as current-series feedback. </p>
<p>Overall voltage gain will decrease as feedback signal comes into picture and since it is current-series feedback, input impedance increases.</p> "
"<p>A <i>n</i>-channel JFET has I<sub>DSS</sub> = 2 <i>m</i>A, Gate to source voltage V<sub>GS</sub> = - 2 V and trans-conductance is 0.5 <i>m</i>W then pinch-off voltage is __________ .</p>",- 2 V,2 V,- 4 V,4 V,,C," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-797-74-1.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-797-74-2.png""/> </p>
<p><b>∴</b> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-797-74-3.png""/> </p>
<p><b>∴</b> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-797-74-4.png""/> = - 8V<sub>P</sub> - 16 </p>
<p><b>∴</b> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-797-74-4.png""/> + 8V<sub>P</sub> + 16 = 0 </p>
<p><b>∴</b> (V<sub>P</sub> + 4)<sup>2</sup> = 0 </p>
<p><b>∴</b> V<sub>P</sub> = -4 V.</p> "
