question,A,B,C,D,E,answer,explanation
"<p>Figure below shows D type Flip-Flops connected as shift register, then outputs Q<sub>D</sub>, Q<sub>C</sub>, Q<sub>B</sub>, Q<sub>A</sub> are given by:<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-792-90-1.png""/><br/> <ol style=""list-style-type: decimal; padding-bottom:10px;""><li style=""padding-top:10px;""> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-792-90-2.png""/></li><li style=""padding-top:10px;""><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-792-90-3.png""/></li><li style=""padding-top:10px;""><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-792-90-4.png""/></li></ol></p>",1 and 2 only,2 and 3 only,"1, 2 and 3",none of these,,D," <p>Here D<sub>A</sub> = Q<sub>D</sub> ⊕ Q<sub>C</sub>; D<sub>B</sub> = Q<sub>A</sub>; D<sub>C</sub> = Q<sub>B</sub>; </p>
<p>D<sub>D</sub> = Q<sub>C</sub> </p>
<p>For the given input string, outputs are Q<sub>D</sub>, Q<sub>C</sub>, Q<sub>B</sub>, Q<sub>A</sub>. </p>
<p>Therefore right most bit is Q<sub>A</sub> and left most bit is Q<sub>D</sub>. </p>
<p>Now we determine the string sequence according to the above mentioned equations.</p>
<p>(<i>i</i>) <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-799-90-1.png""/></p>
<p>(<i>ii</i>) <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-799-90-2.png""/></p>
<p>(<i>iii</i>) <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-799-90-3.png""/></p> "
"<p>To realize following function <i>'f'</i>, <br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-06-71.png""/><br/>How many minimum number of 2 input NAND gates are required?</p>",3,6,4,10,,D," <p><i>f</i><sub>1</sub> = <span style=""text-decoration:overline;"">A</span> <span style=""text-decoration:overline;"">B</span> D + <span style=""text-decoration:overline;"">A</span> B C + A <span style=""text-decoration:overline;"">B</span> <span style=""text-decoration:overline;"">D</span> + A B <span style=""text-decoration:overline;"">D</span> = <span style=""text-decoration:overline;"">A</span> D + A <span style=""text-decoration:overline;"">D</span> = A ⊕ D</p>
<p><i>f</i> = C <span style=""text-decoration:overline;"">D</span>(A <span style=""text-decoration:overline;"">D</span> + <span style=""text-decoration:overline;"">A</span> D) + <span style=""text-decoration:overline;"">C</span> D(A <span style=""text-decoration:overline;"">D</span> + <span style=""text-decoration:overline;"">A</span> D + <span style=""text-decoration:overline;"">C</span> D <span style=""text-decoration:overline;"">A</span> + C <span style=""text-decoration:overline;"">D</span> A</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-13-71.png""/></p>
<p>Min number of 2 input NAND gate = 10.</p> "
"<p>Given L[<i>f(t)</i>] = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-789-52-1.png""/> and L[<i>g(t)</i>] =<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-789-52-2.png""/> also <i>h(t)</i> = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-789-52-3.png""/>, where, <i>x</i> = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-789-52-4.png""/> then, L[<i>h(t)</i>] = __________ .</p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-789-52-5.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-789-52-6.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-789-52-7.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-789-52-8.png""/>",,A," <p>Now, <i>x</i> =<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-795-52-3.png""/> </p>
<p><b>∴</b> log <i>x</i> = <i>e</i><sup><i>j<span class=""symbol"">p</span></i></sup> x <i>log</i> S <i>log</i> <i>x</i> = <i>y</i>, </p>
<p><i>x</i> = <i>e<sup>y</sup></i> </p>
<p><i>log</i> <i>x</i> = <i>log</i> S<sup><i>e<sup>j<span class=""symbol"">p</span></sup></i></sup> </p>
<p><i>x</i> = S<sup><i>e<sup>j<span class=""symbol"">p</span></sup></i></sup> </p>
<p><i>x</i> = S<sup>-1</sup> </p>
<p><b>∴</b> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-795-52-1.png""/> </p>
<p><b>∴</b> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-795-52-2.png""/> </p>
<p><b>∴</b> L[<i>f(t)</i>] = L[<i>f(t)</i>] x L[<i>g(t)</i>].</p> "
<p>The voltage reflection coefficient on a 50 Ω line is 0.7∠30°.<br/>The load impedance is</p>,"<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-03-30-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-03-30-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-03-30-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-03-30-4.png""/>",,B," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-04-30.png""/>.</p> "
"<p>For finding the square root of N using Newton's iterative formula, the correct expression is:</p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-743-4-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-743-4-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-743-4-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-743-4-4.png""/>",,B," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-750-4-1.png""/>
</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-750-4-2.png""/>
</p>
<p><i>f</i>(<i>x<sub>n</sub></i>) = (<i>x<sup>2</sup><sub>n</sub></i> - N).</p> "
"<p>For a random variable <i>x</i> following the probability density function, p(<i>x</i>), shown in figure, the mean and the variance are respectively, <br/> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-755-43-1.png""/></p>",1/2 and 2/3,1 and 4/3,1 and 2/3,2 and 4/3,,B," <p>The mean <span style=""text-decoration:overline;"">x</span> is given by </p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-764-43-1.png""/> </p>
<p>and the variance is </p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-764-43-2.png""/></p> "
"<p>V<sub>R</sub> at <i>t</i> &lt; T, <i>t</i> = ∞<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-06-81.png""/></p>","500<i>e</i><sup>-40x10<sup>4</sup><i>t</i></sup>, 0","100<i>e</i><sup>-40x10<sup>3</sup><i>t</i></sup>, 0","100<i>e</i><sup>-40x10<sup>6</sup><i>t</i></sup>, 0","100<i>e</i><sup>-40x10<sup>4</sup><i>t</i></sup>, 0",,D," <p>At <i>t</i> = 0, C<sub>1</sub>, C<sub>2</sub>, C<sub>3</sub> acts as short.</p>
<p><b>∴</b> entire voltage will appear cross R.</p>
<p>At <i>t</i> increases the voltage across the resistance decrease exponentially.</p>
<p>T = RC<sub>net</sub> = 10 x 2.5 x 10<sup>-6</sup> = 25 μ sec</p>
<p>Initial voltage</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-14-81.png""/></p>
<p>V<sub>R</sub> = V<sub>0</sub><i>e</i><sup>-<i>t</i>/RC</sup> at <i>t</i> = 0 = 100</p>
<p>= 100 <i>e</i><sup>-<i>t</i>/25x10<sup>-6</sup></sup> V.</p>
<p>V<sub>R</sub> = 100 <i>e</i><sup>-40x10<sup>4</sup><i>t</i></sup> V.</p>
<p>At <i>t</i> = ∞, V<sub>R</sub> = 0</p>
<p>The charge C<sub>0</sub> will be distributed in C<sub>1</sub>, C<sub>2</sub>, C<sub>3</sub> and no current will flow.</p> "
"<p>For a lossless transmission line, the propagation constant is given as γ = __________ .</p>","<i>j</i>ω <span class=""root"">LC</span>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-753-12-1.png""/>","<i>j</i>ω <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-753-12-2.png""/>","<i>j</i>ω <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-753-12-3.png""/>",,A," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-761-12-1.png""/> </p>
<p>For lossless line, <span class=""symbol"">a</span> = 0, R = 0 and G = 0 </p>
<p><b>∴</b> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-761-12-2.png""/></p> "
"<p>Consider the pulse shape <i>s</i>(<i>t</i>) as shown. The impulse response <i>h</i>(<i>t</i>) of the filter matched to this pulse is<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-03-24.png""/></p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-03-24-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-03-24-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-03-24-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-03-24-4.png""/>",,C, <p><i>h</i>(<i>t</i>) = <i>s</i>(T - <i>t</i>).</p> 
"<p>If each stage has a gain of 10 dB and noise figure of 10 dB, then the overall noise figure of a two stage cascade amplifier will be</p>",10,1.09,1.0,10.9,,D," <p>Overall noise figure F of the system is </p>
<p>F = F<sub>1</sub> + <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-762-27-1.png""/> </p>
<p>F<sub>1</sub> = F<sub>2</sub> = 10 dB = 10 in absolute units </p>
<p><i>g</i> = 10 dB = 10 in absolute units </p>
<p><b>∴</b> F = 10 + <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-762-27-2.png""/> = 10.9 .</p> "
<p>A rectangular waveguide of internal dimensions (<i>a</i> = 4 cm and <i>b</i> = 3) is to be operated in TE<sub>11</sub> mode. The minimum operating frequency is</p>,6.25 GHz,6.0 GHz,5.0 GHz,3.75 GHz,,A," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-13-61.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-13-61-1.png""/>.</p> "
"<p>Using 4-bit numbers (<i>n</i> = 4) if <i>k</i> = 0011<sub>2</sub>, how is <i>k</i> expressed in 2'<i>s</i> complement?</p>",1011<sub>2</sub>,1101<sub>2</sub>,1100<sub>2</sub>,0101<sub>2</sub>,,B," <p>In 2'<i>s</i> complement <i>k</i> + 1101<sub>2</sub> = 2<sup><i>n</i></sup> = 16</p>
<p>So -<i>k</i> is represented by 1101<sub>2</sub> .</p> "
