question,A,B,C,D,E,answer,explanation
<p>When transient and steady state response require improvement; <i>a</i> __________ is used.</p>,Lead compensator,Lag - Lead compensator,Lag compensator,Integrator,,B," <p>When improvement in transient state response is required Lead compensator is used. </p>
<p>When improvement in steady state response is required lag compensator is used. </p>
<p>Use of lag-lead compensator increases the low frequency gain which improves the steady state while at the same time it increases bandwidth of the system making the system response very fast.</p> "
"<p>For the collector-feedback amplifier shown below the voltage gain A<sub>v</sub> will be __________ . <br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-754-29-1.png""/></p>",-113.07,-103.07,-107.07,-93,,B," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-762-29-1.png""/> </p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-762-29-2.png""/> = - 103.07 </p>
<p>R<sub>F</sub> -&gt; feedback resistor.</p> "
<p>Narrow band FM signal can be represented as</p>,"A cos (2<span class=""symbol"">p</span><i>f<sub>c</sub>t</i>) - β<i>A</i> sin (2<span class=""symbol"">p</span><i>f<sub>c</sub>t</i>) sin (2<span class=""symbol"">p</span><i>f<sub>m</sub>t</i>)","A cos (2<span class=""symbol"">p</span><i>f<sub>m</sub>t</i>) - β<i>A</i> sin (2<span class=""symbol"">p</span><i>f<sub>c</sub>t</i>) sin (2<span class=""symbol"">p</span><i>f<sub>m</sub>t</i>)","A cos (2<span class=""symbol"">p</span><i>f<sub>c</sub>t</i>) + β<i>A</i> sin (2<span class=""symbol"">p</span><i>f<sub>c</sub>t</i>) sin (2<span class=""symbol"">p</span><i>f<sub>m</sub>t</i>)","A cos (2<span class=""symbol"">p</span><i>f<sub>m</sub>t</i>) + β<i>A</i> sin (2<span class=""symbol"">p</span><i>f<sub>m</sub>t</i>) sin (2<span class=""symbol"">p</span><i>f<sub>c</sub>t</i>)",,A," <p>General expression for narrowband FM is </p>
<p>A cos (2<span class=""symbol"">p</span><i>f</i><sub><i>c</i></sub><i>t</i>) - βA sin (2<span class=""symbol"">p</span><i>f</i><sub><i>c</i></sub><i>t</i>) sin (2<span class=""symbol"">p</span><i>f</i><sub><i>m</i></sub><i>t</i>).</p> "
<p>2's complement representation of a 16 bit number (one sign bit and 15 magnitude bits) is FFFF. Its magnitude in decimal representation is</p>,0,1,"32, 767","65, 535",,B," <p>First bit is sign bit, hence its magnitude its</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/14-05-17.png""/> → 2<sup><i>s</i></sup> complement</p>
<p>⇒ Sign bit is part of magnitude, so it may be 1.</p> "
"<p>In the following transistor circuit <i>V</i><sub>BE</sub> = 0. 7 V, <i>r<sub>c</sub></i> = 25mV/I<sub>E</sub>, and β and the capacitance are very large<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-09-80.png""/><br/>The value of DC current I<sub>E</sub> is</p>",1 mA,2 mA,5 mA,10 mA,,A," <p>Design is independent of <i>I<sub>B</sub></i> as β is very high </p>
<p>I<sub>B</sub> ∼ 0</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-14-80.png""/></p>
<p>Thus applying Kirchhoff's law is base emitter, we get.</p> "
<p>A certain JK FF has <i>t<sub>pd</sub></i> = 12 nsec. The largest MOD counter that can be constructed from these FFs and still operate up to 10 MHz is</p>,any,8,256,10,,B," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/14-06-38.png""/></p>
<p><i>f</i><sub>0</sub> = 10<sup>7</sup> Hz</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/14-06-38-1.png""/> ⇒ 8.33</p>
<p><i>n</i> = 8.</p> "
"<p>A second-order system has a transfer function is given by <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-03-31.png""/>. If the system, initially at rest is subjected to a unit step input at <i>t</i> = 0, the second peak in response will occur at :</p>","<span class=""symbol"">p</span> sec","<span class=""symbol"">p</span>/3 sec","<span class=""symbol"">p</span>/6 sec","<span class=""symbol"">p</span>/2 sec",,C," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-06-31.png""/></p>
<p>Peak time <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-06-31-1.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-06-31-2.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-06-31-3.png""/>.</p> "
"<p>Value of Z<sub>L</sub> for maximum power transfer is<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-01-6.png""/></p>",R,R + <i>j</i>ωL,R - <i>j</i>ωL,None of these,,C," <p>The value of load for maximum power transfer is given by complex conjugate of Z<sub>AB</sub>. Z<sub>AB</sub> = R + <i>j</i>X<sub>L</sub> = R + <i>j</i>ωL.</p>
<p><b>∴</b> Z<sub>L</sub> for maximum power transfer is given by, Z<sub>L</sub> = R - <i>j</i>ωL.</p> "
"<p>A periodic voltage has following values for equal time intervals changing suddenly from one value to next : 0, 5, 10, 20, 50, 60, 50, 20, 10, 5, 0, - 5, - 10 etc.<br/>RMS value of the waveform is :</p>",31 <i>v</i>,32 <i>v</i>,insufficient data,none of these,,A," <p>Mean value of V<sub>2</sub> =<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-793-25-1.png""/></p>
<p>= 965 V</p>
<p> <b>∴</b> <i>rms</i> value = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-793-25-2.png""/> ≈ 31 V.</p> "
"<p>The magnitude plot of a rational transfer function G(<i>s</i>) with real coefficients is shown below. Which of the following compensators has such a magnitude plot?<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-01-8.png""/></p>",Lead compensator,Lag compensator,PID compensator,Lead-lag compensator,,D," <p>Since magnitude plot shows both increasing as well as decreasing plot, it is lead-lag compensator.</p> "
"<p>The circuit shown in the figure converts<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/14-03-34.png""/></p>",BCD to Binary code,Binary to excess - 3 code,Excess - 3 to Gray,Gray to Binary,,D," <p>Let input is 1 1 0 1</p>
<p><i>y</i><sub>1</sub> = <i>x</i><sub>1</sub></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/14-06-34.png""/></p>
<p><i>y</i><sub>2</sub> = <i>x</i><sub>2</sub> ⊕ <i>x</i><sub>1</sub> ⇒ 1 ⊕ 1 = 0</p>
<p><i>y<sub>3</sub></i> = <i>x</i><sub>3</sub> ⊕ <i>x</i><sub>2</sub> = 0 ⊕ 0 = 0</p>
<p><i>y</i><sub>4</sub> = <i>x</i><sub>4</sub> ⊕ <i>x</i><sub>3</sub> = 1 ⊕ 0 = 1</p>
<p>if input is gray then <i>y</i><sub>1</sub> <i>y</i><sub>2</sub> <i>y</i><sub>3</sub> <i>y</i><sub>4</sub> will be Binary.</p> "
<p>Using 4-bit numbers (<i>n</i> = 4) if <i>k</i> = (0011)<sub>2</sub> how is <i>k</i> expressed in 2's complement.</p>,(1011)<sub>2</sub>,(1101)<sub>2</sub>,(1100)<sub>2</sub>,(0101)<sub>2</sub>,,B," <p>In 2's complement</p>
<p>Simply find 2<sup><i>s</i></sup> complement</p>
<p>⇒ (0011)<sub>2</sub> ⇒ 1100 + 1 ⇒ (1101)<sub>2</sub> .</p> "
<p>Which of the following options is the closest in meaning to the world below:<br/>Circuitous</p>,cyclic,indirect,confusing,crooked,,B, <p>Circuitous means round about or not direct. Therefore the closest in meaning will be indirect.</p> 
"<p>System is :<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-01-2.png""/></p>",causal,stable,non causal,anticausal,,A, <p>ROC is towards infinity hence the signal is causal. Now the ROC does not contain the unit circle hence the system is unstable.</p> 
"<p>A sphere with charge Q was placed in, but not touching a larger hollow sphere. If there is any charge initially on the outer sphere; to remove it the outer sphere was earthed momentarily, and then the inner sphere was removed. The charge remaining on the outer sphere was then measured. This charge was found to be __________ to the charge on the inner sphere.</p>",equal and of same again,equal and of opposite sign,unequal and of same sign,unequal and of opposite sign,,B, <p>This is true for all sizes of the spheres and for all types of dielectric media between the spheres.</p> 
"<p>At <i>t</i> = ∞; V<sub>R2</sub> and V<sub>C</sub> will be<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-02-15.png""/></p>","4, 4","2, 4","0, 2","2, 0",,B," <p>When steady state is reached again; then <i>C</i> is open</p>
<p>Now V<sub>R2</sub> = 2V</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-06-15.png""/>.</p> "
"<p>Two products are sold from a vending machine, which has two push buttons P<sub>1</sub> and P<sub>2</sub>. When a button is pressed, the price of the corresponding product is displayed in a 7-segment display. If no buttons are pressed, '0' is displayed, signifying 'Rs' .0'. If only P<sub>1</sub> is pressed, '2' is displayed, signifying 'Rs. 2'.<br/>If only P<sub>2</sub> is pressed, '5' is displayed, signifying 'Rs. 5'.<br/>If both P<sub>1</sub> and P<sub>2</sub> are pressed, 'E' is displayed, signifying 'Error'. The names of the segments in the 7-segment display, and the glow of the display for '0', '2', '5' and 'E', are shown below.<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-07-59.png""/><br/>Consider <ol style=""list-style-type: upper-roman; padding-bottom:10px;""><li style=""padding-top:10px;"">push button pressed/not pressed is equivalent to logic 1/ 0 respectively</li><li style=""padding-top:10px;"">a segment <i>a</i> to <i>g</i> are considered as functions of P<sub>1</sub> and P<sub>2</sub>, then which of the respectively.</li></ol> If segments <i>a</i> to <i>g</i> are considered as functions of P<sub>1</sub> and P<sub>2</sub>, then which of the following is correct?</p>","<i>g</i> = <span style=""text-decoration:overline;"">P</span><sub>1</sub> + P<sub>2</sub>, <i>d</i> = <i>c</i> + <i>e</i>","<i>g</i> = P<sub>1</sub> + P<sub>2</sub>, <i>d</i> = <i>c</i> + <i>e</i>","<i>g</i> = <span style=""text-decoration:overline;"">P</span><sub>1</sub> + P<sub>2</sub>, <i>e</i> = <i>b</i> + <i>c</i>","<i>g</i> = P<sub>1</sub> + P<sub>2</sub>, <i>e</i> = <i>b</i> + <i>c</i>",,B," <p>From the figure</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-08-59.png""/></p> "
<p>Laplace transform of {<i>t</i> cos <i>at</i>} is:</p>,"<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-744-22-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-744-22-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-744-22-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-744-22-4.png""/>",,A," <p><i>x</i>(<i>t</i>) <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-Arrow.png""/> <i>x</i>(<i>s</i>) 
</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-750-22-1.png""/>.</p> "
"<p>The following series RLC circuit with zero initial conditions is excited by a unit impulse function δ(<i>t</i>).<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-09-74.png""/><br/>For <i>t</i> &gt; 0, the output voltage V<sub><i>c</i></sub> (<i>t</i>) is</p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-09-74-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-09-74-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-09-74-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-09-74-4.png""/>",,D," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-13-74.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-13-74-1.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-13-74-2.png""/>.</p> "
