question,A,B,C,D,E,answer,explanation
"<p>Consider the frequency modulated signal 10 cos (2<span class=""symbol"">p</span> x 10<sup>5</sup><i>t</i> + 5 sin (2<span class=""symbol"">p</span> x 1500<i>t</i>) + 7.5 sin (2<span class=""symbol"">p</span> x 1000<i>t</i>) with carrier frequency of 10<sup>5</sup>Hz. The modulation index is</p>",12.5,10,7.5,5,,B," <p>Total frequency deviation = 5 x 1500 + 7.5 x 1000 = 15000 </p>
<p>Thus modulation index = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-13-69.png""/>.</p> "
"<p>A system with transfer function H(<i>z</i>) has impulse response <i>h</i>(.) defined as <i>h</i>(2) = 1, <i>h</i>(3) = -1 and <i>h</i>(<i>k</i>) = 0 otherwise. Consider the following statements<br/>S1: H(<i>z</i>) is a low pass filter<br/>S2: H(<i>z</i>) is a FIR filter.<br/>Which of the following is correct?</p>",Only S2 is true,Both S1 and S2 are false,"Both S1 and S2 are true, and S2 is a reason for S1","Both S1 and S2 are true, but S2 is not a reason for S1",,A," <p>H(<i>e<sup>jω</sup></i>) = <i>e<sup>-j2ω</sup></i> - <i>e<sup>-j3ω</sup></i>. It is FIR high pass filter</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-08-40.png""/></p> "
"<p>Consider an incremental vector element of length ΔL and angle between an electric field E and ΔL s cos θ.<br/><br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-02-23.png""/> Then in which direction should ΔL be placed to be obtain maximum value of Δ<i>v</i>?</p>",In the direction of E,In opposite direction of E,In the angle of 45° with E,In the angle of 60° with E,,B," <p>Now E is a definite value at the point which it is present and is independent of direction of ΔL. </p>
<p>The magnitude of ΔL is constant and direction is along the unit vector.</p>
<p><b>∴</b> Maximum value of Δ<i>v</i> will occur at cos θ = - 1 or ΔL points in opposite direction to E.</p> "
"<p>A MOD - 2 counter, the FF has a <i>t<sub>pd</sub></i> = 60 nsec. The NOR gate has a <i>t<sub>pd</sub></i> of 30 nsec. The clock frequency is</p>",37 MHz,40 MHz,111 MHz,none,,A," <p>Clock period should be greater than or equal <i>t<sub>pd</sub></i></p>
<p>MOD-12 → X FF = 4 x 60 = 240 n sec</p>
<p><i>t<sub>pd</sub></i> of NOR gate = 30 n sec Total = 240 + 30 ⇒ 270 n sec</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/14-05-25.png""/>.</p> "
"<p>Evaluate the power stored in inductor and capacitor<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-06-80.png""/></p>","25 J, 12.5 J","12.5 J, 25 J","25 J, 50 J","12.5 J, 50 J",,A," <p>Energy stored in inductor L is <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-14-80.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-14-80-1.png""/> as inductor will act as a short circuit for dc.</p>
<p><b>∴</b> E<sub>L</sub> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-14-80-2.png""/></p>
<p>Energy stored in capacitor C is <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-14-80-3.png""/></p>
<p>Voltage across capacitor C is 5 V (i.e. voltage across shunt resistor R)</p>
<p><b>∴</b> E<sub>C</sub><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-14-80-4.png""/></p> "
"<p>If the Laplace transform of the voltage transform of the voltage across a capacitor of value <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-03-28-1.png""/> F is <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-03-40.png""/> the value of the current through the capacitor at <i>t</i> = 0<sup>+</sup> is</p>",0 A,2 A,"<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-03-28-1.png""/> A",1 A,,C," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-10-40.png""/> capacitor = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-10-40-1.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-10-40-2.png""/></p>
<p><b>∴</b> I(<i>s</i>) = <i>v</i><sub><i>c</i></sub>(<i>s</i>)/<i>c</i>(<i>s</i>)</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-10-40-3.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-10-40-4.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-10-40-5.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-10-40-6.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-10-40-7.png""/>.</p> "
"<p>The switching expression corresponding to :<br/><i>f</i>(A, B, C, D)= ∑(0, 3, 4, 7, 8) + <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/15-04-32.png""/>(10, 11, 12, 14, 15) is:</p>","<span style=""text-decoration:overline;"">C</span> <span style=""text-decoration:overline;"">D</span> + B <span style=""text-decoration:overline;"">C</span>",C ⊙ D,C ⊕ D,CD,,B," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/15-05-32.png""/></p> "
"<p>For each of the positive edge-triggered J-K flip flop used in the following figure, the propagation delay is ΔT<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-08-59.png""/><br/>Which of the following waveforms correctly represents the output at Q<sub>1</sub>?</p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-08-59-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-08-59-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-08-59-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-08-59-4.png""/>",,B," <p>Two JK flip flop. Thus propagation delay will be 2ΔT</p>
<p>Frequency is getting reduced by a factor <i>e</i>.</p> "
"<p>Given the function F(A, B, C, D) = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-755-31-2.png""/><i>m</i>(0, 1, 2, 3, 4, 6, 8, 9, 10, 11, 12). The minimized form of the function can be given by :</p>","<span style=""text-decoration:overline;"">A </span> + <span style=""text-decoration:overline;"">D</span> <span style=""text-decoration:overline;"">B</span> + <span style=""text-decoration:overline;"">C </span> <span style=""text-decoration:overline;"">B</span>","(<span style=""text-decoration:overline;"">B</span> + <span style=""text-decoration:overline;"">C</span>)(<span style=""text-decoration:overline;"">A</span> + <span style=""text-decoration:overline;"">B</span> + <span style=""text-decoration:overline;"">C</span>)","(<span style=""text-decoration:overline;"">B</span> + <span style=""text-decoration:overline;"">D</span>)(<span style=""text-decoration:overline;"">A</span> + <span style=""text-decoration:overline;"">B</span> + <span style=""text-decoration:overline;"">C</span>)","<span style=""text-decoration:overline;"">C</span> <span style=""text-decoration:overline;"">B</span> + <span style=""text-decoration:overline;"">A</span> <span style=""text-decoration:overline;"">D</span> + <span style=""text-decoration:overline;"">B</span>",,C," <p>Given S(A, B, C, D) = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-755-31-2.png""/><i>m</i>(0, 1, 2, 3, 4, 6, 8, 9, 10, 11, 12)</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-763-38-1.png""/> </p>
<p>S = (<span style=""text-decoration:overline;"">B</span> + <span style=""text-decoration:overline;"">D</span>)(<span style=""text-decoration:overline;"">A</span> + <span style=""text-decoration:overline;"">B</span> + <span style=""text-decoration:overline;"">C</span>) .</p> "
"<p>For the network shown, determine <i>z</i><sub>1</sub> , <i>z</i><sub>0</sub> and A<sub><i>v</i></sub><br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-789-55-1.png""/></p>",<i>z<sub>i</sub></i> = 1.067 Ω; <i>z<sub>0</sub></i> = 3 <i>k</i>Ω; <i>A<sub>v</sub></i> = 280,<i>z<sub>i</sub></i> = 1.067 Ω; <i>z<sub>0</sub></i> = 3 <i>k</i>Ω; <i>A<sub>v</sub></i> = - 280.37,<i>z<sub>i</sub></i> = 937 Ω; <i>z<sub>0</sub></i> = 3 Ω; <i>A<sub>v</sub></i> = 281,<i>z<sub>i</sub></i> = 937 Ω; <i>z<sub>0</sub></i> = 33 <i>k</i>Ω; <i>A<sub>v</sub></i> = - 280.37,,B," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-795-55-1.png""/>= 24.04 μA </p>
<p>I<sub>E</sub> = (1 + β)I<sub>B</sub> = 2.428 <i>m</i>A; </p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-795-55-2.png""/>= 10.7 Ω </p>
<p>(<i>i</i>) <i>z<sub>i</sub></i> = R<sub>B</sub>||B<i>r</i><sub><i>e</i></sub> = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-796-55-3.png""/> </p>
<p>= 0.937 K = 1.067 K </p>
<p>(<i>ii</i>) Z<sub>0</sub> = R<sub>C</sub> = 3 kΩ </p>
<p>(<i>iii</i>) <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-796-55-4.png""/>= -280.37 </p>
<p><b>∴</b> Z<sub><i>i</i></sub> = 1.067 KΩ;</p>
<p>Z<sub>0</sub> = 3 KΩ; </p>
<p>A<sub>v</sub> = -280.37 .</p> "
<p>A germanium diode has a reverse saturation current of 30 μA at 125°C and forward current of 1 <i>m</i>A at a forward potential of 0.8 V and the reverse potential is 0.6 V What are its dynamic forward and reverse resistance at this temperature.</p>,"10.7 Ω, 70 <i>k</i>Ω","34 Ω, 20 <i>k</i>Ω","80 Ω, 20 <i>k</i>Ω","800 Ω, 40 <i>k</i>Ω",,B," <p>We have, </p>
<p>I = I<sub>0</sub>•(<i>e</i><sup>V/<i>n</i>V<sub>T</sub></sup> -1) </p>
<p><b>∴</b> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-799-88-1.png""/> </p>
<p>For forward voltage greater than few teeth's of volts, I &gt;&gt; I<sub>0</sub> </p>
<p><b>∴</b> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-799-88-2.png""/> </p>
<p><b>∴</b> Forward dynamic resistance, </p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-799-88-3.png""/> </p>
<p>= 34.3 Ω </p>
<p>Reverse dynamic resistance = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-799-88-4.png""/>= 20 <i>k</i>Ω.</p> "
"<p>The order of the differential equation<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-01-1.png""/> is</p>",1,2,3,4,,B, <p>The order of differential equation is two.</p> 
"<p>A radio wave is incident on a layer of ionosphere at an angle of 30° with the vertical. If the critical frequency is, 1.2 MHz, the maximum usable frequency is</p>",1.2 MHz,2.4 MHz,0.6 MHz,1.386 MHz,,D, <p><i>f<sub>muf</sub></i> = for sec <i>i</i> = 1.2 x 10<sup>6</sup> x sec (30°) = 1.386 MHz.</p> 
"<p>The Thevenin resistance of the circuit is<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-03-29.png""/></p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-03-29-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-03-29-2.png""/>",3 K,"<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-03-29-4.png""/>",,D," <p>Diode is the non-linear element</p>
<p>Find R<sub>TH</sub> across diode short voltage supplies.</p>
<p>R<sub>AB</sub>= R<sub>TH</sub> = 3K + (2K || 1K)</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-08-29.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-08-29-1.png""/>.</p> "
<p>Fourier transform of signal obtained after taking difference between step function and its reverse version is given as __________ .</p>,2<i>j</i>ω,2/<i>j</i>ω,4/<i>j</i>ω,4<i>j</i>ω,,B," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-09-31.png""/></p>
<p><i>u</i>(<i>t</i>) - <i>u</i>(-<i>t</i>) = sgn (<i>t</i>)</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-09-31-1.png""/></p> "
<p>An air-filled rectangular waveguide has dimensions 8<i>cm</i> x 10<i>cm </i>. The group velocity is</p>,1.8 x 10<sup>8</sup> <i>m/s</i>,2.6 x 10<sup>8</sup> <i>m/s</i>,3 x 10<sup>8</sup> <i>m/s</i>,0.3 x 10<sup>8</sup> <i>m/s</i>,,B," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-797-69-1.png""/>=2.6 x 10<sup>8</sup> <i>m/s</i>.</p> "
