question,A,B,C,D,E,answer,explanation
<p>The drain current of a MOSFET in saturation is given by <i>l<sub>p</sub></i> = K(V<sub>GS</sub> - V<sub>T</sub>)<sup>2</sup> where K is a constant. The magnitude of the transconductance <i>g<sub>m</sub></i> is</p>,"<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-02-19-1.png""/>",2K (V<sub>GS</sub> - V<sub>T</sub>),"<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-02-19-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-02-19-4.png""/>",,B," <p>I<sub>D</sub> = <i>k</i>(V<sub>GS</sub> - V<sub>T</sub>)<sup>2</sup>, </p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-11-19.png""/>.</p> "
"<p>Two infinitely long wires carrying current are as shown in the figure below. One wire is in the y-z plane and parallel to the y-axis. The other wise is in the x-y plane and parallel to the x-axis. Which components of the resulting magnetic field are non-zero at the origin?<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-02-20.png""/></p>","x, y, z components","x, y components","y, z components","x, z components",,D, <p>Apply right hand thumb rule.</p> 
"<p>A uniform plane wave is described by the equation H = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-03-44.png""/> A/m. If the velocity of the wave is 2 x 10<sup>8</sup> m/s and ε<sub><i>r</i></sub> = 1.8, then. The electric field intensity is</p>","90.35<i>e</i><sup>-<i>j</i>0.1<span class=""symbol"">p</span><i>x</i></sup> v/m","903.5<i>e</i><sup>-<i>j</i>0.1<span class=""symbol"">p</span><i>x</i></sup> v/m","903.5<i>e</i><sup>-<i>j</i>0.1<span class=""symbol"">p</span><i>z</i></sup> v/m","90.35<i>e</i><sup>-<i>j</i>0.1<span class=""symbol"">p</span><i>z</i></sup> v/m",,C," <p>Using <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-05-45.png""/>, we have, </p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-05-45-1.png""/></p>
<p><b>∴</b> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-05-45-2.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-05-45-3.png""/></p>
<p>= 903.5<i>e</i><sup><i>-j</i>0.1<span class=""symbol"">p</span>z</sup>v/m.</p> "
<p>The amplitude modulated wave is given by __________ <i>e</i> = 25(1 + 0.7 cos 5000<i>t</i> - 0.3 cos 1000<i>t</i>) x sin 5 x 10<sup>6</sup><i>t</i> The amplitude of carrier and sideband frequencies in magnitudes are</p>,"25, 0.7, 0.3","25, 0.7, - 0.3","24, 17.5, 7.5","25, 8.75, 3.75",,D," <p>Modulation index is 0.7 and 0.3 so that amplitude of signal is 0.7 x 25 = 17.5 and 0.3 x 25 = 7.5 </p>
<p>On modulation the sideband amplitude is <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-762-26-1.png""/>. </p>
<p>Hence 8.75 and 3.75 <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-762-26-2.png""/></p> "
"<p>A signal flow graph of a system is given below<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-05-40.png""/><br/>The set of equations that correspond of this signal flow graph is</p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-05-40-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-05-40-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-05-40-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-05-40-4.png""/>",,C," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-12-40.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-12-40-1.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-12-40-2.png""/>.</p> "
<p>(11)<sub>2</sub> + (11)<sub>3</sub> = (11)<sub>?</sub></p>,4,5,6,not possible,,C," <p>(11)<sub>2</sub> + (11)<sub>3</sub> = 3 + 4 = 7 and</p>
<p>(11)<sub>6</sub> = 6<sup>1</sup> + 6<sup>0</sup> = 6 + 1 = 7.</p> "
"<p>If <i>h</i><sub>1</sub>[<i>n</i>] = 3δ[<i>n</i>] + δ[<i>n</i> - 1], <i>h</i><sub>2</sub>[<i>n</i>] = 2δ[<i>n</i>] + δ[<i>n</i> - 2]<br/><i>h</i><sub>3</sub>[<i>n</i>] = δ[<i>n</i>] - 3δ[<i>n</i> - 1] + 7δ[<i>n</i> - 4] + 6δ[<i>n</i> - 6]<br/><i>h</i>[<i>n</i>] = <i>h</i><sub>1</sub>[<i>n</i>] * <i>h</i><sub>2</sub>[<i>n</i>] + <i>h</i>3[n] * <i>h</i><sub>1</sub>[<i>n</i>] has value</p>","{6, 18, 7, 4, 0, - 6, 9}","{9, 0, - 6, 21, 7, 6, 1}","{7, - 1, 3, 1, 7, 0, 6}","{9, - 6, 0, 1, 21, 7, 18, 6}",,D," <p><i>h</i><sub>1</sub>[<i>n</i>] * <i>h</i><sub>2</sub>[<i>n</i>] + <i>h</i><sub>3</sub>[<i>n</i>] * <i>h</i><sub>1</sub>[<i>n</i>] = <i>h</i><sub>1</sub>[<i>n</i>] * (<i>h</i><sub>2</sub>[<i>n</i>] + <i>h</i><sub>3</sub>[<i>n</i>])</p>
<p>Distributive property for convolution, </p>
<p>(<i>h</i><sub>2</sub>[<i>n</i>] + <i>h</i><sub>3</sub>[<i>n</i>]) = 3δ(<i>n</i>) - 3δ(<i>n</i> - 1) + δ(<i>n</i> - 2) + 7δ(<i>n</i> -4) + 6δ(<i>n</i> - 6) then <i>h</i><sub>1</sub>(<i>n</i>) * (<i>h</i><sub>2</sub>(<i>n</i>) + <i>h</i><sub>3</sub>(<i>n</i>))</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-09-36.png""/></p>
<p>{9, - 6, 0, 1, 21, 7, 18, 6}.</p> "
"<p>The feedback control system shown in the given figure represents<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-06-70.png""/></p>",Type 0 system,Type 1 system,Type 2 system,Type 3 system,,D," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-13-70-1.png""/></p>
<p><i>j</i> gives type of system</p>
<p><i>j</i> = 3 </p>
<p><b>∴</b> given system is type 3 system.</p> "
"<p>Time domain equivalent circuit of the figure is<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-758-71-1.png""/></p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-758-71-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-759-71-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-759-71-3.png""/>",None of the above,,A," <p>In the left hand loop (- <i>i<sub>1</sub></i>) enters the dot end while for the right handed loop <i>i</i><sub>2</sub> enters the dot end. </p>
<p>This will make both the <i>M</i> terms at first of + ve sign but as <i>i<sub>1</sub></i> = - ve hence ultimately the <i>M</i> term of right hand loop involving <i>i<sub>1</sub></i> = - ve. </p>
<p>V<sub>1</sub> = - L<sub>1</sub><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-767-71-1.png""/> + M <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-767-71-2.png""/> </p>
<p>V<sub>2</sub> = L<sub>2</sub> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-767-71-2.png""/> - M <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-767-71-1.png""/>.</p> "
"<p>Locus of a point <i>Z</i> satisfying the equation arg <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-744-23-1.png""/> is:</p>",Straight line with equation <i>y</i> = <i>x</i> - 3,Circle with equation <i>x</i><sup>2</sup> + <i>y</i><sup>2</sup> - 3<i>x</i> + 3<i>y</i> = 0,Hyperbola with equation <i>x</i><sup>2</sup> - <i>y</i><sup>2</sup> - 3<i>x</i> - 3<i>y</i> - 2<i>yx</i> = 0,None of these,,B," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-750-23-1.png""/>
</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-750-23-2.png""/>
</p>
<p>Solving this further we will get <i>x</i><sup>2</sup> + <i>y</i><sup>2</sup> - 3<i>x</i> + 3<i>y</i> = 0 which is the equation of circle.</p> "
<p>A silicon PN junction with no bias have a doping concentration of <br/>N<sub><i>d</i></sub> = 2 x 10<sup>16</sup> cm<sup>-3</sup> and N<sub><i>a</i></sub> = 10<sup>16</sup> cm<sup>-3</sup>. The space charge width is:</p>,3.345 x 10<sup>-3</sup> cm,3.345 x 10<sup>-4</sup> cm,3.345 x 10<sup>-5</sup> cm,3.345 x 10<sup>-6</sup> cm,,C," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-751-33-1.png""/>
</p>
<p><i>w</i> = 3.345 x 10<sup>-5</sup> cm.</p> "
"<p>In 8085, Whenever a signal is received at TRAP terminal its program execution is transferred to a subroutine on address __________ .</p>",0000 H,0024 H,002 CH,provided by the address generation logic,,B, <p>TRAP is considered to be of the highest priority and the address of the subroutine is given by 0024 H.</p> 
<p>If (225)<sub>Y</sub> = (165)<sub>8</sub> find value of Y</p>,7,8,9,11,,A," <p>(225)<sub>y</sub> =&gt; 2Y<sup>2</sup> + 2Y + 5 = (165)<sub>8</sub> =&gt; (117)<sub>10</sub> </p>
<p><b>∴</b> 2Y<sup>2</sup> + 2Y + 5 = 117 </p>
<p>Y2 + Y - 56 = 0 </p>
<p><b>∴</b> Y = 7 or Y = - 8 </p>
<p><b>∴</b> Y should be 7.</p> "
"<p>The equivalent circuit for the following network is : <br/> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-759-77-1.png""/></p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-759-77-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-759-77-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-759-77-4.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-759-77-5.png""/>",,A," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-768-77-1.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-768-77-2.png""/></p> "
"<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/15-04-36.png""/><br/>ω<sub>H</sub> =</p>",10<sup>8</sup> rad/sec,10<sup>4</sup> rad/sec,10<sup>2</sup> rad/sec,10 rad/sec,,A," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/15-05-37.png""/></p>
<p>R = 10 || 10 = 5 KΩ</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/15-05-37-1.png""/>.</p> "
<p>The given characteristic polynomial <i>s</i><sup>4</sup> + <i>s</i><sup>3</sup> + 2<i>s</i><sup>2</sup> + 2<i>s</i> + 3 = 0 has</p>,zero root in RHS of <i>s</i>-plane,one root in RHS of <i>s</i>-plane,two roots in RHS of <i>s</i>-plane,three roots in RHS of <i>s</i>-plane,,C," <p>By Routh's Array</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-792-15-1.png""/></p>
<p>When ε -&gt; 0, two sign changes in the first column, so there are two roots in RHS plane.</p> "
<p>In <i>n</i>-well CMOS fabrication substrate is:</p>,heavily doped <i>n</i>-type,heavily doped <i>p</i>-type,lightly doped <i>n</i>-type,lightly doped <i>p</i>-type,,D, <p>Lightly doped <i>p</i>-type.</p> 
<p>The transfer function of a zero-order-hold system is :</p>,(l/<i>s</i>)(l + <i>e</i><sup>-<i>s</i>T</sup>),(1/<i>s</i>)(1 - <i>e</i><sup>-<i>s</i>T</sup>),1 - (l/<i>s</i>)<i>e</i><sup>-<i>s</i>T</sup>,1 + (1/<i>s</i>)<i>e</i><sup>-<i>s</i>T</sup>,,B," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-05-13.png""/>.</p> "
