question,A,B,C,D,E,answer,explanation
"<p>If <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-01-3.png""/> then for this to be true <i>x</i>(<i>t</i>) is __________ .</p>","exp (<i>j</i>2<span class=""symbol"">p</span><i>f</i>/<i>t</i>)","exp (-<i>j</i>2<span class=""symbol"">p</span><i>f/t</i>)","exp (<i>j</i>2<span class=""symbol"">p</span><i>ft</i>)","exp (-<i>j</i>2<span class=""symbol"">p</span><i>ft</i>)",,C," <p>Consider <i>x(t)</i> = <i>e<sup>j2<span class=""symbol"">p</span>ft</sup></i></p>
<p><i>y(t)</i> = <i>h(t)</i> * <i>x</i> <i>(t)</i></p>
<p>⇒ <i>y(t)</i> = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-04-3.png""/><i>h(<span class=""symbol"">t</span>). e<sup>j2<span class=""symbol"">p</span>f(t - <span class=""symbol"">t</span>)</sup> . d<span class=""symbol"">t</span></i></p>
<p>= <i>e<sup>i2<span class=""symbol"">p</span>ft</sup></i><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-04-3.png""/><i>h(<span class=""symbol"">t</span>)</i> . <i>e<sup>- j2<span class=""symbol"">p</span>f<span class=""symbol"">t</span></sup></i> . <i>d<span class=""symbol"">t</span></i></p>
<p>= <i>e<sup>j2<span class=""symbol"">p</span>ft</sup></i> x H(<i>f</i>) = <i>x(t)</i> x H(<i>f</i>)</p>
<p>⇒ <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-04-3-1.png""/>.</p> "
"<p>The dual transform of the given network as<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-07-88.png""/></p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-07-88-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-07-88-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-07-88-3.png""/>",none of the above,,C," <p>Dual of R → G</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-15-88.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-15-88-1.png""/></p> "
"<p>A λ/4 long high frequency transmission line is terminated into one impedance Z<sub>R</sub>. If Z<sub>0</sub> be the characteristic impedance of the line, then input impedance Z<sub>in</sub> is</p>","<span class=""root"">Z<sub>o</sub>Z<sub><i>R</i></sub></span>",Z<sup>2</sup><sub><i>R</i></sub>/Z<sub>o</sub>,Z<sup>2</sup><sub>0</sub>/Z<sub><i><i>R</i></i></sub>,Infinity,,C," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-04-19.png""/>, here <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-04-19-1.png""/> and <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-04-19-2.png""/></p>
<p><b>∴</b> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-04-19-3.png""/> [Here Z<sub>L</sub> = Z<sub>R</sub>].</p> "
"<p>Find the power absorbed or delivered by each source:<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-791-86-1.png""/></p>",<i>a</i> = -32 <i>b</i> = - 12 <i>c</i> = -80 <i>d</i> = -60,<i>a</i> = -32 <i>b</i> = - 12 <i>c</i> = 80 <i>d</i> = 60,<i>a</i> = 32 <i>b</i> = 12 <i>c</i> = -80 <i>d</i> = 60,<i>a</i> = -32 <i>b</i> = 12 <i>c</i> = 80 <i>d</i> = -60,,D," <p><i>Source a</i> : Power : 8 x (4) = - 32 W. Source A has delivered the power as it is. - <i>ve</i>. </p>
<p><i>Source b:</i> Source B has absorbed power of + 12 W as power is positive </p>
<p><i>Source c:</i> Source C has absorbed power of 5 x 16 = 80 W </p>
<p><i>Source d</i>: Delivers power of 3 x <i>i<sub>x</sub></i> x (5) = 3 x 4 x (- 5) = -60 W </p>
<p>Total power of the network is - 32 + 12 + 80 - 60 = 0 <i>Watts</i>.</p> "
"<p>The function shown in figure, can represent a probability density function for A __________ <br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-790-63-1.png""/></p>",A = 1/4,A = 1/6,A = 1/9,A = 1/2,,C," <p>The condition for the probability density function <i>d(x)</i> is<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-796-63-1.png""/>and is always non negative or the area under the curve <i>f(x)</i>is unity. </p>
<p>=&gt; A x 6 +<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-789-61-1.png""/>x 2 x 3A = 1 </p>
<p>or 9A = 1 or A =<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-796-63-2.png""/>.</p> "
"<p>If the transfer function of the following network is <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-02-17.png""/><br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-02-17-1.png""/><br/>The value of the load resistance R<sub>L</sub> is</p>",R/4,R/2,R,2R,,C," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-07-17.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-07-17-1.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-07-17-2.png""/>.</p> "
"<p>A bipolar differential amplifier uses a transistor having β<sub>0</sub> = 200, I<sub>CQ</sub> = 100 <i>m</i>A, |A<sub><i>dm</i></sub>| = 500 and CMRR = 80 dB. The value of R<sub>c</sub> and R<sub>E</sub> will be respectively __________ .</p>","1.25 <i>k</i>Ω, 1.25 MΩ","125 <i>k</i>Ω, 1.25 MΩ","1.25 MΩ, 1.25 <i>k</i>Ω","3.25 <i>k</i>Ω, 3.25 MΩ",,A," <p>80 = 20 log CMRR </p>
<p><b>∴</b> CMRR = 10000 </p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-796-66-1.png""/> </p>
<p>But CMRR = 2<i>g<sub>m</sub></i>R<sub>E</sub> </p>
<p><b>∴</b> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-796-66-2.png""/>= 1.25 MΩ </p>
<p>A<sub><i>dm</i></sub> = - <i>g<sub>m</sub></i>R<sub>C</sub> </p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-796-66-3.png""/> = 1.25 KΩ.</p> "
"<p>System is at rest for <i>t</i> &lt; 0. V<i><sub>s</sub></i> = sin 2<i>t</i>. Determine <i>v</i>(<i>t</i>) for <i>t</i> greater than zero. <br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-04-42.png""/></p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-04-42-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-04-42-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-04-42-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-04-42-4.png""/>",,D," <p>KCL at node V</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-10-42.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-10-42-1.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-10-42-2.png""/></p>
<p><b>∴</b> Natural response from <i>s</i> + 2, is <i>A</i><i>e</i><sup>-2<i>t</i></sup></p>
<p>For V<sub>s</sub> = sin 2<i>t</i>, <i>s</i> = 2<i>j</i></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-10-42-3.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-10-42-4.png""/></p>
<p>Steady state response <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-10-42-5.png""/></p>
<p>Since the system is at rest for <i>t</i> &lt; 0</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-10-42-6.png""/></p>
<p>Now substituting <i>t</i> = 0, we get <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-10-42-7.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-10-42-8.png""/></p> "
<p>A 300 MHz plane EM wave is propagating in free space. The wave is incident normally on an infinite copper slap. The antenuation constant for the wave is (σ<sub>copper</sub> = 5.8 x 10<sup>7</sup> mho/ m). The skin depth is</p>,0.005 x 10<sup>-3</sup> m,0.0038 x 10<sup>-3</sup>m,0.0028 x 10<sup>-3</sup> m,0.0024 x 10<sup>-3</sup> m,,B," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-04-29.png""/>.</p> "
"<p>Following figure represents<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/14-02-15.png""/></p>",AND,OR,NAND,NOT,,C," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/14-05-15.png""/></p>
<p>The output C is low only when A and B are both 1.</p> "
"<p>For parallel RLC circuit, which one of the following statements is NOT correct?</p>",The bandwidth of the circuit deceases if R is increased,The bandwidth of the circuit remains same if L is increased,"At resonance, input impedance is a real quantity","At resonance, the magnitude of input impedance attains its minimum value",,D," <p>Bandwidth = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-07-5.png""/> </p>
<p>Thus it is maximum at resonance.</p> "
"<p>The practical resonant circuit is shown in above figure. Find the expression for the resonant frequency ω<sub><i>o</i></sub><br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-04-33.png""/></p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-04-33-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-04-33-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-04-33-3.png""/>",None of these,,B," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-09-33.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-09-33-1.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-09-33-2.png""/></p>
<p>Rationalising, </p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-09-33-3.png""/></p>
<p>Equating imaginary parts of numerator to 0, </p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-09-33-4.png""/>.</p> "
