question,A,B,C,D,E,answer,explanation
"<p>Consider Continuous time system <i>y(t)</i> = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-790-72-1.png""/> <i>x(t)</i> - <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-790-72-2.png""/> . For the system to be linear response <i>ax<sub>1</sub>(t)</i> + <i>bx<sub>2</sub>(t)</i> should be <i>ay<sub>1</sub>(t)</i> + <i>by<sub>2</sub>(t)</i> with relation between constant '<i>a</i>' and '<i>b</i>' as __________ .</p>",<i>a</i> + <i>b</i> = 2,<i>a</i> x <i>b</i> = 1,<i>a</i> = <i>b</i>,<i>a</i> + <i>b</i> = 1,,D," <p>Let <i>ax<sub>1</sub>(t)</i> + <i>bx<sub>2</sub>(t)</i> = <i>m(t)</i> </p>
<p>where <i>m(t)</i> is new input which causes the output <i>n(t)</i> </p>
<p><i>n(t)</i> = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-790-72-1.png""/><i>m(t)</i> - <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-790-72-2.png""/> </p>
<p><i>n(t)</i> = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-790-72-1.png""/>{<i>ax<sub>1</sub>(t)</i> + <i>bx<sub>2</sub>(t)</i>} - <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-790-72-2.png""/> </p>
<p>add and subtract<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-797-72-1.png""/> </p>
<p><i>n(t)</i> = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-797-72-2.png""/><i>x<sub>1</sub>(t)</i> -<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-790-72-2.png""/><i>a</i> + <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-797-72-3.png""/><i>x<sub>2</sub>(t)</i> -<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-790-72-2.png""/><i>b</i> +<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-790-72-2.png""/><i>a</i> +<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-790-72-2.png""/><i>b</i> -<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-790-72-2.png""/> </p>
<p><i>n(t)</i> =<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-797-72-4.png""/> +<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-790-72-2.png""/>{<i>a</i> + <i>b</i> - 1} </p>
<p><i>n(t)</i> = <i>ay<sub>1</sub>(t)</i> + <i>by<sub>2</sub>(t)</i> +<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-790-72-2.png""/>{<i>a</i> + <i>b</i> - 1} </p>
<p>For linearity, <i>n(t)</i> = <i>ay<sub>1</sub>(t)</i> + <i>by<sub>2</sub>(t)</i> </p>
<p><b>∴</b> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-790-72-2.png""/>{<i>a</i> + <i>b</i> - 1} = 0 <b>∴</b> <i>a</i> + <i>b</i> = 1.</p> "
"<p>Hari (H), Gita (G), Irfan (I) and Saira (S) are sibiligs (i.e. brothers and sisters). All were born on 1st January. The age difference between any two successive siblings (that is born one after another) is less than 3 years. Given the following facts:<br/>(i) Hari's age + Gita's age &gt; Irfan's age + Saira's age.<br/>(ii) The age difference between Gita and Saira is 1 year. However, Gita is not the oldest and Saira is not the youngest.<br/>(iii) There are not twins.<br/>In what order were they born (Oldest first)?</p>",HSIG,SGHI,IGSH,IHSG,,B," <p>(i) H + G &gt; I + S</p>
<p>(ii) |G - S| = 1</p>
<p>Meaning G and S will be next to each other in the order. So the option A is ruled out.</p>
<p>G not oldest</p>
<p>S not youngest</p>
<p>(iii) No twins</p>
<p>Going by the options, we will try solve the equation, </p>
<p>Taking as example with youngest aged 1, we can try to solve the equation, and correct the age (started with ages 4, 3, 2, 1) to suit conditions (i) and (ii) which gives 5, 4, 3, 1</p>
<p>S I + 4 Generalizing, we can take their ages in terms of I's age, </p>
<p>G I + 3 In this case, H + G &gt; I + S</p>
<p>H I + 2 Since 2I + 5 &gt; 21 + 4</p>
<p>I I</p>
<p>I In this order, G is always less than I and H always less than S. </p>
<p>So G &gt; I and H &lt; S</p>
<p>S Implies G + H &lt; I + S, all values are positive</p>
<p>H Defies condition i) Hence incorrect.</p>
<p>I In this order H &lt; I, G &lt; S</p>
<p>H Hence H + G &lt; I + S</p>
<p>S Defies condition (i)</p>
<p>G Hence incorrect.</p> "
<p>If a signal <i>f</i>(<i>t</i>/2) has energy is E/<i>n</i> then energy of the signal <i>f(nt)</i> is equal to __________ (<i>n</i> is constant)</p>,E/2<i>n</i><sup>2</sup>,2E/<i>n</i><sup>2</sup>,E/<i>n</i><sup>2</sup>,2E<i>n</i><sup>2</sup>,,A," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-765-53-1.png""/></p>
<p><b>∴</b> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-765-53-2.png""/> </p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-765-53-3.png""/> <i>dt</i> = 2 <i>d</i>V </p>
<p><b>∴</b> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-765-53-4.png""/> </p>
<p><b>∴</b> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-765-53-5.png""/></p> "
<p>The surface charge density on a conductor is 1.55 x 10<sup>-9</sup>C/m<sup>2</sup>. The conductor is immersed in water with ε = 78ε<sub>0</sub>.The electric field will be __________ .</p>,3 V/m,1.55 V/m,2 V/m,2.25 V/m,,D," <p>D = εE = 78ε<sub>0</sub>E </p>
<p><b>∴</b> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-761-14-1.png""/> </p>
<p>E = 2.25 V/<i>m</i>.</p> "
"<p>In the given figure<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-02-11.png""/>.<br/>The damping coefficient for the given circuit is __________ .</p>",1/2,1/4,2,1,,A," <p>Damping coefficient is given by, </p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-06-11.png""/></p>
<p>Substituting R = 1 Ω, L = 1 H </p>
<p><b>∴</b> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-06-11-1.png""/>.</p> "
"<p>Consider the circuit <br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-744-11-1.png""/> <br/>The line 1 is at stuck at '0' then output Z is equal to:</p>",0,(C + D),1,"(<span style=""text-decoration:overline;"">A + B</span>) + (<span style=""text-decoration:overline;"">C + D</span>)",,B," <p>Output of AND gate is 0
</p>
<p>Thus Z = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-750-11-1.png""/> = (C + D).</p> "
"<p>In a infinite ladder circuit as shown above each resistance of <i>r</i> Ω then find R<sub>AB</sub><br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-05-44.png""/></p>",∞,"<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-05-44-2.png""/>",1.61<i>r</i>,none of the above,,C," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-11-44.png""/></p>
<p>Let R<sub>AB</sub> = R</p>
<p>Since ladder is infinite we can assume R<sub>CD</sub> = R</p>
<p><b>∴</b> R = <i>r</i> + (<i>r</i> || R) = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-11-44-1.png""/></p>
<p><b>∴</b> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-11-44-2.png""/></p>
<p><b>∴</b> R<i>r</i> + R<sup>2</sup> = <i>r</i><sup>2</sup> + 2<i>r</i>R</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-11-44-3.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-11-44-4.png""/></p>
<p>R = 1.61<i>r</i> or - 0.615<i>r</i></p>
<p>R cannot be negative</p>
<p><b>∴</b> R = 1.61<i>r</i>.</p> "
<p>A 16 bit type ADC uses 1 MHz clock its maximum conversion time is __________ .</p>,16 μs,15 ms,6.5 ms,66 ms,,C," <p>Conversion time = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/14-04-5.png""/></p>
<p>⇒ <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/14-04-5-1.png""/> ⇒ 6.5 m sec.</p> "
<p>A 300 MHz plane EM wave is propagating in free space. The wave is incident normally on an infinite copper slap. The antenuation constant for the wave is (σ<sub>copper</sub> = 5.8 x 10<sup>7</sup> mho/ m)</p>,262 x 10<sup>3</sup>,254 x 10<sup>3</sup>,352 x 10<sup>3</sup>,354 x 10<sup>3</sup>,,A," <p>Attenuation constant : <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/12-04-28.png""/>.</p> "
<p>Transmitted voltage level is:</p>,11,7.8,7.348 V,none of these,,C," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-752-85-1.png""/>
</p>
<p>= 6<span class=""root"">1 + 0.5</span> = 6<span class=""root"">1.5</span> = 7.348 V.</p> "
<p>Which of the following is neither power nor energy signal?</p>,sin 2<i>t</i> + cos 3<i>t</i>,"<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-744-13-1.png""/>",ramp,none of these,,C," <p>(A) is periodic thus power signal.
</p>
<p>(B) is non periodic but finite thus energy signal.
</p>
<p>(C) is non periodic but energy contain is infinite. 
</p>
<p>Thus it is neither power nor energy signal.</p> "
"<p>A periodic voltage has following values for equal time intervals changing suddenly from one value to next : 0, 5, 10, 20, 50, 60, 50, 20, 10, 5, 0, - 5, - 10 etc.<br/>What would be the RMS value of a sine wave having the same peak value as that of the above mentioned periodic wave?</p>",42.2 V,19.098 V,38.2 V,none of these,,A," <p>R.M.S. value of a sine wave of the square peak =<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-793-26-1.png""/>= 42.2 V.</p> "
