question,A,B,C,D,E,answer,explanation
"<p>Values of <i>i</i><sub>L</sub>, <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-04-39.png""/>, V<sub>C</sub> and <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-04-39-1.png""/> at <i>t</i> = 0 are given by, <br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-04-39-2.png""/></p>","4 Amp, - 4 Amp/sec, 12 volts, - 4 volts/s","4 Amp, 4 Amp/sec, -12 volts, - 12 volts/s","6 Amp, - 2 Amp/sec, 0 volts, - 2 volts/sec","6 Amp, 0 Amp/sec, - 2 volts, - 2 volts/sec",,C," <p>For <i>t</i> = 0 <sup>+</sup></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-10-39.png""/></p>
<p><i>i</i><sub>L</sub>(0<sup>-</sup>) = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-10-39-1.png""/> = 6 A</p>
<p>V<sub>C</sub>(0<sup>-</sup>) = 0 V</p>
<p>For <i>t</i> = 0<sup>+</sup></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-10-39-2.png""/></p>
<p><i>i</i><sub>L</sub>(0<sup>+</sup>) = 6</p>
<p>V<sub>C</sub>(0<sup>+</sup>) = 0</p>
<p>Apply KCL at node V</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-10-39-3.png""/></p>
<p>6 - V = (6 + v)<sup>2</sup></p>
<p>6 - V = 12 + 2V</p>
<p>- 6 = 3V</p>
<p>V = V<sub>L</sub> = - 2V</p>
<p>At <i>t</i> = 0<sup>+</sup>, <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-10-39-4.png""/> = -2 </p>
<p><b>∴</b> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-10-39-5.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-10-39-6.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-10-39-10.png""/></p>
<p><b>∴</b> <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-10-39-7.png""/></p>
<p><b>∴</b> <i>i</i><sub>L</sub> = 6 Amp</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-10-39-8.png""/></p>
<p>V<sub>C</sub> = 0 V</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-10-39-9.png""/>.</p> "
"<p>A continuous time LTI system is described by<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-05-41.png""/><br/>Assuming zero initial conditions, the response <i>y</i>(<i>t</i>) of the above system for the input <i>x</i>(<i>t</i>) = <i>e</i><sup>-2<i>t</i></sup> <i>u</i>(<i>t</i>) is given by</p>",(<i>e<sup>t</sup></i> - <i>e</i><sup>3<i>t</i></sup>) <i>u</i>(<i>t</i>),(<i>e</i><sup>-<i>t</i></sup> - 3<i>e</i><sup>-3<i>t</i></sup>) <i>u</i>(<i>t</i>),(<i>e</i><sup>-<i>t</i></sup> + <i>e</i><sup>-3<i>t</i></sup>) <i>u</i>(<i>t</i>),(<i>e</i><sup><i>t</i></sup> + <i>e</i><sup>3<i>t</i></sup>) <i>u</i>(<i>t</i>),,B," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-09-41.png""/></p>
<p><i>y</i>(<i>t</i>) = <i>(e<sup>-t</sup> - e<sup>-3t</sup>) u(t)</i>.</p> "
"<p>The analog signal given below is sampled by 600 samples per second<br/><i>m</i>(<i>t</i>) = 2 sin 480<span class=""symbol"">p</span><i>t</i> + 3 sin 720<span class=""symbol"">p</span><i>t</i><br/>The folding (maximum) frequency is __________ .</p>",600 Hz,120 Hz,300 Hz,360 Hz,,C," <p>Folding frequency (max.)<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-07-9.png""/>.</p> "
"<p>In the circuit shown, the power supplied by the voltage source<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-04-34.png""/></p>",0 W,5 W,10 W,100 W,,A," <p>KVL → 10 = 2(<i>i</i> + 3) + 2(<i>i</i> + 2)</p>
<p>10 = 10 + 4<i>i</i> ⇒ <i>i</i> = 0</p>
<p><b>∴</b> Power = 0</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-08-34.png""/></p> "
"<p>In analog signal given below is sampled at such a rate that the samples of signal can be given to a collection of buffers having capacity of either 24 samples/sec. or 25 samples/sec. The sampling rate is minimum such that it fully utilizes the collection of both types of buffers <i>m(t)</i> = 2 sin 480<span class=""symbol"">p</span><i>t</i> + 3 sin 720 <span class=""symbol"">p</span><i>t</i> <br/> The folding (maximum) frequency is</p>",600 H<i>z</i>,300 H<i>z</i>,1200 H<i>z</i>,2400 H<i>z</i>,,B," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-769-89-1.png""/></p>
<p>LCM of 24 and 25 is 600 which will give maximum utilization of the buffers</p>
<p><b>∴</b> Sampling frequency is 600</p>
<p><b>∴</b> Folding frequency = 600/2 = 300.</p> "
"<p>The system with given T.F. <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-757-51-1.png""/> to be stable will be</p>",causal,anticausal,both sided,non causal,,D," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-765-51-1.png""/> </p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-765-51-2.png""/></p>
<p><b>∴</b> Pole zero plot diagram is ROC should contain unit circle. Hence system is noncausal.</p> "
"<p>For a Gaussian process, auto-correlation also implies</p>",statistical dependence,statistical independence,ergodic process,none of the above,,B," <p>Statistical independence:</p>
<p>Suppose that <i>A<sub>j</sub></i> and <i>B<sub>k</sub></i> are the possible outcomes of two successive experiments or the joint outcome of a single experiment. </p>
<p>And suppose that it turns out that the probability of the occurrence of outcome <i>B<sub>k</sub></i> simply does not depend at all on which outcome <i>A<sub>j</sub></i> accompanies it. </p>
<p>Then we say that the outcomes <i>A<sub>j</sub></i> and <i>B<sub>k</sub></i> are independent.</p>
<p>Auto correlation also implies comparison of two signals of same source. </p>
<p>Hence for random Gaussian process. Auto correlation also implies statistical independence.</p> "
<p>The eigen values of a skew symmetric matrix are</p>,always zero,always pure imaginary,either zero or pure imaginary,always real,,C, <p>For a real skew symmetric matrix the non-zero eigen values are all pure imaginary and thus occurs in complex conjugate pair.</p> 
"<p>An LTI system having transfer function <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-05-44.png""/> and input <i>x</i>(<i>t</i>) = sin (<i>t</i> + 1) is in steady state. The output is sampled at a rate ω<sub><i>s</i></sub> rad/s to obtain the final output {<i>y</i>(<i>k</i>)}. Which of the following is true?</p>",<i>y</i>(.) is zero for all sampling frequencies ω<sub><i>s</i></sub>,<i>y</i>(.) is nonzero for all sampling frequencies ω<sub><i>s</i></sub>,"<i>y</i>(.) is nonzero for ω<sub><i>s</i></sub> &gt; 2, but zero for ω<sub><i>s</i></sub> &gt; 2",<i>y</i>(.) is zero for ω<sub><i>s</i></sub> &gt; 2 but nonzero for ω<sub><i>s</i></sub> &gt; 2,,A," <p>ω = 1, <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-08-44.png""/> Thus output is zero for all sampling frequencies.</p> "
"<p>The current I for the network <br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-745-34-1.png""/></p>",0 mA,10.72 mA,10.94 mA,11.32 mA,,B," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-751-34-1.png""/> .</p> "
<p>A switch tail ring counter is made by using a single D FF. The resulting circuit is a</p>,SR FF,JK FF,D FF,T FF,,C," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/14-06-36.png""/></p>
<p>In both case input will always opposite to each other hence it is D FF.</p> "
"<p>The driving point impedance of the following network is given by <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-03-22-1.png""/>. The component values are<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-03-22.png""/></p>","L = 5H, R = 0.5Ω, C = 0.1F","L = 0.1H, R = 0.5Ω, C = 5F","L = 5H, R = 2Ω, C = 0.1F","L = 0.1H, R = 2Ω, C = 5F",,A," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-11-22.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-11-22-1.png""/></p>
<p>Comparing it with given equation</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-11-22-2.png""/></p>
<p>C = 0.1</p>
<p>RC = 0.05</p>
<p>R = 0.54</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-11-22-3.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/5-11-22-4.png""/>.</p> "
"<p>Consider a baseband binary PAM receiver shown below. The additive channel noise <i>n</i>(<i>t</i>) is whit with power spectral density S<sub>N</sub>(<i>f</i>) = N<sub>0</sub>/2 = 10<sup>-20</sup> W/Hz. The low-pass filter is ideal with unity gain and cutoff frequency 1 MHz. Let Y<sub><i>k</i></sub> represent the random variable <i>y</i>(<i>t<sub>k</sub></i>).<br/>Y<sub><i>k</i></sub> = nN<sub><i>k</i></sub> if transmitted bit b<sub><i>k</i></sub> = 0<br/>Y<sub><i>k</i></sub> = <i>a</i> + N<sub><i>k</i></sub> if transmitted bit b<sub><i>k</i></sub> = 1<br/>Where <i>N<sub>k</sub></i> represents the noise sample value. The noise sample has a probability density function, P<sub>N<i>k</i></sub>(<i>n</i>) = 0.5<span class=""symbol"">a</span><i>e</i><sup>-a|<i>n</i>|</sup> (This has mean zero and variance 2/<span class=""symbol"">a</span><sup>2</sup>). Assume transmitted bits to be equiprobable and threshold <i>z</i> is set to <span class=""symbol"">a</span>/2 = 10<sup>-6</sup> V.<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-06-54.png""/><br/>The probability of bit error is</p>",0.5 x <i>e</i><sup>-3.5</sup>,0.5 x <i>e</i><sup>-5</sup>,0.5 x <i>e</i><sup>-7</sup>,0.5 x <i>e</i><sup>-10</sup>,,D," <p>Probability of error</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-09-55.png""/></p>
<p>= 0.5<i>e</i><sup>-10<sup>7</sup> x 10 <sup>-6</sup></sup> = 0.5<i>e</i><sup>-10</sup>.</p> "
"<p>In a synchro error detector, the output voltage is proportional to [ω(<i>t</i>)]<sup><i>n</i></sup>, where ω(<i>t</i>) is the rotor velocity and <i>n</i> equals :</p>",-2,-1,1,2,,C," <p>In a synchro detector, output voltage is proportional to ω(<i>t</i>)</p>
<p><i>v</i><sub>0</sub> <span class=""symbol"">a</span> ω(<i>t</i>)</p>
<p>So, <i>n</i> must be equal to one.</p> "
"<p>If the closed-loop transfer function <i>T</i>(<i>s</i>) of a unity negative feedback system is given by <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-03-25.png""/> then the steady state error for a unit ramp input is :</p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-03-25-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-03-25-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-03-25-3.png""/>",∞,,D," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-06-25.png""/>.</p> "
"<p>In 8085 microprocessor system, can an input and output port have same port address?</p>",Yes,No,Insufficient data,None of these,,A," <p>Since microprocessor differentiates between an input or output operation on a port depending upon control signals <span style=""text-decoration:overline;"">RD</span> and <span style=""text-decoration:overline;"">WR</span> . </p>
<p>Therefore in a microprocessor system same port address can be given to two different input and output ports.</p> "
"<p>5 skilled workers can build a wall in 20 days; 8 semi-skilled worker can build a wall in 25days; 10 unskilled workers can build a wall in 30 days, If a team has 2 killed, 6 semi-skilled and 5 unskilled workers, how long will it take to build the wall?</p>",20 days,18 days,16 days,15 days,,D," <p>Given, 5 skilled workers can build a wall in 20 days i.e., 1 skilled worker can the wall build in 100 days</p>
<p><b>∴</b> The capacity of each skilled worker is <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-10-63.png""/></p>
<p>8 semi-skilled workers can build a wall in 25 days i.e., 1 semi-skilled worker can build a wall in 200 days</p>
<p><b>∴</b> The capacity of each semi-skilled worker is <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-10-63-1.png""/></p>
<p>Similarly, The capacity of 1 unskilled worker is <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-10-63-2.png""/></p>
<p>Now, The capacity of 2 skilled + 6 semi-skilled + 5 unskilled workers is</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/7-10-63-3.png""/></p>
<p><b>∴</b> The required numbers of days is 15.</p> "
"<p>The fourier transform of the half cosine pulse as shown below is __________ <br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-03-30.png""/></p>",0.5 {sin [0.5(<i>f</i> - 1)] + sin [0.5 (<i>f</i> + 1)]},0.25 [sin c[0.25 (<i>f</i> - 2)1 + sin c[0.25(<i>f</i> + 2)]],0.5 {sin c [0.5 (<i>f</i> - 1)] + sin c [0.5 (<i>f</i> + 1)]},sin c(<i>f</i> - 0.5) + sin c (<i>f</i> + 0.5),,C," <p>The given signal can be expressed as multiplication of <i>x</i><sub>1</sub>(<i>t</i>) and <i>x</i><sub>2</sub>(<i>t</i>) as shown below, where A = 2, T/2 = 0.25 ⇒ T = 0.5</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-08-30.png""/></p>
<p><b>∴</b> <i>x(t)</i> = <i>x</i><sub>1</sub>(<i>t</i>) x <i>x<sub>2</sub></i>(<i>t</i>)</p>
<p>⇒ X(<i>f</i>) = X<sub>1</sub>(<i>f</i>) * X<sub>2</sub>(<i>f</i>)</p>
<p>Now X<sub>1</sub>(<i>f</i>) = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-08-30-1.png""/>[δ(<i>f</i> - <i>f</i><sub>0</sub>) + δ(<i>f</i> + <i>f</i><sub>0</sub>)]</p>
<p>where <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-08-30-2.png""/></p>
<p>and X<sub>2</sub>(<i>f</i>) = T . sin <i>c</i>[<i>f</i>T]</p>
<p>⇒ X(<i>f</i>) = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-08-30-1.png""/>[δ(<i>f</i> - <i>f</i><sub>0</sub>) + δ(<i>f</i> + <i>f</i><sub>0</sub>)]</p>
<p>*T. sin<i>c</i>(<i>f</i>T)</p>
<p>= <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-09-30-3.png""/>[sin<i>c</i>[T(<i>f - f<sub>0</sub></i>)] + sin<i>c</i> [T(<i>f + f<sub>0</sub></i>)]]</p>
<p>Now, A = 2, T = 0.5</p>
<p>and <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-09-30-4.png""/></p>
<p>⇒ X(<i>f</i>) = 0.5[sin <i>c</i>(0.5(<i>f - 1</i>)) + sin<i>c</i>(0.5(<i>f</i> + 1))].</p> "
<p>A lossless transmission line is 50 cm long and operates at a frequency of 500 MHz. Inductance and capacitances present in a line are 0.5 μH/m and 200 pF/m. Phase constant and phase velocity are respectively.</p>,"5<span class=""symbol"">p</span>, 2<span class=""symbol"">p</span> x 10<sup>8</sup> m/sec","5<span class=""symbol"">p</span>, 10<sup>8</sup> m/sec","31.4, 10<sup>8</sup> m/sec","31.4, 2<span class=""symbol"">p</span> x 10<sup>8</sup> m/sec",,B," <p>β = ω<span class=""root"">LC</span> = 10<sup>6</sup> x 2<span class=""symbol"">p</span> x 500 x <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-751-65-1.png""/>
</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-751-65-2.png""/></p> "
