question,A,B,C,D,E,answer,explanation
"<p>In the circuit <i>s</i> closed for a long time and steady state is reached. <i>s</i> is opened at <i>t</i> = 0<sup>+</sup> Determine current through <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-787-32-1.png""/> resistor.<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-787-32-4.png""/></p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-787-32-2.png""/> A","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-787-32-3.png""/> A","- <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-787-32-2.png""/> A","- <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-787-32-3.png""/> A",,B," <p>Steady state with <i>s</i> closed. </p>
<p>C is open I<i><sub>s</sub></i> = 4. </p>
<p>This source current is divided between two resistors <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-787-32-1.png""/>Ω and 1 Ω. </p>
<p>Across 1 Ω, C is open, I in 1 Ω is <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-793-32-1.png""/> = 1 A.</p>
<p>Hence voltage across C is 1 V. The initial charge on C is V<sub><i>0</i></sub> = 1 V.</p>
<p>At <i>t</i> = 0<sup>+</sup>, <i>s</i> is opened bringing R = 1 Ω into the circuit. </p>
<p>C is replaced by 1 V source with positive polarity left.</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-793-32-2.png""/></p>
<p>The circuit has two sources I<sub><i>s</i></sub> = 4 and V<sub>0</sub> = 1. </p>
<p>The currents in the resistor R = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-787-32-1.png""/> and R = 1 can be determined by superposition. </p>
<p>For R = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-787-32-1.png""/> </p>
<p>Due to I<sub><i>s</i></sub> only (short <i>V</i><sub>0</sub>)</p>
<p>I = I<sub><i>s</i></sub> x<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-793-32-3.png""/>= 3 </p>
<p>Due to V<sub>0</sub> only (open I<sub><i>s</i></sub>) </p>
<p>I =<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-793-32-4.png""/>=<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-793-32-5.png""/> Downwards </p>
<p>Adding, current through R = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-787-32-1.png""/> is 3<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-793-32-5.png""/>= <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-787-32-3.png""/>.</p> "
"<p>The logic circuit given below converts a binary code <i>y</i><sub>1</sub> <i>y</i><sub>2</sub>, <i>y</i><sub>3</sub> into<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/14-04-44.png""/></p>",Excess - 3 code,Gray code,BCD code,Hamming,,C," <p>Let <i>y</i><sub>1</sub> = 1, <i>y</i><sub>2</sub> = 0, <i>y</i><sub>3</sub> = 1</p>
<p>then <i>x</i><sub>1</sub> = 1</p>
<p><i>x</i><sub>2</sub> = <i>y</i><sub>1</sub> ⊕ <i>y</i><sub>2</sub> ⇒ 1 ⊕ 0 ⇒ 1</p>
<p><i>x</i><sub>3</sub> = <i>x</i><sub>2</sub> ⊕ <i>y</i><sub>3</sub> = 1 ⊕ 0 = 1</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/14-06-44.png""/></p>
<p>which is gray code conversion.</p> "
"<p>A system described by the following differential equation <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-02-17.png""/> is initially at rest. For input <i>x</i>(<i>t</i>) - 2<i>u</i>(<i>t</i>), the output <i>y</i>(<i>t</i>) is :</p>",(1 - 2<i>e</i><sup>-<i>t</i></sup> + <i>e</i> <sup>-2<i>t</i></sup>),(1 + 2<i>e</i><sup>-<i>t</i></sup> - 2<i>e</i> <sup>-2<i>t</i></sup>)<i>u</i>(<i>t</i>),(0.5 + <i>e</i><sup>-<i>t</i></sup> + 1.5<i>e</i> <sup>-2<i>t</i></sup>)<i>u</i>(<i>t</i>),(0.5 + 2<i>e</i><sup>-<i>t</i></sup> + 2<i>e</i> <sup>-2<i>t</i></sup>)<i>u</i>(<i>t</i>),,A," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-06-17.png""/></p>
<p>Taking L.T.</p>
<p><i>s</i><sup>2</sup><i>y</i>(<i>s</i>) + 3<i>sy</i>(<i>s</i>) + 2<i>y</i>(<i>s</i>) = <i>x</i>(<i>s</i>)</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-06-17-1.png""/></p>
<p>I.L.T = (1 - 2<i>e</i><sup><i>-t</i></sup> + <i>e</i><sup>-2<i>t</i></sup>)U(<i>t</i>).</p> "
"<p>A transmission line terminates in two branches, each of length λ/4, as shown. The branches are terminated by 50Ω loads. The lines are lossless and have the characteristics impedances shown. Determine the impedance Z<sub>1</sub> as seen by the source<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-06-50.png""/></p>",200Ω,100Ω,50Ω,25Ω,,D," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-08-50.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-08-50-1.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/6-08-50-2.png""/>.</p> "
"<p>The Nyquist plot of<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-785-6-1.png""/></p>",will start from (ω = ∞) in the first quadrant and will terminate (ω = 0) in the second quadrant,will start from (ω = ∞) in the fourth quadrant and will terminate (ω = 0) in the second quadrant,will start form (ω = ∞) in the second quadrant and will terminate (ω = 0) in the fourth quadrant,will start from (ω = ∞) in the first quadrant and will terminate (ω = 0) in the fourth quadrant,,A," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-792-6-1.png""/></p> "
"<p>The counter shown in figure is built using 4 negative edge triggered toggle FFs. The FFs can be set synchronously when R = 0. The combinational logic required to realize a modulo 13 counter is<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/14-02-24.png""/></p>","F= Q<sub>4</sub> Q<sub>3</sub> <span style=""text-decoration:overline;"">Q</span><sub>2</sub> Q<sub>1</sub>","F= <span style=""text-decoration:overline;"">Q</span><sub>4</sub> + <span style=""text-decoration:overline;"">Q</span><sub>3</sub> + Q<sub>2</sub> + Q<sub>1</sub>","F = <span style=""text-decoration:overline;"">Q</span><sub>4</sub> + <span style=""text-decoration:overline;"">Q</span><sub>3</sub> + Q<sub>2</sub> + Q<sub>1</sub>","F = Q<sub>4</sub> Q<sub>3</sub> Q<sub>2</sub> <span style=""text-decoration:overline;"">Q</span><sub>1</sub>",,B," <p>According to figure, output of combinational logic is applied to R of all FF</p>
<p><i>N</i> = 13 = (1101)<sub>2</sub></p>
<p>The logic required is Q<sub>4</sub> Q<sub>3</sub> <span style=""text-decoration:overline;"">Q</span><sub>2</sub> Q<sub>1</sub> The gate used is a NAND.</p>
<p>Y = <span style=""text-decoration:overline;"">Q</span><sub>4</sub> + <span style=""text-decoration:overline;"">Q</span><sub>3</sub> + Q<sub>2</sub> + <span style=""text-decoration:overline;"">Q</span><sub>1</sub> .</p> "
"<p>Consider the following statements a half adder. <ol style=""list-style-type: decimal; padding-bottom:10px;""><li style=""padding-top:10px;"">As a half subtractor also</li><li style=""padding-top:10px;"">has two outputs C<sub>H</sub> = <i>x</i> x <i>y</i> and S<sub><i>n</i></sub> = <i>x</i> ⊕ <i>y</i> for two inputs <i>x</i> and <i>y</i></li><li style=""padding-top:10px;"">has two outputs CH = <i>x</i> + <i>y</i> and SH = <i>x</i> ⊕ <i>y</i> for two inputs <i>x</i> and <i>y</i></li><li style=""padding-top:10px;"">is a combinational circuit</li></ol> Which of the statements given above is/are correct?</p>","1, 3, 4","1, 2, 4",4 only,2 and 3,,B," <p>Let two bit, verify S and B will same.</p> "
"<p>The expression given is F(A, B, C, D, E, F, G, H) = Σ(33, 48, 102, 158, 222, 229, 233, 243, 255); then the __________ and __________ minterms are grouped together into dual and variable __________ is reduced using the dual</p>","243, 233, D","222, 158, B","243, 255, A","229, 243, E",,B," <p>We use Q-McCluskyey method of redaction</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/14-04-4.png""/></p>
<p>We can observe that minterms 158 and 222 can be grouped to reduce the variable 'B'.</p> "
"<p>If for certain <i>x</i>(<i>t</i>), the Fourier transform is: <br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-743-10-1.png""/> <br/>Then for <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-56-3.94-2.png""/><i>x</i>(2<i>t</i>) the Fourier transform will be:</p>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-743-10-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-743-10-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-743-10-4.png""/>",same as X(<i>j</i>ω),,A," <p>Using scaling property
</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/1-750-10-1.png""/>.</p> "
"<p>The circuit I in figure is<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/15-04-41.png""/></p>",1 mA,4 mA,8 mA,10 mA,,D," <p>Current in the circuit is</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/15-05-41.png""/></p>
<p>[2 v at '+' terminal and '-' terminal will be same].</p> "
"<p>In <i>x</i> =<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-789-62-1.png""/> the value of <i>x</i> is</p>",10,25,36,44,,D," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/4-796-62-1.png""/> </p>
<p>= (10)<sub>2</sub> + (10)<sub>3</sub> + ... + (10)<sub>8</sub> + (10)<sub>9</sub> </p>
<p>= (2)<sub>10</sub> + (3)<sub>10</sub> + .... + (8)<sub>10</sub> + (9)<sub>10</sub> </p>
<p>= 2 + 3 + ... + 8 + 9 = 44.</p> "
"<p>The Z-inverse of the given Z-transform is __________ <br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-02-25.png""/></p>",unit step,unit ramp,unit impulse,unit parabola,,C," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-02-25.png""/></p>
<p>value of <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-08-25.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/10-08-25-1.png""/> </p>
<p><i>x(n)</i> = <i>d(n)</i> impulse response.</p> "
"<p>Find the Fourier transform of the half cosine pulse as shown below :<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-757-55-1.png""/></p>",0.5 {sin <i>c</i> [0.25(<i>f</i> - 1)] + sin <i>c</i> [2.5(<i>f</i> + 1)]},0.5 {sin <i>c</i> [0.5(<i>f</i> - 1)] + sin <i>c</i> [0.5(<i>f</i> + 1)]},0.25 {sin <i>c</i> [0.25(<i>f</i> - 1)] + sin <i>c</i> [0.25 (<i>f</i> - 1)]},0.25 {sin <i>c</i> [0.5(<i>f</i> - 1)] + sin <i>c</i> [0.5(<i>f</i> - 1)]},,B," <p>The given signal can be expressed as multiplication of <i>x<sub>1</sub></i><i>(t)</i> and <i>x<sub>2</sub></i><i>(t)</i> as shown below. </p>
<p>where A = 2, T/2 = 0.25 =&gt; T = 0.5 </p>
<p><b>∴</b> <i>x(t)</i> = <i>x<sub>1</sub>(t)</i> x <i>x<sub>2</sub>(t)</i> </p>
<p>=&gt; X(<i>f</i>) = X<sub>1</sub><i>(f)</i> * X<sub>2</sub><i>(f)</i> </p>
<p>Now X<sub>1</sub><i>(f)</i> = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-765-55-1.png""/> [δ(<i>f - f<sub>0</sub></i>) + δ(<i>f + f<sub>0</sub></i>)] </p>
<p>= <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-765-55-2.png""/> [sin <i>c</i> [T(<i>f - f<sub>0</sub></i>)] + sin <i>c</i>[T(<i>f + f<sub>0</sub></i>)]] </p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-765-55-3.png""/> </p>
<p>Now, A = 2, T = 0.5 and <i>f<sub>0</sub></i> = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-765-55-4.png""/> = 1 </p>
<p>=&gt; X(<i>f</i>) = 0.5[sin <i>c</i> (0.5(<i>f</i> - 1)) + sin <i>c</i> (0.5(<i>f</i> + 1))].</p> "
<p>The <i>q</i>-<i>v</i> relation of a capacitor is <i>v</i> = 1 + <i>q</i> + <i>q</i><i><sup>x</sup></i>. Find the amount of energy required to charge this capacitor from <i>q</i>(<i>t</i><sub>0</sub>) = 0 to <i>q</i>(<i>t</i>) = 5 C.</p>,"<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-03-40-1.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-03-40-2.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-03-40-3.png""/>","<img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-03-40-4.png""/>",,C," <p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/3-09-40.png""/></p> "
"<p>V-I relationship of a network N is given by, V = 8 - 4I.<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-03-30.png""/><br/>The equivalent circuit to the network N is shown below<br/>The values of I<sub>N</sub> and R<sub>N</sub> are<br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-03-30-1.png""/></p>","0, 2","0, 4","2, 4",None of these,,C," <p>Given equivalent circuit is Norton's equivalent circuit</p>
<p>V = 8 - 4I</p>
<p>Put V = 0I = I<sub>N</sub> = 2 A</p>
<p>Put I = 0 V = V<sub>TH</sub> = 8 V</p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-08-30.png""/>.</p> "
"<p>If the open-loop transfer function is a ratio of a numerator polynomial of degree '<i>m</i>' and a denominator polynomial of degree '<i>n</i>', then the integer (<i>n</i> - <i>m</i>) represents the number of:</p>",breakaway points,unstable poles,separate root loci,asymptotes,,D, <p>Asymptotes.</p> 
"<p>The transfer function of a system is <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/16-04-39.png""/>. The characteristic equation of the system is :</p>",2<i>s</i><sup>2</sup> + 6<i>s</i> + 5 = 0,(<i>s</i> + l)<sup>2</sup> (<i>s</i> + 2) = 0,2<i>s</i><sup>2</sup> + 6<i>s</i> + 5 + (<i>s</i> + 1 )<sup>2</sup>(<i>s</i> + 2) = 0,2<i>s</i><sup>2</sup> + 6<i>s</i> + 5 - (<i>s</i> + l)<sup>2</sup>(<i>s</i> + 2) = 0,,C," <p>Characteristic equation = 1 + <i>GH</i> = 0</p>
<p>(<i>s</i> + 1)<sup>2</sup>(<i>s</i> + 2) + (2<i>s</i><sup>2</sup> + 6<i>s</i> + <i>s</i>) = 0</p>
<p>Apply R-H.</p> "
"<p>Given <i>f</i> = GEF + KHIJ + LMON + TU<span style=""text-decoration:overline;"">V</span>WXYZ and <ol style=""list-style-type: decimal; padding-bottom:10px;""><li style=""padding-top:10px;""><span style=""text-decoration:overline;"">E</span> + <span style=""text-decoration:overline;"">F </span> + <span style=""text-decoration:overline;""> G</span> = <span style=""text-decoration:overline;"">LMN </span></li><li style=""padding-top:10px;""><span style=""text-decoration:overline;"">V</span> + <span style=""text-decoration:overline;"">W</span> = U . Z . Y . X . T</li><li style=""padding-top:10px;""><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-759-72-1.png""/> NAND <span style=""text-decoration:overline;"">B</span></li><li style=""padding-top:10px;"">(<span style=""text-decoration:overline;"">UVW ⊕ WVU</span>) = KJ(<span style=""text-decoration:overline;"">XY ⊕ XY</span>)</li></ol><br/>Then <i>f</i> is equivalent to</p>",0,1,"EF + <span style=""text-decoration:overline;"">UZ</span> + <span style=""text-decoration:overline;"">HI</span>",None of these,,B," <p>(<span style=""text-decoration:overline;"">UVW ⊕ WVU</span>) = 1 = KJ(<span style=""text-decoration:overline;"">XY ⊕ XY</span>) </p>
<p><b>∴</b> KJ = 1 </p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-759-72-1.png""/> NAND <span style=""text-decoration:overline;"">B</span></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/2-767-72-1.png""/> </p>
<p><b>∴</b> HI = 1 </p>
<p>Since <i>f</i> = GEF + 1 + LMON + TU<span style=""text-decoration:overline;"">V</span>WXYZ = 1.</p> "
"<p>If V = 4 in the figure, the value of I<sub>S</sub> is given by, <br/><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-01-4.png""/></p>",6 A,5/2 A,12 A,None of these,,A," <p>Using Nodal analysis</p>
<p>At node V<sub>1</sub></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-05-4.png""/></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-05-4-1.png""/></p>
<p>At node V<sub>2</sub></p>
<p><img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-05-4-2.png""/></p>
<p><b>∴</b> 2V<sub>2</sub> - V<sub>1</sub> = 0</p>
<p><b>∴</b> V<sub>1</sub> = 2V<sub>2</sub> Put V<sub>2</sub> = V = 4</p>
<p>V<sub>1</sub> = 8 V</p>
<p>Put in equation (<i>i</i>), I<sub>S</sub> = <img src=""/_files/images/electronics-and-communication-engineering/exam-question-papers/13-06-4.png""/> x 8 - 4 = 10 - 4 = 6 A.</p> "
"<p>Choose correct option for a stable system : <ol style=""list-style-type: upper-roman; padding-bottom:10px;""><li style=""padding-top:10px;"">Roots of the characteristic equation of the system are real and negative</li><li style=""padding-top:10px;"">Area within the impulse response is finite</li></ol></p>","I is true, II is true","I is true, II is false","I is false, II is true","I is false, II is false",,A," <p>From Statement 1: Roots of the characteristics equation of the system are real and negative i.e. the poles are on the left half plane. </p>
<p>Hence the system is stable. </p>
<p>From Statement 2: Area within the impulse response is finite i.e. it is finite duration signal. It produces a bounded output. Hence system is stable. </p>
<p>So both the statements are true.</p> "
<p>The number of distinct Boolean expressions of 3 variables is</p>,8,256,64,7,,B, <p>2<sup>2<sup><i>n</i></sup></sup> = 2<sup>2<sup>3</sup></sup> ⇒ 2<sup>8</sup> = 256.</p> 
